y_true,y_pred,true_class,pred_class,prob_0_actinic_keratoses_and_intraepithelial_carcinoma,prob_1_basal_cell_carcinoma,prob_2_benign_keratosis-like_lesions,prob_3_dermatofibroma,prob_4_melanoma,prob_5_melanocytic_nevi,prob_6_vascular_lesions
1,1,basal cell carcinoma,basal cell carcinoma,0.0013586573,0.9769468,0.00010598569,0.0021493996,0.00092493865,0.0073481356,0.011166103
5,5,melanocytic nevi,melanocytic nevi,0.0013258704,0.009525646,0.0025699225,0.014802839,0.0026641933,0.9500217,0.01908973
4,4,melanoma,melanoma,0.003965945,0.007055822,0.0040839,0.004038878,0.68274766,0.25820053,0.039907236
5,5,melanocytic nevi,melanocytic nevi,0.004513585,0.01142732,0.00088838866,0.012566724,0.0031898974,0.95291704,0.01449694
5,4,melanocytic nevi,melanoma,0.012846095,0.017871985,0.084520996,0.026274452,0.6229393,0.18790448,0.047642708
5,5,melanocytic nevi,melanocytic nevi,0.006996721,0.0053818948,0.0014063928,0.0027767934,0.0021818564,0.97127444,0.009981891
5,4,melanocytic nevi,melanoma,0.004133905,0.0026375588,0.01092528,0.017515568,0.50287694,0.43588805,0.026022652
5,5,melanocytic nevi,melanocytic nevi,0.0015196087,0.002290174,0.007943302,0.012413417,0.060890406,0.89730906,0.01763404
5,5,melanocytic nevi,melanocytic nevi,0.0010820727,0.0022325628,0.005273415,0.00646369,0.042701196,0.9349118,0.0073352642
5,5,melanocytic nevi,melanocytic nevi,0.002204787,0.0035137113,0.0025981092,0.011841525,0.004986398,0.9617264,0.013128999
5,5,melanocytic nevi,melanocytic nevi,0.0024017778,0.006517996,0.00085686304,0.010240097,0.008507683,0.95288944,0.018586094
5,5,melanocytic nevi,melanocytic nevi,0.0010134928,0.0020191188,0.0010658803,0.010988977,0.044543024,0.92889833,0.011471135
5,5,melanocytic nevi,melanocytic nevi,0.004579209,0.011978651,0.010312254,0.025429484,0.236869,0.6696503,0.041181084
5,5,melanocytic nevi,melanocytic nevi,0.004053547,0.0046002544,0.003100032,0.009818949,0.027041862,0.92983544,0.02154987
5,5,melanocytic nevi,melanocytic nevi,0.0051498557,0.00950003,0.001999235,0.0071003283,0.0034996832,0.9587821,0.013968761
5,5,melanocytic nevi,melanocytic nevi,0.0070153573,0.0034262438,0.005419841,0.008900486,0.040294588,0.91923934,0.015704142
5,5,melanocytic nevi,melanocytic nevi,0.0039357897,0.00691139,0.023089085,0.0104593625,0.033446047,0.8906518,0.031506382
5,5,melanocytic nevi,melanocytic nevi,0.005222628,0.00093283335,0.0023976227,0.006338024,0.109732024,0.86410046,0.0112763215
2,1,benign keratosis-like lesions,basal cell carcinoma,0.00545544,0.44388762,0.32606453,0.025134668,0.015424867,0.044830967,0.13920191
4,4,melanoma,melanoma,0.005619732,0.0031773795,0.006777754,0.0071197385,0.79831266,0.16665736,0.012335316
5,5,melanocytic nevi,melanocytic nevi,0.0007651239,0.00074209116,0.04770801,0.0040483684,0.44550747,0.48381472,0.01741417
5,5,melanocytic nevi,melanocytic nevi,0.00051666115,0.00046479623,0.010829208,0.003256567,0.4253749,0.5493733,0.010184562
5,5,melanocytic nevi,melanocytic nevi,0.0043070717,0.0016988545,0.0044664554,0.010090984,0.050151683,0.91029876,0.01898616
5,5,melanocytic nevi,melanocytic nevi,0.008682583,0.008981208,0.008982027,0.016072854,0.0068123406,0.9261841,0.024284817
0,1,actinic keratoses and intraepithelial carcinoma,basal cell carcinoma,0.013532873,0.46193793,0.21184435,0.057285294,0.041707676,0.0788373,0.13485453
5,5,melanocytic nevi,melanocytic nevi,0.005843033,0.0021613236,0.008138871,0.032961145,0.01941692,0.9141049,0.017373784
5,5,melanocytic nevi,melanocytic nevi,0.008913759,0.029819977,0.0046272115,0.026117383,0.02852445,0.84612334,0.0558739
5,5,melanocytic nevi,melanocytic nevi,0.0026878193,0.011653218,0.0010729255,0.0057670865,0.091810614,0.86826575,0.018742569
5,5,melanocytic nevi,melanocytic nevi,0.02491876,0.014997199,0.020183738,0.04098218,0.008030569,0.85844105,0.03244649
5,5,melanocytic nevi,melanocytic nevi,0.0009662611,0.0013269694,0.0016942399,0.004003359,0.023822581,0.9634947,0.004691864
5,5,melanocytic nevi,melanocytic nevi,0.00423827,0.0036001736,0.015976338,0.012134514,0.0068363706,0.94209576,0.015118569
5,5,melanocytic nevi,melanocytic nevi,0.000662374,0.0015922738,0.0008244985,0.0043235873,0.09329584,0.88912195,0.0101794405
5,5,melanocytic nevi,melanocytic nevi,0.0022969928,0.003172893,0.003810098,0.013164709,0.0007826403,0.9672391,0.009533615
5,5,melanocytic nevi,melanocytic nevi,0.002565244,0.0030812738,0.045216613,0.013292835,0.11682067,0.7853263,0.033697087
5,5,melanocytic nevi,melanocytic nevi,0.0014574383,0.0028610367,0.018777834,0.007422236,0.017677974,0.93368655,0.018116903
5,5,melanocytic nevi,melanocytic nevi,0.0013362915,0.00080791954,0.0024361112,0.006166616,0.009047015,0.97253674,0.0076692835
5,4,melanocytic nevi,melanoma,0.00889396,0.00021521711,0.027688509,0.006238314,0.8264357,0.119543545,0.010984711
6,5,vascular lesions,melanocytic nevi,0.009015353,0.026712922,0.08177178,0.03356959,0.003602958,0.7639445,0.08138289
4,4,melanoma,melanoma,0.0046502794,0.0041945344,0.0034645374,0.005757176,0.6126311,0.3413521,0.027950324
5,5,melanocytic nevi,melanocytic nevi,0.0018149099,0.008641844,0.00472319,0.011464487,0.0087112095,0.935959,0.028685445
5,5,melanocytic nevi,melanocytic nevi,0.0019434069,0.0009909733,0.0015924829,0.0026585408,0.0032613873,0.9849961,0.0045571043
5,0,melanocytic nevi,actinic keratoses and intraepithelial carcinoma,0.53843194,0.051437244,0.058585245,0.14296964,0.05097066,0.066892155,0.090713136
5,4,melanocytic nevi,melanoma,0.0073816977,0.0010190253,0.06108952,0.03668627,0.4709967,0.397113,0.025713855
5,5,melanocytic nevi,melanocytic nevi,0.009563618,0.005354394,0.02662301,0.006971044,0.001663349,0.9287473,0.021077242
4,4,melanoma,melanoma,0.011444715,0.0016566261,0.007865117,0.010662262,0.48005036,0.4635491,0.024771824
5,5,melanocytic nevi,melanocytic nevi,0.0028706193,0.008527869,0.00072787807,0.010888921,0.012398621,0.93640685,0.028179215
3,1,dermatofibroma,basal cell carcinoma,0.010190296,0.31390607,0.028315365,0.0768746,0.09598523,0.2787239,0.19600451
5,5,melanocytic nevi,melanocytic nevi,0.026561266,0.0053984937,0.0020418703,0.03385078,0.049228,0.8548353,0.028084308
5,5,melanocytic nevi,melanocytic nevi,0.0020652777,0.005135713,0.0016025704,0.0065474343,0.070370294,0.89898413,0.015294664
3,5,dermatofibroma,melanocytic nevi,0.01960248,0.013627822,0.020544523,0.0101070665,0.004162635,0.89412194,0.03783349
1,1,basal cell carcinoma,basal cell carcinoma,0.055511758,0.8964673,0.0024022222,0.019383708,0.0014065015,0.0078968955,0.01693169
5,5,melanocytic nevi,melanocytic nevi,0.0044404236,0.0059265527,0.006905384,0.022385243,0.13514204,0.791044,0.03415633
5,5,melanocytic nevi,melanocytic nevi,0.0045738397,0.010792822,0.068975836,0.016394187,0.015899574,0.82285327,0.060510498
5,5,melanocytic nevi,melanocytic nevi,0.0030571732,0.0028359308,0.0020520808,0.00389387,0.011116643,0.9665218,0.010522411
5,5,melanocytic nevi,melanocytic nevi,0.0010127807,0.00090048095,0.00037444773,0.0032444175,0.04854815,0.9390872,0.0068325223
5,5,melanocytic nevi,melanocytic nevi,0.018179897,0.002404962,0.011827578,0.02569588,0.10655175,0.81914234,0.016197618
5,5,melanocytic nevi,melanocytic nevi,0.0031464081,0.00047809706,0.024348393,0.010693948,0.018903991,0.9309005,0.011528681
5,5,melanocytic nevi,melanocytic nevi,0.011852687,0.0010981415,0.09737149,0.03903928,0.11826484,0.7086252,0.023748288
5,5,melanocytic nevi,melanocytic nevi,0.013847755,0.22942555,0.014960609,0.035301823,0.08187554,0.39916754,0.22542123
5,5,melanocytic nevi,melanocytic nevi,0.0030133724,0.0037081712,0.003190686,0.008391836,0.015580401,0.95238674,0.013728724
4,4,melanoma,melanoma,0.037132647,0.001265973,0.04651996,0.0306634,0.8357869,0.034300607,0.014330495
5,5,melanocytic nevi,melanocytic nevi,0.0011830498,0.00091892586,0.08353813,0.0045637395,0.017324131,0.87965405,0.012818012
5,5,melanocytic nevi,melanocytic nevi,0.015229446,0.041995127,0.0027640997,0.0140178595,0.043694943,0.83831966,0.043978944
5,5,melanocytic nevi,melanocytic nevi,0.0014628835,0.016415887,0.09875388,0.029611744,0.31358021,0.4553044,0.08487096
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.038406156,0.058688246,0.75717854,0.027602147,0.03648117,0.04493875,0.036704928
5,5,melanocytic nevi,melanocytic nevi,0.0014485401,0.00045319818,0.0008483475,0.0027875847,0.043027688,0.94681036,0.0046243365
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.023290973,0.0010270617,0.8247032,0.014071396,0.04781798,0.07898432,0.010105076
2,4,benign keratosis-like lesions,melanoma,0.048917647,0.0029629893,0.10066289,0.11754385,0.5756929,0.13868974,0.015529999
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.09500177,0.10130116,0.67820984,0.07369713,0.004868461,0.014991043,0.031930644
5,5,melanocytic nevi,melanocytic nevi,0.008126534,0.0007396588,0.099474415,0.025100028,0.16369955,0.68559206,0.017267764
2,5,benign keratosis-like lesions,melanocytic nevi,0.00043649718,0.00023226615,0.1438776,0.0035849442,0.20710737,0.63263094,0.012130406
5,5,melanocytic nevi,melanocytic nevi,0.020268083,0.021644803,0.061578136,0.1475138,0.12759805,0.5459203,0.07547684
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.0009979579,0.0010356954,0.92494494,0.0012315297,0.004197386,0.058140468,0.009451963
4,4,melanoma,melanoma,0.001662572,0.0006195112,0.14788172,0.0055477414,0.5606931,0.26705754,0.016537817
4,4,melanoma,melanoma,0.0032246043,0.00089681573,0.055081528,0.009325347,0.83737403,0.08070389,0.013393768
4,4,melanoma,melanoma,0.021464894,0.0010544446,0.22583953,0.012745106,0.53625107,0.18319136,0.019453516
5,5,melanocytic nevi,melanocytic nevi,0.005069555,0.003524364,0.0022610493,0.007846978,0.15733013,0.80836076,0.015607197
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.010582481,0.002768299,0.9317065,0.022865249,0.008260272,0.011566073,0.012251144
5,5,melanocytic nevi,melanocytic nevi,0.0042887004,0.004915843,0.0025358365,0.005598048,0.0024649636,0.9704553,0.009741281
5,5,melanocytic nevi,melanocytic nevi,0.0010491331,0.0021527307,0.0051137228,0.003577448,0.016419204,0.96155834,0.010129363
5,5,melanocytic nevi,melanocytic nevi,0.010387069,0.005089157,0.006399086,0.0064155106,0.018790498,0.9365826,0.016336089
5,5,melanocytic nevi,melanocytic nevi,0.0026193273,0.007341323,0.035572898,0.009871588,0.0012180145,0.9254063,0.017970555
5,5,melanocytic nevi,melanocytic nevi,0.0017946975,0.0024675396,0.0010470754,0.005017241,0.01687979,0.9673864,0.005407235
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.0011906637,0.003318397,0.7858688,0.009404152,0.01629381,0.15783386,0.026090302
5,5,melanocytic nevi,melanocytic nevi,0.0058898106,0.016940476,0.0041457107,0.015886782,0.13317478,0.7715821,0.052380342
6,1,vascular lesions,basal cell carcinoma,0.0028901505,0.7681734,0.0021110368,0.011109588,0.009416777,0.083438285,0.12286073
5,5,melanocytic nevi,melanocytic nevi,0.006691803,0.0021010097,0.009799965,0.014493653,0.27870953,0.6713825,0.016821584
5,5,melanocytic nevi,melanocytic nevi,0.0019516381,0.2017096,0.0029718736,0.011983788,0.020789381,0.65155065,0.109043114
4,4,melanoma,melanoma,0.002745381,0.00032568828,0.24897347,0.0049764486,0.5351838,0.20097438,0.006820817
5,5,melanocytic nevi,melanocytic nevi,0.0027055482,0.0014072199,0.00735921,0.011919851,0.019916058,0.94411576,0.012576383
4,4,melanoma,melanoma,0.0010260467,0.003955359,0.0028576148,0.017706009,0.50771695,0.43734014,0.029397814
5,5,melanocytic nevi,melanocytic nevi,0.0049745836,0.003912675,0.0068152053,0.01106386,0.0018514133,0.95551777,0.015864518
5,5,melanocytic nevi,melanocytic nevi,0.011866083,0.031340208,0.007796991,0.037255324,0.0020123813,0.87273425,0.036994837
5,5,melanocytic nevi,melanocytic nevi,0.011701391,0.012498522,0.1504232,0.017427666,0.043261904,0.62622976,0.13845757
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.01737983,0.003353381,0.80837417,0.024357324,0.059398763,0.072646216,0.0144903585
5,5,melanocytic nevi,melanocytic nevi,0.0031026476,0.018654067,0.0129639,0.015572474,0.30701974,0.5682736,0.07441358
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.0024373059,0.0023426292,0.4839979,0.013552436,0.36429146,0.10170809,0.031670187
5,5,melanocytic nevi,melanocytic nevi,0.0032326558,0.004538896,0.003332844,0.0072732577,0.073767945,0.8863579,0.021496449
5,5,melanocytic nevi,melanocytic nevi,0.0023308299,0.0017841877,0.0030071514,0.0035399697,0.0068338024,0.9729127,0.0095913615
4,4,melanoma,melanoma,0.01651279,0.0013891829,0.021751186,0.009862875,0.9362639,0.007267259,0.00695284
0,0,actinic keratoses and intraepithelial carcinoma,actinic keratoses and intraepithelial carcinoma,0.95167446,0.026257692,0.0024039287,0.007806993,0.00053418777,0.007251562,0.004071169
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.007505035,0.0006491502,0.8437365,0.009586516,0.0476878,0.08087353,0.009961442
5,5,melanocytic nevi,melanocytic nevi,0.14798346,0.008575078,0.30454692,0.057041228,0.010947587,0.4434976,0.027408035
5,5,melanocytic nevi,melanocytic nevi,0.0014505105,0.0023208775,0.0019640028,0.0024721392,0.0216097,0.9590572,0.011125528
5,5,melanocytic nevi,melanocytic nevi,0.0037506968,0.025482686,0.060056496,0.024484944,0.048837323,0.7582001,0.07918772
6,5,vascular lesions,melanocytic nevi,0.007892526,0.081181526,0.004016055,0.033585906,0.013058193,0.7386247,0.1216411
0,0,actinic keratoses and intraepithelial carcinoma,actinic keratoses and intraepithelial carcinoma,0.51881665,0.04985901,0.031808015,0.08206081,0.042474844,0.18950011,0.08548061
5,5,melanocytic nevi,melanocytic nevi,0.0033377507,0.0036917904,0.0019720704,0.0069101783,0.061544083,0.9048084,0.017735759
5,5,melanocytic nevi,melanocytic nevi,0.0025945725,0.0021257615,0.0012655117,0.0030067444,0.004967579,0.98061967,0.005420115
5,5,melanocytic nevi,melanocytic nevi,0.00044873476,0.00075808674,0.00072732056,0.0024553416,0.019406335,0.9720553,0.0041488204
5,5,melanocytic nevi,melanocytic nevi,0.010896667,0.012115521,0.008757506,0.03618173,0.014045101,0.8930981,0.024905354
5,5,melanocytic nevi,melanocytic nevi,0.0021250371,0.0012993059,0.015701585,0.005186096,0.00714139,0.9595066,0.009040076
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.005861106,0.0043930677,0.49413887,0.023139164,0.004650406,0.45049143,0.017325884
0,0,actinic keratoses and intraepithelial carcinoma,actinic keratoses and intraepithelial carcinoma,0.93784344,0.0038615437,0.01942949,0.000131856,0.0019842985,0.028334675,0.008414662
4,4,melanoma,melanoma,0.003285957,0.000984607,0.031869378,0.006863948,0.49342084,0.4477741,0.015801167
5,5,melanocytic nevi,melanocytic nevi,0.005739198,0.008096731,0.006720863,0.006032568,0.07409804,0.8733091,0.026003426
3,5,dermatofibroma,melanocytic nevi,0.043434028,0.030620623,0.19579554,0.09779905,0.08263088,0.4740106,0.07570935
5,5,melanocytic nevi,melanocytic nevi,0.025457397,0.01904138,0.00488224,0.0023644392,0.0035984898,0.9185877,0.0260684
5,5,melanocytic nevi,melanocytic nevi,0.0024809712,0.0020418502,0.02042688,0.0065230713,0.07602397,0.8633112,0.029192163
1,1,basal cell carcinoma,basal cell carcinoma,0.004462405,0.93529785,0.0028032162,0.0044742706,0.007257196,0.014004163,0.03170098
5,2,melanocytic nevi,benign keratosis-like lesions,0.002579591,0.001544865,0.6003154,0.005935886,0.0047494243,0.36906424,0.015810573
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.0096242735,0.0024433432,0.909013,0.0074560135,0.0314736,0.02673838,0.013251387
5,5,melanocytic nevi,melanocytic nevi,0.017068932,0.0045953793,0.006369689,0.0135744605,0.05077305,0.8802474,0.027371159
5,1,melanocytic nevi,basal cell carcinoma,0.013972366,0.6633687,0.036615193,0.039749146,0.008076727,0.1061249,0.13209292
5,5,melanocytic nevi,melanocytic nevi,0.023164831,0.0142507935,0.03334586,0.052847415,0.0026527867,0.8463906,0.027347624
5,1,melanocytic nevi,basal cell carcinoma,0.018383441,0.4552456,0.04411325,0.033795588,0.006579826,0.28546953,0.15641272
5,5,melanocytic nevi,melanocytic nevi,0.010807704,0.007849369,0.005657071,0.021015976,0.36222646,0.5684761,0.02396737
5,5,melanocytic nevi,melanocytic nevi,0.0006844059,0.0007975544,0.00094716443,0.0024350868,0.015302388,0.9744728,0.005360564
5,5,melanocytic nevi,melanocytic nevi,0.0037672268,0.0016835458,0.039625417,0.0101362895,0.10127456,0.82634383,0.017169135
4,4,melanoma,melanoma,0.014220538,0.015339643,0.35817945,0.035123132,0.4491243,0.08266119,0.045351736
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.0021092554,0.0026088723,0.9768728,0.008077667,0.000257195,0.0051477603,0.004926554
4,5,melanoma,melanocytic nevi,0.010411645,0.007992137,0.013129059,0.043894235,0.31105843,0.5688918,0.04462266
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.0010473023,0.0022451454,0.8467271,0.005592178,0.057630308,0.07509807,0.0116599025
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.008136314,0.005998575,0.9430283,0.011569456,0.003941773,0.020467823,0.0068577654
5,5,melanocytic nevi,melanocytic nevi,0.00825249,0.00070882763,0.008100742,0.008492011,0.0048178677,0.96226174,0.007366396
5,5,melanocytic nevi,melanocytic nevi,0.005784262,0.007324157,0.0033569965,0.0049232547,0.012342642,0.9487678,0.017501023
0,2,actinic keratoses and intraepithelial carcinoma,benign keratosis-like lesions,0.07313872,0.11820608,0.48136753,0.14401698,0.029767862,0.07873138,0.07477142
5,5,melanocytic nevi,melanocytic nevi,0.002046018,0.008666543,0.0009370141,0.009637079,0.0024317477,0.9630337,0.013247852
4,4,melanoma,melanoma,0.00933689,0.0030879243,0.017707048,0.019917984,0.8290815,0.10154122,0.01932748
4,5,melanoma,melanocytic nevi,0.0024678023,0.0026993284,0.029190723,0.006913431,0.42954093,0.50818354,0.021004245
3,5,dermatofibroma,melanocytic nevi,0.059388813,0.18126169,0.009870958,0.2052353,0.0018003104,0.43215594,0.110286936
5,5,melanocytic nevi,melanocytic nevi,0.0065746116,0.0039530536,0.0015590617,0.0014032259,0.007623625,0.9690832,0.00980311
5,2,melanocytic nevi,benign keratosis-like lesions,0.0076112007,0.010771008,0.7353825,0.014950595,0.0035677368,0.15942638,0.0682906
0,0,actinic keratoses and intraepithelial carcinoma,actinic keratoses and intraepithelial carcinoma,0.79512846,0.1579056,0.0012572501,0.02855362,0.0032349776,0.0043811756,0.009538899
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.003219851,0.0053611905,0.9222992,0.0094672255,0.017852657,0.030602051,0.011197864
5,5,melanocytic nevi,melanocytic nevi,0.01156255,0.004406126,0.0078118923,0.025643393,0.0054664933,0.9284322,0.01667743
5,5,melanocytic nevi,melanocytic nevi,0.0033177843,0.0028038158,0.09364969,0.024619171,0.14418519,0.704386,0.027038412
5,3,melanocytic nevi,dermatofibroma,0.08571971,0.24780042,0.063264996,0.28057963,0.017638018,0.19277512,0.11222215
1,1,basal cell carcinoma,basal cell carcinoma,0.005029695,0.89695275,0.0014469374,0.018913738,0.007111966,0.019271558,0.051273335
5,5,melanocytic nevi,melanocytic nevi,0.001432044,0.0018822426,0.011173098,0.00897449,0.038376573,0.925013,0.01314859
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.018811984,0.010182243,0.77449495,0.024421727,0.055811595,0.07805697,0.038220637
5,2,melanocytic nevi,benign keratosis-like lesions,0.006904861,0.007140812,0.62977433,0.018790152,0.009363706,0.29221216,0.035813954
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.0015491215,0.004033353,0.9415995,0.014475807,0.00030221368,0.025210671,0.012829453
4,5,melanoma,melanocytic nevi,0.001824505,0.003917823,0.0020459823,0.0078031705,0.121355295,0.8466587,0.016394544
4,4,melanoma,melanoma,0.0053565423,0.0020994793,0.007852468,0.007558515,0.9294468,0.028340865,0.019345317
5,6,melanocytic nevi,vascular lesions,0.066000976,0.17343009,0.07896968,0.061620403,0.09049514,0.21716079,0.31232288
5,5,melanocytic nevi,melanocytic nevi,0.004810617,0.019791981,0.0015580268,0.01750584,0.014899285,0.9101994,0.031234894
5,5,melanocytic nevi,melanocytic nevi,0.00272424,0.00243626,0.0016040874,0.001924669,0.0043713865,0.97976035,0.007179025
3,5,dermatofibroma,melanocytic nevi,0.008824532,0.0046148645,0.0022876959,0.044900462,0.0037919288,0.92126125,0.014319245
5,4,melanocytic nevi,melanoma,0.06977357,0.00025605198,0.37375817,0.019608261,0.38627154,0.14166704,0.008665371
5,5,melanocytic nevi,melanocytic nevi,0.0032602926,0.0045855134,0.008604112,0.00982672,0.026922163,0.9170357,0.029765537
5,5,melanocytic nevi,melanocytic nevi,0.00081551867,0.004611077,0.015850917,0.011513067,0.0107023595,0.941067,0.015440068
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.001050558,0.0025194127,0.9287182,0.0033479715,0.013836238,0.042934295,0.007593398
5,5,melanocytic nevi,melanocytic nevi,0.004841894,0.008957923,0.0692526,0.019144958,0.2517382,0.5959623,0.05010222
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.000246058,0.00014827815,0.96183085,0.0006234242,0.00038813122,0.033358403,0.0034048292
5,5,melanocytic nevi,melanocytic nevi,0.0018764541,0.0018586616,0.0010659043,0.0021131712,0.016755193,0.9698092,0.006521446
1,1,basal cell carcinoma,basal cell carcinoma,0.0015414781,0.8318043,0.005374592,0.007390459,0.016621895,0.07558958,0.0616777
5,5,melanocytic nevi,melanocytic nevi,0.007464394,0.020297125,0.0011267749,0.03543628,0.19396174,0.6788408,0.06287285
5,5,melanocytic nevi,melanocytic nevi,0.003561472,0.0038097186,0.0023094104,0.0052422513,0.005845475,0.9705541,0.008677518
5,5,melanocytic nevi,melanocytic nevi,0.019805424,0.04493385,0.02752051,0.047837,0.2957902,0.4372067,0.12690634
5,5,melanocytic nevi,melanocytic nevi,0.0021105343,0.0014641304,0.14544052,0.006805408,0.28067744,0.54628783,0.017214203
5,5,melanocytic nevi,melanocytic nevi,0.0077312347,0.011998158,0.0030308824,0.024057887,0.01168038,0.9163338,0.025167527
5,5,melanocytic nevi,melanocytic nevi,0.005205259,0.010573024,0.0825525,0.020534337,0.028028391,0.75610656,0.096999995
5,5,melanocytic nevi,melanocytic nevi,0.0011096367,0.0016129236,0.006862765,0.0028413148,0.04568085,0.9305125,0.011379966
1,1,basal cell carcinoma,basal cell carcinoma,0.0009881707,0.8721729,0.0072121588,0.0046901642,0.0053619603,0.035066858,0.074507825
5,5,melanocytic nevi,melanocytic nevi,0.00060002017,0.00047122722,0.0062700645,0.0034627658,0.13974701,0.838162,0.01128688
4,5,melanoma,melanocytic nevi,0.0022910335,0.00059056364,0.037196446,0.003719532,0.39787555,0.5407626,0.01756426
5,5,melanocytic nevi,melanocytic nevi,0.010243225,0.0170068,0.031944126,0.015586049,0.28448433,0.5271044,0.11363107
6,5,vascular lesions,melanocytic nevi,0.0081321765,0.18913016,0.039351176,0.04110695,0.0039295,0.5661786,0.15217143
5,5,melanocytic nevi,melanocytic nevi,0.0052462523,0.044847015,0.010518042,0.02317557,0.009253357,0.8518392,0.055120606
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.010465093,0.003019505,0.7977734,0.0066111316,0.14331278,0.024907926,0.013910143
5,5,melanocytic nevi,melanocytic nevi,0.0026255266,0.0035061196,0.073459156,0.011900576,0.13640323,0.7411944,0.03091099
5,5,melanocytic nevi,melanocytic nevi,0.0079475865,0.006053491,0.018006308,0.034863386,0.038578995,0.8577898,0.036760382
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.007208948,0.0030827397,0.7290504,0.011077803,0.1443511,0.07806944,0.027159508
1,1,basal cell carcinoma,basal cell carcinoma,0.003424021,0.92418164,0.0028885056,0.004938409,0.0076647676,0.026384268,0.03051836
5,5,melanocytic nevi,melanocytic nevi,0.002308118,0.0014510074,0.047057953,0.009268438,0.018479982,0.903277,0.018157473
5,5,melanocytic nevi,melanocytic nevi,0.0022185391,0.0013392082,0.0027192673,0.004678859,0.005099884,0.97563326,0.00831104
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.0050577135,0.003141646,0.7976373,0.01098028,0.023054605,0.14428781,0.015840635
5,5,melanocytic nevi,melanocytic nevi,0.0062447526,0.034125872,0.13928875,0.06729432,0.0060128146,0.6814635,0.065569974
5,5,melanocytic nevi,melanocytic nevi,0.0011264258,0.0010428252,0.0014425264,0.0036591042,0.011436331,0.9767234,0.0045695095
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.010848749,0.00014025613,0.9134888,0.0041328184,0.03150205,0.037416935,0.0024704733
5,5,melanocytic nevi,melanocytic nevi,0.0049859956,0.2009623,0.009496049,0.028797498,0.032783903,0.6061475,0.116826676
5,5,melanocytic nevi,melanocytic nevi,0.0012589504,0.00057896564,0.022396425,0.004729489,0.08074441,0.8781581,0.012133643
5,5,melanocytic nevi,melanocytic nevi,0.002071446,0.017916271,0.0030455631,0.006140818,0.006231427,0.93706065,0.027533878
5,5,melanocytic nevi,melanocytic nevi,0.0020475462,0.004304497,0.009003668,0.008943737,0.00397024,0.9580339,0.013696412
5,5,melanocytic nevi,melanocytic nevi,0.017315665,0.00183157,0.0041153855,0.017513894,0.027175289,0.9181025,0.013945617
5,5,melanocytic nevi,melanocytic nevi,0.00068986835,0.0001958806,0.23359852,0.0026166704,0.040606,0.71327776,0.0090152435
4,5,melanoma,melanocytic nevi,0.0013777616,0.0011056107,0.00231568,0.003384702,0.2869677,0.6932649,0.011583735
5,5,melanocytic nevi,melanocytic nevi,0.0030517017,0.0022389852,0.0010840839,0.0018926837,0.15718624,0.82303715,0.011509136
5,5,melanocytic nevi,melanocytic nevi,0.0061504827,0.062326163,0.1728306,0.09264611,0.01751457,0.53222054,0.11631158
0,0,actinic keratoses and intraepithelial carcinoma,actinic keratoses and intraepithelial carcinoma,0.83684677,0.04090215,0.02477962,0.024058448,0.015026955,0.045336023,0.013050031
5,5,melanocytic nevi,melanocytic nevi,0.0054591876,0.0006738134,0.029172534,0.01123521,0.3488338,0.5857401,0.01888532
0,0,actinic keratoses and intraepithelial carcinoma,actinic keratoses and intraepithelial carcinoma,0.6789598,0.02615466,0.0020180314,0.035103448,0.12374986,0.10730437,0.026709897
5,5,melanocytic nevi,melanocytic nevi,0.00094619684,0.0005189217,0.0102483705,0.005857249,0.17722477,0.79603523,0.009169311
5,5,melanocytic nevi,melanocytic nevi,0.0014487185,0.0016601857,0.0032559694,0.005504384,0.029938925,0.9504205,0.007771344
5,5,melanocytic nevi,melanocytic nevi,0.0012629837,0.0009260877,0.002357379,0.0024550718,0.009945231,0.9774392,0.005614029
4,4,melanoma,melanoma,0.002768958,0.002497626,0.14255312,0.009380959,0.5142666,0.3045664,0.023966275
1,1,basal cell carcinoma,basal cell carcinoma,0.057161205,0.8023747,0.009761552,0.012302591,0.0024798943,0.08018981,0.0357303
