y_true,y_pred,true_class,pred_class,prob_0_actinic_keratoses_and_intraepithelial_carcinoma,prob_1_basal_cell_carcinoma,prob_2_benign_keratosis-like_lesions,prob_3_dermatofibroma,prob_4_melanoma,prob_5_melanocytic_nevi,prob_6_vascular_lesions
4,4,melanoma,melanoma,0.00012951833,1.2415469e-05,0.011014115,3.8291168e-05,0.7580922,0.23069583,1.7664595e-05
4,5,melanoma,melanocytic nevi,0.008822699,0.003025738,0.08847167,0.005687268,0.43744072,0.45516244,0.0013894502
5,4,melanocytic nevi,melanoma,0.00021183395,3.7621976e-05,0.0077705276,0.00014963842,0.5097658,0.48200294,6.164802e-05
2,0,benign keratosis-like lesions,actinic keratoses and intraepithelial carcinoma,0.31777203,0.13846776,0.3054593,0.057962842,0.12684,0.04365857,0.009839568
5,5,melanocytic nevi,melanocytic nevi,9.1001515e-05,0.00026360856,0.0012950383,0.0012871377,0.0005674941,0.99592435,0.0005714175
5,5,melanocytic nevi,melanocytic nevi,0.00021369004,0.0002885673,0.0021953355,0.0015222795,0.0014888763,0.9939786,0.00031271152
5,5,melanocytic nevi,melanocytic nevi,0.0027619929,0.0034998336,0.03534503,0.0045797653,0.1696598,0.7822699,0.0018836429
5,5,melanocytic nevi,melanocytic nevi,0.00015434631,7.217321e-05,0.005106588,0.00057025667,0.014406107,0.9796321,5.850386e-05
5,5,melanocytic nevi,melanocytic nevi,7.913488e-06,4.02727e-06,0.0003706127,4.9264734e-05,0.0052545015,0.99430424,9.379207e-06
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.08683409,0.08634458,0.5000272,0.056693874,0.061012823,0.20749268,0.0015947678
5,2,melanocytic nevi,benign keratosis-like lesions,0.07314947,0.17560571,0.29642963,0.090139866,0.07402104,0.28202778,0.008626471
6,5,vascular lesions,melanocytic nevi,0.049794067,0.02442471,0.11330532,0.01909811,0.38103762,0.3979496,0.0143905915
5,5,melanocytic nevi,melanocytic nevi,0.002801563,0.0012801518,0.1715097,0.001995606,0.21791801,0.6042706,0.000224439
5,5,melanocytic nevi,melanocytic nevi,0.012679993,0.020257924,0.023665281,0.03958639,0.019603258,0.86571413,0.018492954
4,2,melanoma,benign keratosis-like lesions,0.012884091,0.011661266,0.54050416,0.009515295,0.15719526,0.2676941,0.00054581603
5,5,melanocytic nevi,melanocytic nevi,0.0008720086,0.00029713224,0.019221736,0.0010455954,0.2353362,0.7428782,0.00034915275
4,4,melanoma,melanoma,0.040870883,0.018062666,0.1474964,0.012354515,0.50792724,0.27051184,0.0027764093
5,5,melanocytic nevi,melanocytic nevi,0.010351522,0.0050915447,0.060497966,0.018260306,0.0075590475,0.8975407,0.00069885363
5,5,melanocytic nevi,melanocytic nevi,0.0012728939,0.0051069134,0.0037654869,0.015932318,0.0014773264,0.9338848,0.03856021
5,2,melanocytic nevi,benign keratosis-like lesions,0.029250992,0.064117216,0.54181063,0.04515216,0.044211004,0.27053523,0.004922719
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.18880513,0.07762082,0.45776212,0.056312088,0.11565039,0.101936765,0.0019126673
5,1,melanocytic nevi,basal cell carcinoma,0.043192755,0.38447568,0.15117669,0.05509626,0.09422683,0.24838255,0.023449287
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.069943435,0.02947418,0.6106561,0.016004385,0.16378513,0.108797766,0.0013390062
5,5,melanocytic nevi,melanocytic nevi,0.010901259,0.012450192,0.07225445,0.012158021,0.091107994,0.79576206,0.0053659873
5,5,melanocytic nevi,melanocytic nevi,5.7707788e-05,7.70395e-05,0.0010622097,0.00048140023,0.0013408778,0.99690443,7.6334494e-05
4,4,melanoma,melanoma,0.0020369973,0.00042820277,0.043612815,0.0005878677,0.65584105,0.29735887,0.00013422735
0,0,actinic keratoses and intraepithelial carcinoma,actinic keratoses and intraepithelial carcinoma,0.30107427,0.30098662,0.1816237,0.072314605,0.062988065,0.06683545,0.014177223
2,5,benign keratosis-like lesions,melanocytic nevi,0.0050420994,0.0047126887,0.21267952,0.0028215991,0.3118856,0.46193537,0.0009231441
5,5,melanocytic nevi,melanocytic nevi,0.006757413,0.0058001317,0.03262387,0.017844582,0.013520674,0.9203304,0.0031229935
5,5,melanocytic nevi,melanocytic nevi,0.00074696325,0.0007025728,0.005790657,0.0025042824,0.02325804,0.96600133,0.0009960891
5,5,melanocytic nevi,melanocytic nevi,0.0023488738,0.0038949875,0.19331793,0.0034187532,0.13656044,0.6594211,0.0010378646
6,6,vascular lesions,vascular lesions,0.014951181,0.1305842,0.031052595,0.035414755,0.03828879,0.26892185,0.4807867
0,5,actinic keratoses and intraepithelial carcinoma,melanocytic nevi,0.11362414,0.097392865,0.29233474,0.074408785,0.058347456,0.3600829,0.0038090989
5,5,melanocytic nevi,melanocytic nevi,7.86285e-05,0.00015285521,0.00079651276,0.0008532472,0.0005507349,0.9972722,0.0002957856
5,5,melanocytic nevi,melanocytic nevi,1.7991293e-05,7.6639435e-06,0.0012367885,8.869554e-05,0.009587496,0.9890477,1.3708714e-05
5,5,melanocytic nevi,melanocytic nevi,0.0014107147,0.0004044827,0.019739933,0.002325137,0.06343758,0.9124774,0.00020476262
5,5,melanocytic nevi,melanocytic nevi,7.457791e-05,2.6806934e-05,0.0037397135,0.0003265881,0.003373845,0.99244666,1.176735e-05
5,5,melanocytic nevi,melanocytic nevi,0.063107796,0.02223144,0.25388595,0.04551494,0.04975027,0.5645058,0.0010038554
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.05345397,0.06629819,0.53770226,0.05850342,0.04605003,0.23632815,0.0016639654
0,0,actinic keratoses and intraepithelial carcinoma,actinic keratoses and intraepithelial carcinoma,0.33602652,0.29001123,0.15328819,0.076617904,0.069598615,0.056397334,0.018060237
4,5,melanoma,melanocytic nevi,0.0043673483,0.0013863146,0.13350277,0.0023655426,0.33430192,0.5233,0.0007760684
5,5,melanocytic nevi,melanocytic nevi,0.00013260003,5.751005e-05,0.07433597,0.00010195207,0.3214717,0.6038606,3.9665796e-05
3,0,dermatofibroma,actinic keratoses and intraepithelial carcinoma,0.62396294,0.11989941,0.13598491,0.030983727,0.06971168,0.016420014,0.0030373842
5,5,melanocytic nevi,melanocytic nevi,0.0015961028,0.0030126248,0.009199427,0.009452318,0.003122222,0.970009,0.0036082917
5,5,melanocytic nevi,melanocytic nevi,0.0007714274,0.0006677026,0.06466013,0.0012405731,0.14712916,0.78500307,0.000527923
1,0,basal cell carcinoma,actinic keratoses and intraepithelial carcinoma,0.39845952,0.27521878,0.07951044,0.042538475,0.12781462,0.043394625,0.033063535
5,5,melanocytic nevi,melanocytic nevi,1.404506e-05,1.1298188e-05,0.00063959777,0.00013818276,0.0010963066,0.99808013,2.0501304e-05
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.20030281,0.033387735,0.37723184,0.016959654,0.3342611,0.036280245,0.0015766432
5,1,melanocytic nevi,basal cell carcinoma,0.17850009,0.28191176,0.057269834,0.06201732,0.16945705,0.19342683,0.057417117
5,2,melanocytic nevi,benign keratosis-like lesions,0.06749482,0.31942815,0.33418423,0.080650024,0.041528195,0.15118068,0.005533921
5,5,melanocytic nevi,melanocytic nevi,0.00025922395,0.00048517706,0.0023913786,0.0023257115,0.00043845392,0.9936156,0.0004844089
5,1,melanocytic nevi,basal cell carcinoma,0.082000926,0.44508374,0.26353773,0.07378423,0.02918896,0.100467436,0.0059369626
5,5,melanocytic nevi,melanocytic nevi,0.026100611,0.005296005,0.18033198,0.014628116,0.25297633,0.5198098,0.00085719547
5,5,melanocytic nevi,melanocytic nevi,0.0036976228,0.0020637454,0.042787105,0.005676394,0.057381555,0.888009,0.0003846608
5,5,melanocytic nevi,melanocytic nevi,0.002459182,0.0034721158,0.09739162,0.0039775064,0.106766336,0.7850684,0.00086497556
4,0,melanoma,actinic keratoses and intraepithelial carcinoma,0.35672396,0.06120761,0.2169899,0.027407086,0.2997093,0.034497432,0.0034647256
2,5,benign keratosis-like lesions,melanocytic nevi,0.060200397,0.19710912,0.18200803,0.1020801,0.07473768,0.338085,0.045779698
4,4,melanoma,melanoma,0.114773236,0.05258497,0.18929513,0.026152972,0.44556373,0.16860439,0.0030256086
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.12903778,0.091807,0.5571003,0.03452279,0.10813773,0.077172704,0.0022216532
2,1,benign keratosis-like lesions,basal cell carcinoma,0.09002583,0.3523874,0.22463042,0.06305167,0.046462942,0.17320576,0.050235998
5,5,melanocytic nevi,melanocytic nevi,0.0021725248,0.0013440544,0.019216837,0.005815586,0.0054085623,0.96571267,0.0003297001
5,5,melanocytic nevi,melanocytic nevi,0.009466038,0.0026938487,0.078444354,0.010255766,0.10481705,0.79370534,0.0006176948
0,2,actinic keratoses and intraepithelial carcinoma,benign keratosis-like lesions,0.26307338,0.08674353,0.47427467,0.034676246,0.101981744,0.037496224,0.0017542574
5,5,melanocytic nevi,melanocytic nevi,0.0012437797,0.0018557251,0.007496149,0.0063701435,0.0044664536,0.976611,0.001956725
4,2,melanoma,benign keratosis-like lesions,0.3296856,0.041869853,0.34389395,0.01823075,0.23819037,0.02711928,0.0010101427
4,5,melanoma,melanocytic nevi,0.008289233,0.019563813,0.07100277,0.011554859,0.28584823,0.59300226,0.01073876
3,5,dermatofibroma,melanocytic nevi,0.01864629,0.052227158,0.03033057,0.061767116,0.009590277,0.7986215,0.028817102
5,5,melanocytic nevi,melanocytic nevi,0.007353415,0.00348897,0.03576083,0.010630939,0.08115742,0.86042804,0.0011803426
5,1,melanocytic nevi,basal cell carcinoma,0.07937759,0.3763572,0.045928758,0.07115769,0.108811475,0.20553528,0.11283208
0,1,actinic keratoses and intraepithelial carcinoma,basal cell carcinoma,0.15893123,0.52693594,0.096695505,0.060084656,0.05499706,0.07088809,0.031467468
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.11466703,0.08458906,0.45221695,0.04089411,0.17663977,0.12748286,0.0035102582
5,5,melanocytic nevi,melanocytic nevi,0.0016722145,0.0012077123,0.014456202,0.00476567,0.008638328,0.9688138,0.00044609656
5,5,melanocytic nevi,melanocytic nevi,0.0011938862,0.0008705319,0.3505896,0.0013525297,0.16095674,0.48469037,0.0003464449
5,4,melanocytic nevi,melanoma,0.020815322,0.016102416,0.090671554,0.011080875,0.48360708,0.3744259,0.0032969043
1,1,basal cell carcinoma,basal cell carcinoma,0.06062509,0.35000485,0.10115199,0.051052574,0.107034795,0.2726653,0.057465374
5,2,melanocytic nevi,benign keratosis-like lesions,0.020315569,0.0063985335,0.60344213,0.008124535,0.1578628,0.20363002,0.0002264381
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.030414341,0.050999835,0.735675,0.026317483,0.0481464,0.1071133,0.0013336154
5,2,melanocytic nevi,benign keratosis-like lesions,0.25167668,0.032415308,0.48927402,0.012760608,0.16650866,0.046418026,0.00094666553
2,5,benign keratosis-like lesions,melanocytic nevi,0.009348662,0.005628182,0.095679134,0.0056792614,0.40665308,0.4745044,0.002507318
4,5,melanoma,melanocytic nevi,0.0032158375,0.0022037188,0.036847923,0.0025905021,0.4017385,0.5513988,0.0020046993
4,1,melanoma,basal cell carcinoma,0.114215896,0.2683544,0.08726469,0.06557381,0.12759125,0.25503567,0.08196434
5,2,melanocytic nevi,benign keratosis-like lesions,0.059839815,0.07052918,0.30666545,0.026784338,0.26970512,0.25904536,0.0074306424
5,5,melanocytic nevi,melanocytic nevi,0.0013726193,0.0025697015,0.0049344124,0.008204854,0.0016392504,0.9780182,0.0032609948
5,5,melanocytic nevi,melanocytic nevi,0.000106850406,0.00012768894,0.0015704504,0.0008308759,0.00093996123,0.9963012,0.0001230026
3,5,dermatofibroma,melanocytic nevi,0.00720246,0.01247831,0.01591633,0.028779306,0.005211539,0.92046803,0.009943984
5,4,melanocytic nevi,melanoma,0.12024932,0.05325719,0.11594091,0.037885804,0.42848864,0.23597756,0.008200579
5,5,melanocytic nevi,melanocytic nevi,6.730535e-05,0.00011319332,0.00078887644,0.00073515804,0.00063264836,0.9974445,0.00021832425
5,5,melanocytic nevi,melanocytic nevi,0.002188563,0.0024676707,0.0133910235,0.008744282,0.0023371193,0.96985435,0.0010169317
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.024542496,0.0122215515,0.80190164,0.0071439627,0.09012987,0.06391318,0.00014732119
5,4,melanocytic nevi,melanoma,0.05834307,0.013651616,0.32604805,0.0074934023,0.48310181,0.110069275,0.0012928739
2,5,benign keratosis-like lesions,melanocytic nevi,0.0030744737,0.011008597,0.13912728,0.0053624883,0.103865094,0.73339117,0.0041708117
5,5,melanocytic nevi,melanocytic nevi,6.426796e-05,5.6808087e-05,0.0015038741,0.0004515029,0.0009422525,0.9969465,3.4748813e-05
1,4,basal cell carcinoma,melanoma,0.15450989,0.06883388,0.28398207,0.026145738,0.33271593,0.12705979,0.0067526335
5,5,melanocytic nevi,melanocytic nevi,0.039427508,0.24068873,0.1148041,0.0591786,0.13729997,0.38491094,0.023690132
5,5,melanocytic nevi,melanocytic nevi,0.0009173028,0.00082623254,0.007082768,0.00335233,0.009182783,0.978134,0.0005046452
5,2,melanocytic nevi,benign keratosis-like lesions,0.154698,0.04234258,0.3782796,0.024380665,0.27906495,0.11997701,0.0012572125
5,5,melanocytic nevi,melanocytic nevi,0.008548413,0.004447955,0.18361147,0.0041953814,0.36160672,0.43640316,0.0011868387
5,5,melanocytic nevi,melanocytic nevi,0.0038525597,0.0124082705,0.016077995,0.019766295,0.0025001664,0.93650657,0.008888127
5,5,melanocytic nevi,melanocytic nevi,0.011298569,0.018415583,0.03510673,0.02379934,0.053134207,0.79908323,0.059162427
5,5,melanocytic nevi,melanocytic nevi,1.15483845e-05,2.1975875e-06,0.0011877735,3.6928617e-05,0.022600973,0.9761572,3.3827207e-06
1,5,basal cell carcinoma,melanocytic nevi,0.18781,0.1090601,0.19606121,0.072590284,0.18419479,0.24535583,0.0049277716
5,5,melanocytic nevi,melanocytic nevi,0.00022227345,0.00011119953,0.033893608,0.0002164796,0.2830243,0.6824201,0.000111986425
4,4,melanoma,melanoma,0.0008027597,0.00039270663,0.021881728,0.0006407331,0.5184546,0.45707276,0.00075464486
5,5,melanocytic nevi,melanocytic nevi,0.0014676963,0.0030664192,0.07671833,0.0019645155,0.19816576,0.69548696,0.023130262
6,5,vascular lesions,melanocytic nevi,0.03551246,0.13148221,0.110384166,0.08283889,0.052880622,0.4830291,0.10387256
5,5,melanocytic nevi,melanocytic nevi,0.05726255,0.12234949,0.03894105,0.07784503,0.015500005,0.6599723,0.028129486
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.17716584,0.05203458,0.33812758,0.03298997,0.30309227,0.093941525,0.0026482695
5,5,melanocytic nevi,melanocytic nevi,0.0014054562,0.0009876589,0.08789006,0.0012866927,0.16922149,0.738778,0.00043057927
5,5,melanocytic nevi,melanocytic nevi,0.00042428536,0.0012696622,0.0021335017,0.004852171,0.0010615711,0.9861648,0.004093998
2,1,benign keratosis-like lesions,basal cell carcinoma,0.14862394,0.33210698,0.27801293,0.06943471,0.07961345,0.08348025,0.008727695
1,0,basal cell carcinoma,actinic keratoses and intraepithelial carcinoma,0.6037215,0.1017766,0.10644734,0.026988303,0.13485341,0.022930587,0.003282317
5,5,melanocytic nevi,melanocytic nevi,0.00019418425,6.7276684e-05,0.0048018117,0.0004257087,0.054909408,0.9395172,8.4394815e-05
5,5,melanocytic nevi,melanocytic nevi,0.03344085,0.014031211,0.18496966,0.030202378,0.06841282,0.66749835,0.0014446944
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.11599495,0.1878938,0.517125,0.049547665,0.055664998,0.06911261,0.004661001
5,5,melanocytic nevi,melanocytic nevi,0.0047372174,0.011108622,0.012056213,0.024220333,0.0041576424,0.9286927,0.015027246
5,5,melanocytic nevi,melanocytic nevi,8.772903e-05,5.354703e-05,0.0023773026,0.00041548526,0.00756208,0.9894298,7.409694e-05
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.104329586,0.107913435,0.29432455,0.042677462,0.28430954,0.15935057,0.007094905
5,2,melanocytic nevi,benign keratosis-like lesions,0.13057715,0.19976023,0.43446344,0.045768,0.07550434,0.10920655,0.0047203596
5,5,melanocytic nevi,melanocytic nevi,9.770018e-05,5.02267e-05,0.13104762,0.00011317887,0.12450201,0.7441632,2.6031736e-05
5,5,melanocytic nevi,melanocytic nevi,0.00055392337,0.0020073967,0.0028863857,0.0048762886,0.00068641145,0.98673916,0.0022504043
5,5,melanocytic nevi,melanocytic nevi,0.0120038465,0.015449114,0.016388793,0.019441593,0.08429537,0.83079183,0.021629432
5,5,melanocytic nevi,melanocytic nevi,0.0037147843,0.005588688,0.018866256,0.012938888,0.007077364,0.9488685,0.00294546
5,5,melanocytic nevi,melanocytic nevi,0.00070323853,0.0005543096,0.08209715,0.0011018023,0.12193567,0.7932894,0.00031837757
4,5,melanoma,melanocytic nevi,0.0015661849,0.00076768204,0.020730792,0.001044063,0.46937037,0.5055362,0.0009846516
5,5,melanocytic nevi,melanocytic nevi,0.00072179025,0.00020727338,0.15805799,0.0012185356,0.10464221,0.73509014,6.2072635e-05
5,5,melanocytic nevi,melanocytic nevi,0.0015177386,0.0029975646,0.005848712,0.009597156,0.0014407944,0.9748751,0.0037229927
0,1,actinic keratoses and intraepithelial carcinoma,basal cell carcinoma,0.26141557,0.45921162,0.07268761,0.060833585,0.055020507,0.051646408,0.039184764
5,5,melanocytic nevi,melanocytic nevi,0.0305514,0.0162159,0.22773163,0.019426825,0.20929825,0.49549803,0.001278
0,4,actinic keratoses and intraepithelial carcinoma,melanoma,0.013202281,0.0056224065,0.05732733,0.0048210607,0.6226497,0.29357877,0.0027983722
5,5,melanocytic nevi,melanocytic nevi,0.0035931955,0.0029281143,0.03426016,0.0047474755,0.21442851,0.73763955,0.0024030318
5,5,melanocytic nevi,melanocytic nevi,0.04505846,0.02861271,0.19567966,0.033019118,0.22694613,0.46564823,0.0050356975
5,5,melanocytic nevi,melanocytic nevi,0.00010408128,0.0002715476,0.0010933094,0.0013159711,0.00034970502,0.99640083,0.0004645623
4,5,melanoma,melanocytic nevi,0.0069686496,0.0045471713,0.2096105,0.0047419155,0.25676048,0.5165676,0.00080364087
1,1,basal cell carcinoma,basal cell carcinoma,0.08853859,0.64133865,0.07310226,0.08577173,0.019791579,0.071842894,0.019614248
5,5,melanocytic nevi,melanocytic nevi,0.00034507786,0.00011930009,0.16969627,0.00023495987,0.15910052,0.67046565,3.8169055e-05
5,5,melanocytic nevi,melanocytic nevi,0.003856756,0.0022846144,0.060857277,0.006864646,0.058847804,0.866633,0.000655822
2,5,benign keratosis-like lesions,melanocytic nevi,0.011355992,0.0220643,0.3580611,0.01405532,0.06901992,0.5234244,0.002018999
4,4,melanoma,melanoma,0.0125861745,0.0037852211,0.050518386,0.004455123,0.5632239,0.36422604,0.001205147
2,1,benign keratosis-like lesions,basal cell carcinoma,0.088890396,0.41831842,0.15204158,0.07276644,0.0806456,0.17481738,0.012520187
5,5,melanocytic nevi,melanocytic nevi,4.041484e-05,8.1955615e-05,0.00069093757,0.0005537953,0.00045710558,0.99805874,0.000117015836
5,2,melanocytic nevi,benign keratosis-like lesions,0.053942,0.1756714,0.31356004,0.038147718,0.09845926,0.31183264,0.008386905
5,5,melanocytic nevi,melanocytic nevi,0.010466301,0.03545521,0.01767215,0.060169697,0.0076690027,0.72772473,0.14084302
5,5,melanocytic nevi,melanocytic nevi,0.0010342025,0.0012011888,0.07901789,0.0012289813,0.19294755,0.72418165,0.00038853637
5,5,melanocytic nevi,melanocytic nevi,0.014941308,0.007938338,0.04498912,0.019818513,0.040041186,0.8705113,0.0017602972
5,5,melanocytic nevi,melanocytic nevi,0.0006963297,0.0014608396,0.0033416126,0.006051617,0.0017448216,0.9833908,0.0033139877
4,1,melanoma,basal cell carcinoma,0.19251896,0.2924272,0.07340235,0.10044286,0.09599684,0.21543299,0.029778814
5,6,melanocytic nevi,vascular lesions,0.045408007,0.2404403,0.036301903,0.06614761,0.022272076,0.2281799,0.3612502
5,5,melanocytic nevi,melanocytic nevi,0.00016494538,0.00013172936,0.0035974667,0.00091374316,0.0017179167,0.9934223,5.1940053e-05
5,5,melanocytic nevi,melanocytic nevi,0.0014724359,0.006024161,0.019423414,0.00432604,0.07922132,0.87759936,0.011933302
5,5,melanocytic nevi,melanocytic nevi,0.0023959838,0.008469153,0.087822676,0.007737628,0.079795994,0.80737084,0.006407711
1,1,basal cell carcinoma,basal cell carcinoma,0.11813996,0.36219347,0.14336453,0.11714402,0.04850834,0.17778449,0.03286525
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.030367978,0.012978385,0.76791316,0.009751638,0.11224831,0.066202305,0.0005382611
5,5,melanocytic nevi,melanocytic nevi,0.0018920349,0.001982895,0.01290796,0.003764381,0.10158623,0.87404704,0.0038194591
5,4,melanocytic nevi,melanoma,0.0074240365,0.0024555994,0.32020772,0.0032542497,0.35681736,0.30970225,0.00013873389
5,5,melanocytic nevi,melanocytic nevi,0.00034466304,0.00017711792,0.006086702,0.001134343,0.008334954,0.983845,7.722538e-05
4,4,melanoma,melanoma,0.0017379925,0.00035862697,0.083680525,0.0005038217,0.64325297,0.27033526,0.0001308432
1,1,basal cell carcinoma,basal cell carcinoma,0.22215907,0.4596031,0.039524574,0.07418956,0.041421805,0.06463716,0.098464765
5,5,melanocytic nevi,melanocytic nevi,0.00074299646,0.0016500282,0.0030588177,0.005114282,0.0012264875,0.98620147,0.0020059566
4,2,melanoma,benign keratosis-like lesions,0.08745817,0.13922697,0.25833675,0.04451771,0.22951855,0.22836503,0.012576828
4,5,melanoma,melanocytic nevi,0.0009430576,0.0026011725,0.066114336,0.0024216038,0.1060546,0.81046426,0.011400991
5,4,melanocytic nevi,melanoma,0.0030141342,0.0013056702,0.048305273,0.0016478867,0.52634907,0.41877857,0.00059939525
4,4,melanoma,melanoma,0.25284103,0.031306963,0.22015828,0.017527422,0.4262407,0.050213512,0.0017120283
5,5,melanocytic nevi,melanocytic nevi,0.0046302862,0.0022558873,0.08189174,0.006461226,0.05389838,0.850567,0.00029552862
5,5,melanocytic nevi,melanocytic nevi,0.0122693395,0.022017581,0.13359466,0.012057104,0.20810255,0.6076229,0.0043358225
0,0,actinic keratoses and intraepithelial carcinoma,actinic keratoses and intraepithelial carcinoma,0.3254757,0.16991514,0.30290526,0.031871334,0.1179055,0.044656504,0.00727058
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.11384921,0.089931525,0.61231625,0.03121123,0.0875205,0.06311571,0.0020556042
4,5,melanoma,melanocytic nevi,0.00051099336,0.00027516697,0.055789016,0.00045465637,0.26997015,0.67278665,0.00021341305
5,5,melanocytic nevi,melanocytic nevi,0.003784733,0.0012660896,0.0395782,0.002587501,0.4375951,0.5140825,0.0011058175
5,5,melanocytic nevi,melanocytic nevi,0.0069204406,0.0072820485,0.1058258,0.006173564,0.26942787,0.6019421,0.0024281342
5,5,melanocytic nevi,melanocytic nevi,0.00024650205,0.000103106206,0.0053533562,0.00072184135,0.014754122,0.97875357,6.7440626e-05
5,5,melanocytic nevi,melanocytic nevi,0.005580863,0.010501223,0.025440821,0.021632269,0.010993177,0.9188626,0.0069891037
3,1,dermatofibroma,basal cell carcinoma,0.2106553,0.517552,0.10199446,0.065434575,0.029278731,0.057310596,0.017774416
5,5,melanocytic nevi,melanocytic nevi,0.008397673,0.0047016493,0.2130426,0.006272708,0.26186925,0.50457454,0.0011416827
5,5,melanocytic nevi,melanocytic nevi,0.00033142805,0.00018717877,0.005874955,0.0014057183,0.0044388,0.9876561,0.00010581279
0,1,actinic keratoses and intraepithelial carcinoma,basal cell carcinoma,0.17186761,0.57101274,0.062420983,0.07226408,0.020774938,0.061793804,0.039865773
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.053750712,0.081259705,0.71475506,0.02250298,0.05862222,0.066602185,0.0025070994
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.12969147,0.05519722,0.6922923,0.013652365,0.087314226,0.021325123,0.0005273881
5,5,melanocytic nevi,melanocytic nevi,0.0001539957,0.0001955243,0.001508763,0.0010628089,0.0028509363,0.9937563,0.00047169082
5,5,melanocytic nevi,melanocytic nevi,0.032648955,0.026274333,0.09472258,0.049711645,0.024013458,0.76941913,0.0032099877
1,1,basal cell carcinoma,basal cell carcinoma,0.16769452,0.39464906,0.08360567,0.076383375,0.08436134,0.08393888,0.109367214
5,5,melanocytic nevi,melanocytic nevi,0.014072874,0.032264214,0.02544624,0.025667911,0.093071215,0.7993211,0.010156458
5,5,melanocytic nevi,melanocytic nevi,0.0003874911,0.0006301868,0.0031639135,0.003722264,0.0011206067,0.9894673,0.0015082221
5,5,melanocytic nevi,melanocytic nevi,0.012990281,0.047515746,0.3489743,0.025819158,0.08071348,0.47334224,0.010644826
2,5,benign keratosis-like lesions,melanocytic nevi,0.008090714,0.007694065,0.20636438,0.011892415,0.0850502,0.67979425,0.001114011
5,5,melanocytic nevi,melanocytic nevi,0.038295157,0.006782167,0.11930892,0.018371072,0.23514748,0.5814472,0.0006480823
5,5,melanocytic nevi,melanocytic nevi,0.042027567,0.015079947,0.07724459,0.016175892,0.41815984,0.4277779,0.003534191
4,0,melanoma,actinic keratoses and intraepithelial carcinoma,0.33166122,0.08733977,0.29199252,0.04824395,0.17845295,0.058231056,0.0040785945
5,5,melanocytic nevi,melanocytic nevi,0.013144402,0.013919133,0.26759225,0.021970414,0.04518695,0.6376274,0.0005593775
0,5,actinic keratoses and intraepithelial carcinoma,melanocytic nevi,0.024505515,0.2856586,0.2464083,0.061950155,0.04260193,0.32191595,0.016959654
1,1,basal cell carcinoma,basal cell carcinoma,0.11052704,0.5926508,0.104142904,0.087870345,0.0270233,0.06645418,0.011331457
5,5,melanocytic nevi,melanocytic nevi,3.603994e-05,3.2235734e-05,0.0007635726,0.00029358594,0.001036469,0.997804,3.4105822e-05
5,5,melanocytic nevi,melanocytic nevi,0.000239059,0.00062309176,0.0017293431,0.0021847899,0.0013281074,0.9930749,0.0008208106
5,5,melanocytic nevi,melanocytic nevi,0.007300575,0.0034722982,0.04800007,0.011497949,0.02542428,0.90363157,0.0006732301
5,5,melanocytic nevi,melanocytic nevi,0.0027151871,0.003471534,0.095788926,0.0027092393,0.27452812,0.6168262,0.003960744
4,5,melanoma,melanocytic nevi,0.03184594,0.011478661,0.14662392,0.016332421,0.32181966,0.4667705,0.0051288935
1,1,basal cell carcinoma,basal cell carcinoma,0.14523011,0.40043926,0.25242472,0.068941146,0.042469867,0.08194871,0.008546091
5,5,melanocytic nevi,melanocytic nevi,0.000107639185,7.45275e-05,0.0026830079,0.0005776812,0.0019079404,0.9946155,3.3727996e-05
5,5,melanocytic nevi,melanocytic nevi,0.0005231455,0.00093558885,0.0044725803,0.0032664884,0.0032506937,0.9865955,0.00095594337
5,4,melanocytic nevi,melanoma,0.0004470547,0.000104296734,0.009709818,0.00023584644,0.5847059,0.40455222,0.00024488856
5,5,melanocytic nevi,melanocytic nevi,0.00020999936,0.00027584474,0.0026123906,0.001518669,0.0013984139,0.9936977,0.0002869549
5,5,melanocytic nevi,melanocytic nevi,0.0023140456,0.004508234,0.009226407,0.008523673,0.003918064,0.9678122,0.0036972787
5,5,melanocytic nevi,melanocytic nevi,0.005715021,0.0017834745,0.052177537,0.003494372,0.30978718,0.62630963,0.0007327969
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.039601516,0.03883735,0.7482361,0.030856727,0.042587306,0.09918792,0.00069310155
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.08508757,0.03164,0.6113773,0.018193759,0.16508569,0.08704049,0.0015752619
