y_true,y_pred,true_class,pred_class,prob_0_actinic_keratoses_and_intraepithelial_carcinoma,prob_1_basal_cell_carcinoma,prob_2_benign_keratosis-like_lesions,prob_3_dermatofibroma,prob_4_melanoma,prob_5_melanocytic_nevi,prob_6_vascular_lesions
5,5,melanocytic nevi,melanocytic nevi,0.004717818,0.002441494,0.020922532,0.004772843,0.022882776,0.94145626,0.0028062752
5,5,melanocytic nevi,melanocytic nevi,0.033021297,0.05870229,0.051259894,0.04888474,0.05360994,0.6495378,0.104984105
5,5,melanocytic nevi,melanocytic nevi,0.012241046,0.0130547425,0.03875088,0.011537989,0.16443346,0.74671894,0.013262994
5,5,melanocytic nevi,melanocytic nevi,0.009229699,0.0037595115,0.039322257,0.005900049,0.04931154,0.8909051,0.0015718075
5,2,melanocytic nevi,benign keratosis-like lesions,0.05057716,0.06159303,0.3554015,0.03152903,0.14235212,0.34740555,0.011141596
5,5,melanocytic nevi,melanocytic nevi,0.007200089,0.0070323534,0.0271968,0.011679488,0.027116805,0.90281016,0.01696433
5,5,melanocytic nevi,melanocytic nevi,0.012234028,0.014258303,0.024396699,0.021655219,0.017925445,0.84051985,0.06901044
5,5,melanocytic nevi,melanocytic nevi,0.008593376,0.0070705656,0.100016825,0.003980392,0.27783978,0.6002586,0.0022404755
5,5,melanocytic nevi,melanocytic nevi,0.021542443,0.0925351,0.06806482,0.036015864,0.08110517,0.5646111,0.13612552
5,5,melanocytic nevi,melanocytic nevi,0.0016082975,0.0010504668,0.010952104,0.0020650288,0.022681462,0.95989823,0.0017444929
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.09244503,0.10775095,0.31087756,0.022608746,0.2817064,0.17595983,0.008651456
4,5,melanoma,melanocytic nevi,0.010396772,0.0043271333,0.05782689,0.0038231858,0.45576274,0.4661729,0.0016903029
5,5,melanocytic nevi,melanocytic nevi,0.009391263,0.0064213723,0.036197085,0.007450944,0.19705287,0.73716736,0.0063191513
5,4,melanocytic nevi,melanoma,0.09124572,0.03808514,0.1903096,0.01568279,0.44904247,0.21058454,0.005049676
5,5,melanocytic nevi,melanocytic nevi,0.036223955,0.1182837,0.06681364,0.035137907,0.16133688,0.53507805,0.047125887
5,5,melanocytic nevi,melanocytic nevi,0.025083406,0.015286616,0.045069057,0.019700192,0.038989376,0.847157,0.00871436
0,5,actinic keratoses and intraepithelial carcinoma,melanocytic nevi,0.09268154,0.06936715,0.11997593,0.024639167,0.3118344,0.37516254,0.0063392753
5,5,melanocytic nevi,melanocytic nevi,0.0041712243,0.004451156,0.020253789,0.006601522,0.037441943,0.91972,0.007360366
5,5,melanocytic nevi,melanocytic nevi,0.046542283,0.18332812,0.08260703,0.05630062,0.03241859,0.51576984,0.08303348
5,4,melanocytic nevi,melanoma,0.029555257,0.029268317,0.18176232,0.014155175,0.39431268,0.34692654,0.0040196786
5,5,melanocytic nevi,melanocytic nevi,0.05288708,0.027986322,0.107741766,0.03700634,0.037665315,0.7258324,0.010880698
5,5,melanocytic nevi,melanocytic nevi,0.001533612,0.0010695771,0.008650963,0.00214202,0.012998963,0.97137374,0.002231034
5,5,melanocytic nevi,melanocytic nevi,0.010711342,0.0018870127,0.13879858,0.003910789,0.118554875,0.72600293,0.00013447933
5,5,melanocytic nevi,melanocytic nevi,0.007842236,0.01340339,0.118565686,0.014033797,0.10938094,0.7280649,0.008709043
5,5,melanocytic nevi,melanocytic nevi,0.022461727,0.015428182,0.04048933,0.02150601,0.019731997,0.8643992,0.015983565
5,5,melanocytic nevi,melanocytic nevi,0.014335467,0.015918205,0.09575781,0.010821968,0.22231044,0.6261773,0.014678805
5,5,melanocytic nevi,melanocytic nevi,0.01865599,0.01486845,0.037113976,0.02119786,0.07518091,0.758206,0.07477675
5,5,melanocytic nevi,melanocytic nevi,0.004092649,0.0027525239,0.01694798,0.0049296813,0.021629462,0.9441661,0.005481646
5,4,melanocytic nevi,melanoma,0.07468814,0.036760777,0.11588122,0.022506151,0.44733202,0.2960547,0.0067770365
6,6,vascular lesions,vascular lesions,0.0044899294,0.03858602,0.008800104,0.0148245,0.003801857,0.09141703,0.8380805
4,5,melanoma,melanocytic nevi,0.07759348,0.11877041,0.14538877,0.040194698,0.2571849,0.3297825,0.031085245
5,5,melanocytic nevi,melanocytic nevi,0.020734258,0.029922828,0.03941111,0.028719382,0.023191223,0.79257536,0.0654458
5,5,melanocytic nevi,melanocytic nevi,0.002654275,0.001364407,0.01143615,0.0031776207,0.010300833,0.96948797,0.0015786673
5,2,melanocytic nevi,benign keratosis-like lesions,0.15085366,0.11701618,0.49348667,0.026076827,0.105894044,0.10225302,0.0044196304
5,5,melanocytic nevi,melanocytic nevi,0.008544343,0.003229824,0.051095888,0.0043776743,0.31462148,0.6164154,0.0017154283
5,5,melanocytic nevi,melanocytic nevi,0.00904073,0.013256923,0.014065957,0.019336486,0.009384672,0.77958566,0.15532963
4,5,melanoma,melanocytic nevi,0.027371727,0.025513317,0.05007013,0.020877492,0.18452902,0.6754779,0.016160391
5,5,melanocytic nevi,melanocytic nevi,0.0265335,0.029264329,0.034157988,0.03321219,0.03125606,0.7492195,0.09635646
3,5,dermatofibroma,melanocytic nevi,0.1557745,0.16468485,0.21351396,0.043655615,0.17843163,0.22384456,0.020094885
5,5,melanocytic nevi,melanocytic nevi,0.02123902,0.008164563,0.043630622,0.013356009,0.035181217,0.87279326,0.0056353
5,5,melanocytic nevi,melanocytic nevi,0.008958419,0.01172389,0.04926497,0.009424576,0.21508016,0.6744619,0.03108605
3,1,dermatofibroma,basal cell carcinoma,0.12217543,0.31137097,0.11492054,0.06539521,0.060388345,0.2565544,0.06919513
1,1,basal cell carcinoma,basal cell carcinoma,0.27295673,0.3116618,0.1707499,0.05790647,0.080979735,0.07970399,0.026041348
5,5,melanocytic nevi,melanocytic nevi,0.01084197,0.017728455,0.12581061,0.01063313,0.3586675,0.44838208,0.027936302
5,2,melanocytic nevi,benign keratosis-like lesions,0.1643618,0.1275653,0.31077534,0.07488123,0.11511276,0.19096538,0.016338233
5,5,melanocytic nevi,melanocytic nevi,0.0069201686,0.00646178,0.015833076,0.009899576,0.01697548,0.92889774,0.01501223
5,5,melanocytic nevi,melanocytic nevi,0.0034396478,0.0016759294,0.019564968,0.0030516505,0.04839361,0.92231613,0.0015580487
5,4,melanocytic nevi,melanoma,0.028873222,0.009241889,0.146723,0.0059144334,0.42651412,0.3822587,0.00047466488
5,5,melanocytic nevi,melanocytic nevi,0.002764478,0.0017388468,0.008971208,0.0034011754,0.016060004,0.9628479,0.0042163953
5,2,melanocytic nevi,benign keratosis-like lesions,0.17349252,0.15784566,0.31259537,0.052811652,0.14612907,0.1486242,0.008501546
5,1,melanocytic nevi,basal cell carcinoma,0.13883872,0.25551125,0.09046539,0.10503086,0.033943504,0.2194427,0.15676758
5,5,melanocytic nevi,melanocytic nevi,0.009382314,0.00626151,0.02696133,0.01015605,0.019625619,0.9229595,0.004653687
4,4,melanoma,melanoma,0.05250969,0.019369183,0.20381007,0.014876295,0.40515715,0.2944882,0.009789433
5,5,melanocytic nevi,melanocytic nevi,0.0010950385,0.0003790291,0.0077561815,0.0009201063,0.012965757,0.97652924,0.00035465645
5,5,melanocytic nevi,melanocytic nevi,0.023291877,0.069312446,0.07511132,0.03036293,0.104708746,0.642258,0.05495467
5,5,melanocytic nevi,melanocytic nevi,0.083961435,0.18402544,0.24288736,0.054282602,0.09983639,0.30282813,0.032178693
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.16029067,0.24533834,0.36693713,0.06800544,0.052437212,0.100653835,0.00633736
5,5,melanocytic nevi,melanocytic nevi,0.001327659,0.001217524,0.005661789,0.0026023695,0.006748346,0.97837067,0.004071612
2,0,benign keratosis-like lesions,actinic keratoses and intraepithelial carcinoma,0.2907564,0.12038652,0.1082948,0.06562522,0.16526447,0.1396612,0.11001144
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.12427638,0.1753028,0.3743956,0.06732213,0.08578634,0.16166867,0.011248062
2,0,benign keratosis-like lesions,actinic keratoses and intraepithelial carcinoma,0.31837413,0.17133565,0.27367255,0.058686323,0.09815096,0.07641059,0.0033697567
5,5,melanocytic nevi,melanocytic nevi,0.10746288,0.077689335,0.21989946,0.05722492,0.20431785,0.31532985,0.018075725
2,5,benign keratosis-like lesions,melanocytic nevi,0.029229429,0.044421416,0.22455907,0.022509223,0.1551122,0.5187527,0.005415906
5,5,melanocytic nevi,melanocytic nevi,0.036008492,0.016942704,0.06044856,0.01783838,0.14656465,0.71245974,0.009737455
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.21727595,0.08015868,0.4197701,0.062268645,0.0962506,0.12224948,0.0020265242
4,4,melanoma,melanoma,0.062435336,0.028238002,0.11872296,0.021264125,0.41482592,0.3488481,0.0056655253
4,4,melanoma,melanoma,0.007536897,0.0024031615,0.044134423,0.0025538132,0.5302571,0.41190574,0.001208862
4,5,melanoma,melanocytic nevi,0.016281625,0.008117557,0.07099451,0.008812117,0.21089414,0.6813604,0.0035395538
5,5,melanocytic nevi,melanocytic nevi,0.0022714357,0.00096146454,0.017746659,0.0013475752,0.16527328,0.8118182,0.0005813508
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.27354884,0.15140258,0.27494952,0.06606876,0.14229724,0.07019406,0.021538947
5,5,melanocytic nevi,melanocytic nevi,0.0058176336,0.007830247,0.017056052,0.0113103,0.015536669,0.9166797,0.025769535
5,5,melanocytic nevi,melanocytic nevi,0.007761089,0.005688497,0.025531497,0.009065069,0.024322974,0.9205572,0.007073584
5,5,melanocytic nevi,melanocytic nevi,0.0109804375,0.016438888,0.056124993,0.012460831,0.15537217,0.74237627,0.0062464937
5,5,melanocytic nevi,melanocytic nevi,0.0015578486,0.0008759774,0.013496079,0.001853864,0.020144522,0.96126455,0.00080720603
5,5,melanocytic nevi,melanocytic nevi,0.00019469505,0.00011560311,0.0028284586,0.00030358386,0.010880163,0.98548454,0.00019293174
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.12708376,0.09714982,0.37029636,0.056604337,0.062240887,0.28272054,0.0039042484
5,5,melanocytic nevi,melanocytic nevi,0.095755704,0.115408175,0.246387,0.077921525,0.0708349,0.38788244,0.0058101905
6,4,vascular lesions,melanoma,0.14612684,0.08011503,0.16319305,0.0505759,0.32136288,0.20435983,0.034266446
5,5,melanocytic nevi,melanocytic nevi,0.021182893,0.01333378,0.17503001,0.011926607,0.24673003,0.52731484,0.004481868
5,5,melanocytic nevi,melanocytic nevi,0.04315287,0.041754913,0.043014903,0.049026616,0.036251843,0.7350394,0.05175952
4,2,melanoma,benign keratosis-like lesions,0.05060045,0.07432562,0.40133086,0.022055544,0.15043965,0.29712334,0.004124542
5,5,melanocytic nevi,melanocytic nevi,0.0016865921,0.00077906647,0.012787996,0.001356709,0.06292995,0.9196764,0.00078318856
4,2,melanoma,benign keratosis-like lesions,0.19545786,0.18002608,0.20483772,0.05154067,0.18501298,0.15939933,0.023725374
5,5,melanocytic nevi,melanocytic nevi,0.023036143,0.010325006,0.048946153,0.017934214,0.02530149,0.86768997,0.0067670075
5,5,melanocytic nevi,melanocytic nevi,0.014905693,0.020419873,0.02272607,0.029073006,0.013543419,0.7449052,0.15442674
5,2,melanocytic nevi,benign keratosis-like lesions,0.11923722,0.17130655,0.25064015,0.085356265,0.07570959,0.24868223,0.049068008
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.19252008,0.068553865,0.4147894,0.046534754,0.1251552,0.15037689,0.0020697638
5,5,melanocytic nevi,melanocytic nevi,0.06839197,0.2730091,0.1515333,0.047846496,0.107148364,0.2869263,0.06514444
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.17403845,0.1347932,0.4401363,0.036023464,0.1302104,0.07857774,0.0062205014
5,5,melanocytic nevi,melanocytic nevi,0.05820776,0.08292572,0.09414675,0.051675644,0.090980805,0.5501721,0.07189115
5,5,melanocytic nevi,melanocytic nevi,0.005494621,0.0044974796,0.016319765,0.0071096835,0.017103357,0.94325,0.0062250607
4,4,melanoma,melanoma,0.035255067,0.0081921965,0.08860096,0.0042659594,0.68094754,0.18148178,0.0012564576
0,1,actinic keratoses and intraepithelial carcinoma,basal cell carcinoma,0.22034343,0.26369637,0.204596,0.0666147,0.094457395,0.12036508,0.029926969
2,5,benign keratosis-like lesions,melanocytic nevi,0.0319845,0.028159447,0.1658486,0.010491096,0.34859523,0.40731165,0.0076094
5,5,melanocytic nevi,melanocytic nevi,0.017379932,0.009320394,0.036345176,0.013048731,0.049841125,0.86572224,0.0083423145
5,5,melanocytic nevi,melanocytic nevi,0.0068808515,0.005685941,0.021497583,0.008103764,0.038924355,0.91178954,0.0071179164
5,5,melanocytic nevi,melanocytic nevi,0.01420522,0.032560445,0.15050453,0.015952503,0.15811127,0.6121037,0.016562294
6,5,vascular lesions,melanocytic nevi,0.027820442,0.1581911,0.050780933,0.0383451,0.043118086,0.47857198,0.20317233
0,5,actinic keratoses and intraepithelial carcinoma,melanocytic nevi,0.119183265,0.11032563,0.16161194,0.071054526,0.052592304,0.4665794,0.018652873
5,5,melanocytic nevi,melanocytic nevi,0.0045412304,0.0042161085,0.012874192,0.0070899236,0.011889507,0.94802356,0.011365567
5,5,melanocytic nevi,melanocytic nevi,0.0005437578,0.00033609997,0.0061763977,0.00075465225,0.013616555,0.9779417,0.0006308429
5,5,melanocytic nevi,melanocytic nevi,0.005799512,0.0022709817,0.0269309,0.003977537,0.048938893,0.9111988,0.00088337506
5,5,melanocytic nevi,melanocytic nevi,0.00066040066,0.00022305704,0.0064362027,0.00063086406,0.0117470985,0.98006916,0.00023324914
5,5,melanocytic nevi,melanocytic nevi,0.07152749,0.030675774,0.12409123,0.037679188,0.03607401,0.6968852,0.0030670785
2,5,benign keratosis-like lesions,melanocytic nevi,0.047148827,0.048960324,0.328705,0.047888402,0.07727332,0.44777012,0.0022540689
0,2,actinic keratoses and intraepithelial carcinoma,benign keratosis-like lesions,0.23242465,0.2426024,0.25142574,0.07884728,0.06175207,0.109881155,0.023066655
4,4,melanoma,melanoma,0.028643139,0.01152074,0.18385965,0.009675534,0.39157084,0.3697856,0.004944498
5,5,melanocytic nevi,melanocytic nevi,0.0015215304,0.0006739055,0.07323556,0.0007211324,0.3585935,0.5648028,0.0004515788
3,0,dermatofibroma,actinic keratoses and intraepithelial carcinoma,0.46615696,0.14782414,0.20748794,0.048011642,0.085234076,0.035405107,0.009880134
5,5,melanocytic nevi,melanocytic nevi,0.009426108,0.008955297,0.023231762,0.015808808,0.018623883,0.89373887,0.030215312
5,5,melanocytic nevi,melanocytic nevi,0.008202234,0.009767594,0.0831008,0.011420731,0.12247916,0.75550926,0.009520218
1,0,basal cell carcinoma,actinic keratoses and intraepithelial carcinoma,0.3817926,0.18998834,0.10331091,0.04661128,0.1754828,0.06868617,0.034127876
5,5,melanocytic nevi,melanocytic nevi,0.0004067337,0.00021722938,0.0037825187,0.0005574979,0.0070499545,0.9876357,0.0003504096
2,0,benign keratosis-like lesions,actinic keratoses and intraepithelial carcinoma,0.31532884,0.09474968,0.29882765,0.034715235,0.21069083,0.036544938,0.009142799
5,1,melanocytic nevi,basal cell carcinoma,0.21958655,0.23838964,0.11947781,0.06857267,0.1496946,0.15753846,0.04674029
5,2,melanocytic nevi,benign keratosis-like lesions,0.12242343,0.26130548,0.337938,0.069229715,0.057277665,0.13582076,0.016004955
5,5,melanocytic nevi,melanocytic nevi,0.013601747,0.012434196,0.027230287,0.020268999,0.015834892,0.8705982,0.040031716
5,2,melanocytic nevi,benign keratosis-like lesions,0.12480208,0.31475705,0.37302175,0.05957718,0.038578436,0.08256127,0.006702192
5,5,melanocytic nevi,melanocytic nevi,0.035028692,0.007754325,0.08930175,0.011847382,0.19446355,0.6601512,0.0014530882
5,5,melanocytic nevi,melanocytic nevi,0.02082948,0.014604273,0.057121526,0.015083844,0.064538844,0.82290816,0.0049137943
5,5,melanocytic nevi,melanocytic nevi,0.03606337,0.058412645,0.14566986,0.03052359,0.15746471,0.55166,0.020205807
4,0,melanoma,actinic keratoses and intraepithelial carcinoma,0.42276925,0.0965808,0.21075025,0.029036513,0.21293631,0.023176046,0.004750848
2,5,benign keratosis-like lesions,melanocytic nevi,0.04234529,0.100858845,0.20447882,0.054252274,0.1333226,0.4154866,0.049255602
4,4,melanoma,melanoma,0.21468543,0.11221655,0.179812,0.037315432,0.31165773,0.13528824,0.009024655
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.17961872,0.17650777,0.39670923,0.04092224,0.09309941,0.10391501,0.009227624
2,1,benign keratosis-like lesions,basal cell carcinoma,0.18889764,0.31072712,0.21938244,0.066884115,0.060609967,0.11961802,0.033880726
5,5,melanocytic nevi,melanocytic nevi,0.012070707,0.005740783,0.027654102,0.009569962,0.023034,0.91811675,0.003813728
5,5,melanocytic nevi,melanocytic nevi,0.016137414,0.0054770354,0.046697237,0.009140915,0.057487957,0.8636603,0.0013992151
0,2,actinic keratoses and intraepithelial carcinoma,benign keratosis-like lesions,0.26512915,0.12862043,0.3909688,0.041004784,0.09899793,0.069685765,0.005593126
5,5,melanocytic nevi,melanocytic nevi,0.013972531,0.013166173,0.025059087,0.01929778,0.021748139,0.87442124,0.032335058
4,0,melanoma,actinic keratoses and intraepithelial carcinoma,0.37047902,0.13999042,0.28833675,0.034081418,0.1306257,0.030598057,0.00588869
4,5,melanoma,melanocytic nevi,0.014134328,0.04853478,0.04180312,0.019703634,0.2625732,0.57278895,0.04046188
3,5,dermatofibroma,melanocytic nevi,0.03014313,0.040145304,0.039469164,0.041819442,0.018861875,0.7466522,0.08290889
5,5,melanocytic nevi,melanocytic nevi,0.00946165,0.008830004,0.026018426,0.012751118,0.034967333,0.90017176,0.0077997707
5,5,melanocytic nevi,melanocytic nevi,0.08547308,0.24936585,0.058750838,0.061862346,0.11675467,0.30435827,0.123435
0,1,actinic keratoses and intraepithelial carcinoma,basal cell carcinoma,0.13034913,0.29484338,0.1315962,0.06965491,0.088077925,0.22674063,0.05873787
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.12528273,0.111442216,0.29046455,0.050397187,0.19917507,0.21420395,0.00903439
5,5,melanocytic nevi,melanocytic nevi,0.013157063,0.011425747,0.030538373,0.015353555,0.020500831,0.8982312,0.010793339
5,5,melanocytic nevi,melanocytic nevi,0.005279734,0.0034735193,0.14327964,0.0040257615,0.28346264,0.55729777,0.0031809653
5,4,melanocytic nevi,melanoma,0.07881602,0.06345031,0.14941317,0.028640639,0.37296087,0.29127145,0.015447553
1,5,basal cell carcinoma,melanocytic nevi,0.057121642,0.17902806,0.10483428,0.042714458,0.12629287,0.42172593,0.068282686
5,2,melanocytic nevi,benign keratosis-like lesions,0.04164378,0.02121118,0.51201963,0.014421793,0.22175086,0.18730146,0.0016512927
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.0880986,0.13814692,0.46803635,0.0549478,0.061955,0.17503376,0.013781649
5,0,melanocytic nevi,actinic keratoses and intraepithelial carcinoma,0.35726985,0.16686207,0.28042024,0.04817555,0.06899839,0.055771258,0.022502717
2,5,benign keratosis-like lesions,melanocytic nevi,0.014264729,0.0074476786,0.08416767,0.0059239496,0.38499764,0.4998266,0.0033717114
4,5,melanoma,melanocytic nevi,0.035799194,0.038798742,0.0658258,0.021148184,0.22382541,0.5934581,0.021144565
4,5,melanoma,melanocytic nevi,0.15124917,0.2012507,0.14779332,0.08821135,0.0942843,0.23401104,0.08320011
5,2,melanocytic nevi,benign keratosis-like lesions,0.073617004,0.048241615,0.308921,0.0152210435,0.29438025,0.25429174,0.005327343
5,5,melanocytic nevi,melanocytic nevi,0.024340233,0.020821746,0.037047897,0.027617158,0.020351954,0.8286585,0.041162442
5,5,melanocytic nevi,melanocytic nevi,0.0035755464,0.0024716037,0.014243683,0.0047640023,0.014781207,0.9554493,0.0047146445
3,5,dermatofibroma,melanocytic nevi,0.031844422,0.024947016,0.036525227,0.03723363,0.02052139,0.80489016,0.044038143
5,4,melanocytic nevi,melanoma,0.19342321,0.08993114,0.12811144,0.039971583,0.3398131,0.20009223,0.008657302
5,5,melanocytic nevi,melanocytic nevi,0.005195458,0.0035312083,0.0147282425,0.0068960795,0.014490309,0.94880265,0.0063560805
5,5,melanocytic nevi,melanocytic nevi,0.035145435,0.024231076,0.061145224,0.035180166,0.0288784,0.7855655,0.029854205
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.13689138,0.1126123,0.5073655,0.02891749,0.114993446,0.09266222,0.0065576346
5,4,melanocytic nevi,melanoma,0.20949562,0.07684914,0.28919962,0.022949891,0.30628914,0.08807937,0.0071372334
2,5,benign keratosis-like lesions,melanocytic nevi,0.012063558,0.027948631,0.09911514,0.015466616,0.083234884,0.71976125,0.0424099
5,5,melanocytic nevi,melanocytic nevi,0.0014372818,0.0009940144,0.0080331545,0.0021008826,0.01068892,0.9749981,0.0017477302
1,4,basal cell carcinoma,melanoma,0.17915504,0.112908915,0.23645037,0.036097925,0.2605942,0.15939462,0.015398917
5,5,melanocytic nevi,melanocytic nevi,0.027785502,0.09730884,0.11660896,0.03005632,0.14490053,0.56459737,0.018742437
5,5,melanocytic nevi,melanocytic nevi,0.013700529,0.01185197,0.035924815,0.012993296,0.03868399,0.8794698,0.0073756827
5,2,melanocytic nevi,benign keratosis-like lesions,0.2517331,0.11753383,0.31686667,0.04838757,0.16403218,0.09518365,0.006263044
5,5,melanocytic nevi,melanocytic nevi,0.07378816,0.07168459,0.27300492,0.02876401,0.20997529,0.33202606,0.01075689
5,5,melanocytic nevi,melanocytic nevi,0.042259816,0.071153186,0.057391543,0.049184047,0.020371543,0.66066384,0.09897601
5,5,melanocytic nevi,melanocytic nevi,0.029623918,0.049473684,0.04505394,0.04231782,0.04739866,0.6080997,0.17803228
5,5,melanocytic nevi,melanocytic nevi,0.00012222583,3.2555417e-05,0.0023508572,9.642376e-05,0.017026413,0.9803418,2.9766747e-05
1,0,basal cell carcinoma,actinic keratoses and intraepithelial carcinoma,0.24821503,0.16946305,0.14733243,0.09601366,0.107090235,0.2211721,0.010713545
5,5,melanocytic nevi,melanocytic nevi,0.0044442015,0.0038005968,0.0348142,0.004229828,0.17860089,0.7680251,0.006085317
4,5,melanoma,melanocytic nevi,0.0071815792,0.0037991183,0.036244918,0.003671241,0.4534207,0.4908889,0.004793524
5,5,melanocytic nevi,melanocytic nevi,0.0034549078,0.0075060437,0.052094493,0.0055733067,0.13339458,0.7336035,0.0643732
6,5,vascular lesions,melanocytic nevi,0.041592922,0.08978223,0.071823485,0.061824154,0.02766807,0.5866546,0.12065453
5,5,melanocytic nevi,melanocytic nevi,0.08034665,0.10392281,0.069045365,0.07262901,0.039704856,0.5300761,0.10427523
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.21658984,0.1102817,0.29870376,0.04336584,0.22140065,0.099318534,0.010339635
5,5,melanocytic nevi,melanocytic nevi,0.01072288,0.015084636,0.0772913,0.011965431,0.15983313,0.71123666,0.013865975
5,5,melanocytic nevi,melanocytic nevi,0.008891436,0.0072594294,0.017046196,0.012787598,0.018857732,0.90182155,0.033336043
2,1,benign keratosis-like lesions,basal cell carcinoma,0.120727606,0.26854512,0.2445338,0.04491045,0.1200661,0.18299024,0.018226668
1,0,basal cell carcinoma,actinic keratoses and intraepithelial carcinoma,0.5050168,0.10689578,0.14640515,0.022425884,0.18435219,0.030097848,0.0048063737
5,5,melanocytic nevi,melanocytic nevi,0.0014975765,0.0006394603,0.008375312,0.0012408443,0.031049998,0.9564716,0.00072521943
5,5,melanocytic nevi,melanocytic nevi,0.0372677,0.01914564,0.11472629,0.026326427,0.06668848,0.731244,0.004601363
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.12808336,0.20420738,0.36942998,0.053557247,0.06909489,0.15622994,0.019397197
5,5,melanocytic nevi,melanocytic nevi,0.029387422,0.03349926,0.031720158,0.040373325,0.015985046,0.75305873,0.09597605
5,5,melanocytic nevi,melanocytic nevi,0.0010870524,0.0006285664,0.008122955,0.0012613148,0.017005512,0.971067,0.0008276143
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.14106408,0.16816339,0.24917625,0.045682043,0.19964796,0.1712606,0.025005717
5,2,melanocytic nevi,benign keratosis-like lesions,0.12126871,0.1742854,0.39488542,0.043286853,0.10547767,0.14890179,0.011894114
5,5,melanocytic nevi,melanocytic nevi,0.0028464631,0.0018355395,0.09963392,0.002369298,0.2234778,0.6679379,0.001899103
5,5,melanocytic nevi,melanocytic nevi,0.021753969,0.03548123,0.041937593,0.030278286,0.020020915,0.7751108,0.07541718
5,5,melanocytic nevi,melanocytic nevi,0.026212571,0.032944825,0.033988878,0.022737922,0.12882246,0.72475815,0.030535182
5,5,melanocytic nevi,melanocytic nevi,0.044848036,0.05246808,0.07775342,0.048385106,0.035908062,0.6894833,0.05115397
5,5,melanocytic nevi,melanocytic nevi,0.008588854,0.009308592,0.08311478,0.009755832,0.14725678,0.7336166,0.008358533
4,5,melanoma,melanocytic nevi,0.01302229,0.009817134,0.034908976,0.006383117,0.37366205,0.556377,0.0058293985
5,5,melanocytic nevi,melanocytic nevi,0.014763842,0.0033399817,0.1901188,0.009816331,0.18821067,0.5927437,0.0010067348
5,5,melanocytic nevi,melanocytic nevi,0.037856,0.038315434,0.050711695,0.044853047,0.030108128,0.7203785,0.07777721
0,1,actinic keratoses and intraepithelial carcinoma,basal cell carcinoma,0.24519192,0.27930775,0.14350134,0.063353665,0.10641279,0.12432044,0.0379121
5,5,melanocytic nevi,melanocytic nevi,0.06338321,0.07783037,0.15614477,0.042836722,0.14437334,0.5002113,0.015220277
0,4,actinic keratoses and intraepithelial carcinoma,melanoma,0.023662098,0.011363379,0.05426964,0.0068328874,0.6239621,0.27485362,0.005056255
5,5,melanocytic nevi,melanocytic nevi,0.019702034,0.020577999,0.08100738,0.018149221,0.18907605,0.6638423,0.0076449984
5,5,melanocytic nevi,melanocytic nevi,0.1048557,0.06748834,0.1814881,0.04927076,0.19695832,0.38875744,0.011181405
5,5,melanocytic nevi,melanocytic nevi,0.0055235643,0.006657396,0.017298948,0.010793637,0.010127719,0.9259184,0.023680361
4,5,melanoma,melanocytic nevi,0.036234792,0.03117885,0.24537377,0.017408738,0.24957451,0.41411418,0.006115228
1,1,basal cell carcinoma,basal cell carcinoma,0.111748554,0.4940391,0.089833826,0.08755699,0.033456154,0.14538746,0.037977856
5,5,melanocytic nevi,melanocytic nevi,0.011683739,0.005329514,0.15296106,0.0053661377,0.331792,0.49004558,0.0028220282
5,5,melanocytic nevi,melanocytic nevi,0.012767859,0.008462927,0.04651952,0.0116127245,0.042915896,0.87182736,0.0058937366
2,5,benign keratosis-like lesions,melanocytic nevi,0.030186271,0.06259684,0.3655375,0.03090464,0.08331219,0.4232163,0.004246127
4,4,melanoma,melanoma,0.05233205,0.012371073,0.03338153,0.008668692,0.59927684,0.2899737,0.003996074
2,1,benign keratosis-like lesions,basal cell carcinoma,0.12344271,0.25979343,0.20978697,0.0640897,0.11373668,0.21053882,0.01861169
5,5,melanocytic nevi,melanocytic nevi,0.00031902167,0.00024436554,0.00257004,0.0006897726,0.0046564094,0.9909616,0.0005587227
5,5,melanocytic nevi,melanocytic nevi,0.055976164,0.13112539,0.17612816,0.042368177,0.08935402,0.4751726,0.029875392
5,5,melanocytic nevi,melanocytic nevi,0.015005785,0.026113952,0.01753707,0.030473491,0.011312632,0.6506383,0.24891879
5,5,melanocytic nevi,melanocytic nevi,0.027078226,0.03934009,0.09971004,0.01574255,0.19405432,0.61270636,0.011368423
5,5,melanocytic nevi,melanocytic nevi,0.0384489,0.014281589,0.038160976,0.018139593,0.066385105,0.81777036,0.0068135406
