y_true,y_pred,true_class,pred_class,prob_0_actinic_keratoses_and_intraepithelial_carcinoma,prob_1_basal_cell_carcinoma,prob_2_benign_keratosis-like_lesions,prob_3_dermatofibroma,prob_4_melanoma,prob_5_melanocytic_nevi,prob_6_vascular_lesions
5,4,melanocytic nevi,melanoma,0.0057631964,0.00019648645,0.060003463,0.0007548433,0.58853877,0.34472415,1.9069135e-05
5,5,melanocytic nevi,melanocytic nevi,0.00826739,0.0062796357,0.059296887,0.01728145,0.30423948,0.60411346,0.0005216825
5,5,melanocytic nevi,melanocytic nevi,0.017034888,0.015184827,0.042037956,0.010951233,0.07820285,0.83128226,0.0053060716
5,5,melanocytic nevi,melanocytic nevi,5.586992e-06,4.020927e-05,0.00021436815,3.6512681e-06,0.00043759472,0.9992872,1.1415367e-05
0,1,actinic keratoses and intraepithelial carcinoma,basal cell carcinoma,0.07640316,0.49360025,0.17435054,0.022149943,0.0058724973,0.22719371,0.00042981052
5,5,melanocytic nevi,melanocytic nevi,0.000623405,4.424321e-05,0.00789828,0.0005259882,0.003777356,0.9871219,8.787914e-06
5,5,melanocytic nevi,melanocytic nevi,0.0040049152,0.0021043303,0.0154032465,0.006540979,0.0041481815,0.9617579,0.0060404576
5,5,melanocytic nevi,melanocytic nevi,0.0101553425,0.0024053752,0.070955314,0.0015584528,0.3875699,0.5273139,4.172279e-05
5,5,melanocytic nevi,melanocytic nevi,0.0023505432,0.0012564757,0.019943604,0.037047133,0.00076031114,0.9378335,0.0008083762
5,5,melanocytic nevi,melanocytic nevi,4.967481e-07,1.2736636e-07,2.4948164e-05,0.00015680242,0.00012626864,0.9996774,1.390521e-05
5,5,melanocytic nevi,melanocytic nevi,0.0029178674,0.005515223,0.054841764,0.03189035,0.012488731,0.8870659,0.0052801147
5,5,melanocytic nevi,melanocytic nevi,2.3261884e-05,1.0910011e-05,0.0044035683,0.0001601564,0.019331848,0.97605383,1.6357993e-05
5,5,melanocytic nevi,melanocytic nevi,0.00066925323,0.0007938742,0.0023300953,0.0025987618,0.00022146216,0.9932248,0.00016169407
5,5,melanocytic nevi,melanocytic nevi,0.00022751087,0.0006881813,0.034900833,0.00026462696,0.10874633,0.8551461,2.640407e-05
5,5,melanocytic nevi,melanocytic nevi,1.0681345e-06,0.00011792126,0.00012089569,4.173418e-06,0.0005601009,0.99916375,3.215927e-05
5,5,melanocytic nevi,melanocytic nevi,2.0110316e-05,0.00010915229,0.0011739606,3.8268547e-05,0.00046162662,0.99789363,0.00030319966
5,4,melanocytic nevi,melanoma,0.0055097197,0.011168286,0.12016655,0.026554879,0.6111554,0.22503337,0.00041183253
6,6,vascular lesions,vascular lesions,0.00020230528,0.0017647872,0.0041305223,0.16298929,0.0005072181,0.11758088,0.71282506
4,4,melanoma,melanoma,0.00022096933,7.7366945e-05,0.040222947,0.00027179433,0.82818395,0.13101481,8.184302e-06
5,5,melanocytic nevi,melanocytic nevi,2.1287595e-05,0.00089100737,0.0001045292,4.5882953e-05,0.00056452747,0.99801373,0.00035903076
5,5,melanocytic nevi,melanocytic nevi,0.00011071875,8.705179e-05,0.004547231,0.0023168141,0.00020746782,0.9925305,0.00020014438
5,2,melanocytic nevi,benign keratosis-like lesions,0.025626807,0.3589097,0.56153923,0.024889342,0.0005366908,0.022677265,0.0058208997
5,5,melanocytic nevi,melanocytic nevi,0.0004360875,0.0001188827,0.11172461,0.0027018902,0.23215431,0.6528409,2.3281018e-05
5,5,melanocytic nevi,melanocytic nevi,8.252731e-05,2.170556e-05,0.0020970579,0.00041108488,5.034686e-05,0.99725205,8.507663e-05
4,4,melanoma,melanoma,0.00629398,0.0004018905,0.059752148,0.001594696,0.62100667,0.3109274,2.3243772e-05
5,5,melanocytic nevi,melanocytic nevi,2.476041e-06,3.1719978e-06,4.593067e-05,6.4229926e-06,0.00028196195,0.99962723,3.2727738e-05
3,5,dermatofibroma,melanocytic nevi,0.031024536,0.08602634,0.10474168,0.095183805,0.18858317,0.49168348,0.0027569358
5,5,melanocytic nevi,melanocytic nevi,0.0024375073,0.00042869657,0.0008051813,0.014461118,0.005260787,0.9762814,0.00032532128
5,5,melanocytic nevi,melanocytic nevi,2.055522e-06,5.191217e-06,0.0053957445,3.202373e-06,0.0038714942,0.9907178,4.432612e-06
3,5,dermatofibroma,melanocytic nevi,0.0068749194,0.01868532,0.24789809,0.17524953,0.024048833,0.52704525,0.00019801295
1,1,basal cell carcinoma,basal cell carcinoma,0.14456671,0.8260649,0.0056207315,0.01969426,0.0015553186,0.00082046486,0.0016776699
5,5,melanocytic nevi,melanocytic nevi,0.006504009,0.0025051562,0.10985422,0.0004610832,0.08874067,0.790944,0.0009908524
5,5,melanocytic nevi,melanocytic nevi,0.00042688238,0.00017406406,0.035686594,0.033644143,0.03722081,0.89281327,3.425688e-05
5,5,melanocytic nevi,melanocytic nevi,1.8263287e-06,1.3659603e-06,5.7061836e-05,4.9346536e-06,0.00018923453,0.9997298,1.5700283e-05
5,5,melanocytic nevi,melanocytic nevi,1.0492236e-06,1.6779701e-07,0.00032406754,0.0003120343,0.00015353951,0.9992085,6.666244e-07
5,5,melanocytic nevi,melanocytic nevi,0.019337503,6.46117e-06,0.4584729,0.016863674,0.024200398,0.4811181,9.659326e-07
5,5,melanocytic nevi,melanocytic nevi,0.0001024679,4.0667996e-06,0.0042004846,0.0014431017,0.00042463175,0.9938106,1.472537e-05
5,2,melanocytic nevi,benign keratosis-like lesions,0.009220184,0.0041692248,0.42375168,0.016493406,0.14555235,0.40052435,0.0002888078
5,5,melanocytic nevi,melanocytic nevi,0.035451252,0.22167952,0.05544236,0.11660361,0.0602084,0.32946652,0.18114835
5,5,melanocytic nevi,melanocytic nevi,9.089591e-05,4.575056e-05,0.004401131,0.00048275542,0.000563624,0.9943182,9.767922e-05
4,4,melanoma,melanoma,0.016664643,0.011127298,0.06224945,0.008614391,0.83985126,0.060839172,0.0006539087
5,5,melanocytic nevi,melanocytic nevi,2.903471e-06,1.0406435e-06,0.00042286713,0.00079210394,8.282811e-05,0.9986902,8.103663e-06
5,5,melanocytic nevi,melanocytic nevi,0.0005025715,0.002780089,0.0036060102,0.0042118905,0.008857102,0.98000115,4.1145926e-05
5,5,melanocytic nevi,melanocytic nevi,0.00059890666,0.03482592,0.038723823,0.004907356,0.11804008,0.8020591,0.0008448724
2,1,benign keratosis-like lesions,basal cell carcinoma,0.11026773,0.5518767,0.28585765,0.0074098078,0.028663222,0.012166109,0.0037588123
5,5,melanocytic nevi,melanocytic nevi,0.0007036629,0.00011721699,0.00092087145,0.002252748,0.0050848876,0.99003017,0.0008903607
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.2791281,0.06333034,0.2843773,0.05488594,0.037610497,0.26406202,0.016605783
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.1738258,0.014052366,0.38989982,0.15614982,0.20045903,0.06491656,0.0006966154
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.07791253,0.09110229,0.7168291,0.024105709,0.06795321,0.01997315,0.0021240492
5,5,melanocytic nevi,melanocytic nevi,0.00023740676,0.00020852618,0.42685276,0.0009526744,0.026619053,0.54509044,3.908968e-05
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.003763424,0.00046084827,0.5699823,0.0027753823,0.24041456,0.18251516,8.838149e-05
5,5,melanocytic nevi,melanocytic nevi,0.0003821547,0.0008059743,0.019290365,0.0012906132,0.0025636428,0.9754853,0.00018186943
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.00027526935,1.7860099e-05,0.78497785,0.002737957,0.0002882334,0.21166971,3.30283e-05
4,4,melanoma,melanoma,0.0024928926,0.0030674802,0.20663944,0.0008995577,0.449329,0.33750385,6.783034e-05
4,4,melanoma,melanoma,2.5187097e-05,8.482457e-07,0.14048772,3.29073e-05,0.7337421,0.12571111,1.2901376e-07
4,4,melanoma,melanoma,0.0125577245,5.8267855e-05,0.15229967,0.0017322554,0.57064295,0.26270598,3.2074197e-06
5,5,melanocytic nevi,melanocytic nevi,1.2140318e-05,5.839135e-07,0.002493593,9.999567e-05,0.1387861,0.8586069,7.03805e-07
2,3,benign keratosis-like lesions,dermatofibroma,0.07497879,0.08992739,0.23885924,0.53883415,0.028170265,0.027603555,0.0016266108
5,5,melanocytic nevi,melanocytic nevi,3.0689885e-06,2.6369682e-06,0.00034162385,0.00048610184,0.00013031364,0.9990037,3.2659475e-05
5,5,melanocytic nevi,melanocytic nevi,1.6891743e-05,8.905055e-07,0.007816133,0.00077380857,0.00012126418,0.9912513,1.9781623e-05
5,5,melanocytic nevi,melanocytic nevi,0.00020830594,3.2517848e-05,0.013156373,0.00011249604,0.009412174,0.9770751,3.0332972e-06
5,5,melanocytic nevi,melanocytic nevi,5.632449e-07,3.027454e-06,4.9451206e-05,0.000102173515,0.00020832347,0.99962807,8.292223e-06
5,5,melanocytic nevi,melanocytic nevi,1.2121338e-05,5.85334e-06,0.0022915523,5.9579164e-05,0.00048720796,0.99708986,5.3760803e-05
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.0010671386,0.00013609981,0.94333136,0.036929928,0.00012132381,0.018373897,4.0164974e-05
5,5,melanocytic nevi,melanocytic nevi,0.008996117,0.002558313,0.0033945208,0.013436876,0.027793618,0.9360015,0.007819089
6,6,vascular lesions,vascular lesions,0.00028293187,0.009071261,0.0141550815,0.0018986678,0.0055108694,0.018860446,0.95022076
5,5,melanocytic nevi,melanocytic nevi,0.00014781246,2.5882522e-05,0.14216058,3.644939e-05,0.061724946,0.79590243,1.8915779e-06
5,5,melanocytic nevi,melanocytic nevi,1.2961028e-05,3.6394867e-06,0.006742433,0.00043557354,0.0018044373,0.99091995,8.101454e-05
4,2,melanoma,benign keratosis-like lesions,0.00051319035,7.599394e-05,0.78760815,0.00064277917,0.08299221,0.12816583,1.830779e-06
5,5,melanocytic nevi,melanocytic nevi,0.0010207411,0.00094575406,0.003451723,0.00046046218,0.0013535375,0.9921921,0.0005756148
4,4,melanoma,melanoma,0.060626432,0.027161418,0.26446438,0.06268124,0.41694036,0.16757096,0.0005552345
5,5,melanocytic nevi,melanocytic nevi,0.0013694502,0.00048075596,0.0052576154,0.0313091,0.0014879432,0.95981157,0.00028361272
5,5,melanocytic nevi,melanocytic nevi,0.0014820739,0.0019130431,0.010267608,0.016387232,0.00038767417,0.9685674,0.0009948973
5,2,melanocytic nevi,benign keratosis-like lesions,0.0077207866,0.001252153,0.45792815,0.12531802,0.0067475387,0.39994633,0.001087057
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.13504274,0.07098063,0.66958296,0.024892239,0.017433297,0.07701723,0.005050945
5,2,melanocytic nevi,benign keratosis-like lesions,0.004443173,0.0053779776,0.45022836,0.018316338,0.37091205,0.1505999,0.0001221895
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.0042674895,0.0031003638,0.84807473,0.028177373,0.07263157,0.04279662,0.00095192186
5,5,melanocytic nevi,melanocytic nevi,0.0007900176,0.0018199192,0.0067880847,0.0004459468,0.15293443,0.83502954,0.0021921026
5,5,melanocytic nevi,melanocytic nevi,9.000035e-05,3.7542263e-06,0.0021226527,0.00023085462,0.0009884121,0.99629587,0.00026848857
4,4,melanoma,melanoma,0.00259117,0.00089394086,0.014670629,0.0011356602,0.9719873,0.008648773,7.2566894e-05
0,0,actinic keratoses and intraepithelial carcinoma,actinic keratoses and intraepithelial carcinoma,0.6323306,0.21267615,0.082323305,0.03086944,0.010682503,0.03036188,0.00075606303
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.049875494,0.014704056,0.6399995,0.003421733,0.11656002,0.1750529,0.00038631135
5,5,melanocytic nevi,melanocytic nevi,0.012722622,0.007881381,0.17050049,0.006980662,0.009494972,0.7921073,0.0003126395
5,5,melanocytic nevi,melanocytic nevi,8.132381e-05,2.1537202e-05,0.00020880235,2.6058324e-05,0.0076988353,0.99195075,1.2668324e-05
5,2,melanocytic nevi,benign keratosis-like lesions,0.00054767233,0.0035833206,0.4400837,0.0015099181,0.21712872,0.3368556,0.00029104485
6,5,vascular lesions,melanocytic nevi,5.5321638e-05,0.00028843543,0.012800863,0.0023403533,0.0010092186,0.9634437,0.020062122
0,0,actinic keratoses and intraepithelial carcinoma,actinic keratoses and intraepithelial carcinoma,0.56437314,0.20067777,0.13514678,0.05542844,0.0031641002,0.014513555,0.026696255
5,5,melanocytic nevi,melanocytic nevi,1.8828976e-05,8.981509e-07,0.00074529136,1.5722106e-05,0.0018220344,0.9973923,5.051364e-06
5,5,melanocytic nevi,melanocytic nevi,3.055081e-05,3.2014243e-06,0.0029496069,7.384404e-06,0.0009975865,0.995992,1.9760295e-05
5,5,melanocytic nevi,melanocytic nevi,1.1555429e-05,4.5233355e-07,7.634255e-05,1.6382639e-05,0.006310306,0.99357927,5.649569e-06
5,5,melanocytic nevi,melanocytic nevi,4.1468946e-05,2.8626264e-06,0.00010441491,0.0015407584,0.0002560588,0.99803835,1.622712e-05
5,5,melanocytic nevi,melanocytic nevi,0.0005769928,2.011559e-05,0.007531181,0.002567524,0.0013570213,0.98794067,6.5894146e-06
2,5,benign keratosis-like lesions,melanocytic nevi,0.0047055166,0.00046814955,0.35168937,0.0047156424,0.0052527515,0.63315666,1.1949898e-05
0,2,actinic keratoses and intraepithelial carcinoma,benign keratosis-like lesions,0.27701697,0.08871126,0.5251207,0.007542288,0.0009500933,0.10047221,0.0001865232
4,4,melanoma,melanoma,0.01861968,0.00016771015,0.21625397,0.022137225,0.4889272,0.2535346,0.00035964296
5,5,melanocytic nevi,melanocytic nevi,0.0010949536,3.598922e-05,0.07301289,0.00021701792,0.083729655,0.84190786,1.7004909e-06
3,0,dermatofibroma,actinic keratoses and intraepithelial carcinoma,0.24415639,0.23656054,0.23716165,0.21461518,0.020948531,0.029150944,0.017406786
5,5,melanocytic nevi,melanocytic nevi,0.006611292,0.0015341456,0.04089273,0.039425723,0.008581936,0.9004121,0.002542106
5,5,melanocytic nevi,melanocytic nevi,0.00033747024,0.00011881145,0.028967362,0.0011995177,0.036730316,0.9326321,1.432796e-05
1,0,basal cell carcinoma,actinic keratoses and intraepithelial carcinoma,0.4056211,0.04446428,0.32034513,0.0789128,0.11068245,0.036119908,0.003854352
5,5,melanocytic nevi,melanocytic nevi,1.0512858e-06,7.2610082e-06,0.004705338,7.912655e-05,0.0008907265,0.99429685,1.9727757e-05
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.015459538,4.9563616e-05,0.8060506,0.0037129102,0.111790396,0.06293478,2.2869426e-06
5,5,melanocytic nevi,melanocytic nevi,0.0007738591,0.006544841,0.0017183973,0.0011780988,0.048107866,0.9404492,0.0012278748
5,2,melanocytic nevi,benign keratosis-like lesions,0.0044822516,0.0066257985,0.70107096,0.25315338,0.015825316,0.018650642,0.00019167921
5,5,melanocytic nevi,melanocytic nevi,0.0012133225,0.0003315902,0.012085714,0.019451233,0.00058682536,0.966094,0.00023732672
5,1,melanocytic nevi,basal cell carcinoma,0.02465571,0.64902276,0.11703316,0.077994704,0.009224191,0.09735888,0.024710538
5,5,melanocytic nevi,melanocytic nevi,0.0006744214,0.0001048174,0.0043531563,0.0019707384,0.048598204,0.9442438,5.482188e-05
5,5,melanocytic nevi,melanocytic nevi,7.029364e-06,3.7596708e-06,0.0016980794,0.0010245305,0.00013030713,0.9971348,1.590925e-06
5,5,melanocytic nevi,melanocytic nevi,0.0006633611,0.0004054397,0.2873214,0.0008499872,0.18279125,0.5279579,1.0704276e-05
4,2,melanoma,benign keratosis-like lesions,0.016155502,0.009221479,0.93560463,0.0020255088,0.017975887,0.018943734,7.32515e-05
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.009258983,0.048286308,0.6462074,0.008397837,0.07204964,0.21449952,0.0013003779
4,4,melanoma,melanoma,0.02802336,0.013014049,0.1574998,0.0064246426,0.52792335,0.2666596,0.00045520707
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.009082236,0.0054288995,0.9133842,0.040947102,0.021142676,0.00967717,0.00033771002
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.026457671,0.029094378,0.823954,0.0056582666,0.0019269154,0.11282465,8.4118146e-05
5,5,melanocytic nevi,melanocytic nevi,0.0007672332,0.00010222676,0.0068664965,0.024431583,0.0007716668,0.9669954,6.534375e-05
5,5,melanocytic nevi,melanocytic nevi,2.3121936e-05,2.2175973e-06,0.00018109396,5.328907e-05,0.0062271836,0.99350435,8.787755e-06
0,1,actinic keratoses and intraepithelial carcinoma,basal cell carcinoma,0.11471268,0.41992107,0.2503697,0.066378206,0.121531636,0.018957656,0.008129051
5,5,melanocytic nevi,melanocytic nevi,4.5164743e-06,6.9703324e-06,0.00010173407,7.7548284e-05,0.00073239696,0.99892324,0.00015359336
4,1,melanoma,basal cell carcinoma,0.025284005,0.74579746,0.17140278,0.020625317,0.019576805,0.015657382,0.0016563013
4,5,melanoma,melanocytic nevi,1.1266408e-06,1.0552511e-05,0.0079443455,1.2008113e-06,0.12514104,0.8669014,3.754891e-07
3,3,dermatofibroma,dermatofibroma,0.004860996,0.016363574,0.009779548,0.889314,0.0011131929,0.07450032,0.004068422
5,5,melanocytic nevi,melanocytic nevi,3.296035e-05,1.7043816e-06,0.0006596745,1.8785415e-05,0.0009194771,0.9983652,2.0845828e-06
5,5,melanocytic nevi,melanocytic nevi,0.002370556,0.00040049036,0.3210986,0.00064995675,0.0012741924,0.67402047,0.00018578151
0,1,actinic keratoses and intraepithelial carcinoma,basal cell carcinoma,0.020163622,0.96122515,0.008106823,0.006986462,0.00082864554,0.00093788665,0.0017513951
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.0005091556,6.813644e-05,0.98441523,0.0030348506,0.008913956,0.0030449075,1.3834178e-05
5,5,melanocytic nevi,melanocytic nevi,9.2301925e-05,1.2384571e-05,0.007041811,0.0021725467,0.001116871,0.9895425,2.1536733e-05
5,4,melanocytic nevi,melanoma,5.987654e-07,1.1072667e-07,0.00041349442,1.7540767e-06,0.8234094,0.17617445,2.3199976e-07
5,5,melanocytic nevi,melanocytic nevi,0.0085131945,0.013694096,0.3198846,0.010056862,0.049436163,0.598228,0.00018713577
1,1,basal cell carcinoma,basal cell carcinoma,0.007506259,0.7446009,0.06995294,0.048502553,0.051423144,0.03263268,0.045381524
5,5,melanocytic nevi,melanocytic nevi,0.0031151637,0.008128587,0.021395352,0.0057140673,0.046905246,0.91457516,0.00016644034
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.002216591,0.00036475578,0.87901324,0.00013121699,0.07243085,0.045838855,4.560114e-06
5,5,melanocytic nevi,melanocytic nevi,0.025941906,0.03839852,0.19667017,0.20255111,0.24830069,0.28514594,0.0029916996
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.0064966055,0.014525996,0.7872447,0.00026034692,0.0062717255,0.18494833,0.00025228132
4,4,melanoma,melanoma,0.010593419,0.0025711316,0.019358624,0.018650493,0.6333262,0.3148344,0.00066576584
4,4,melanoma,melanoma,0.0007325974,0.005982471,0.019360336,0.005681234,0.76029843,0.20349188,0.004453083
5,2,melanocytic nevi,benign keratosis-like lesions,0.053022627,0.017789053,0.7861368,0.0050400994,0.0006756424,0.13237037,0.0049655056
5,5,melanocytic nevi,melanocytic nevi,0.009463882,0.047498494,0.017111368,0.004984886,0.0059274067,0.9085181,0.0064959326
5,5,melanocytic nevi,melanocytic nevi,4.284343e-08,8.6569216e-08,0.00014093277,4.2555836e-05,1.599205e-05,0.9997882,1.2196766e-05
3,5,dermatofibroma,melanocytic nevi,3.5856774e-05,0.00026727552,0.0006275075,0.20603284,0.00018598443,0.78549314,0.0073574553
5,2,melanocytic nevi,benign keratosis-like lesions,0.10136469,0.019582188,0.5374466,0.023838656,0.23107252,0.08603941,0.00065595744
5,5,melanocytic nevi,melanocytic nevi,1.695743e-05,1.1306727e-06,0.004097518,9.370612e-05,0.0002817167,0.9953271,0.0001819481
5,5,melanocytic nevi,melanocytic nevi,0.0029018633,0.0032403697,0.0541797,0.022743467,0.0012818612,0.9120592,0.0035935142
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.0004444788,0.0013824706,0.95687866,0.000117178526,0.00487654,0.03628689,1.376717e-05
5,5,melanocytic nevi,melanocytic nevi,0.0022815005,0.0006599364,0.27599308,0.016549587,0.25484285,0.44957408,9.892313e-05
2,5,benign keratosis-like lesions,melanocytic nevi,0.0002604493,8.474126e-05,0.05472278,0.00095304975,0.0185958,0.92536575,1.7382663e-05
5,5,melanocytic nevi,melanocytic nevi,1.222838e-06,1.6609532e-06,9.430159e-05,0.0023709394,0.00042244198,0.9970022,0.00010733005
1,1,basal cell carcinoma,basal cell carcinoma,0.01820913,0.37375486,0.07847348,0.04762487,0.34926733,0.12489905,0.0077712755
5,5,melanocytic nevi,melanocytic nevi,0.0032974465,0.000109745095,0.054599807,0.0050601484,0.050427653,0.88648033,2.4908073e-05
5,5,melanocytic nevi,melanocytic nevi,6.760452e-06,9.1856117e-07,0.0022155426,0.000804374,7.841518e-05,0.9968778,1.6137486e-05
5,2,melanocytic nevi,benign keratosis-like lesions,0.0001416008,1.0004843e-05,0.924091,0.00091304665,0.02861543,0.046228506,4.1924505e-07
5,4,melanocytic nevi,melanoma,0.0030896831,0.007988335,0.2838265,0.0007284754,0.38049972,0.32374182,0.00012542315
5,5,melanocytic nevi,melanocytic nevi,0.00025755583,0.0005286573,0.010663228,0.0029311662,0.00045862,0.98456836,0.0005925027
5,5,melanocytic nevi,melanocytic nevi,0.0056080166,0.017162384,0.17396389,0.017340131,0.013044191,0.7372644,0.035617
5,5,melanocytic nevi,melanocytic nevi,0.00016135503,0.0019810493,0.026494231,0.0002494746,0.004361398,0.9639582,0.0027943521
1,1,basal cell carcinoma,basal cell carcinoma,0.001163145,0.8837815,0.010389307,0.0069560786,0.027868392,0.011116651,0.05872492
5,5,melanocytic nevi,melanocytic nevi,0.00024349688,3.457282e-06,0.0083203735,0.00020928797,0.04206471,0.9491582,4.49359e-07
4,5,melanoma,melanocytic nevi,0.00052101165,7.086721e-05,0.19380338,0.000113087364,0.2671266,0.5383602,4.9186287e-06
5,5,melanocytic nevi,melanocytic nevi,1.8284813e-05,6.7004903e-06,0.0031320867,6.622121e-05,0.03735064,0.95874494,0.00068114954
6,6,vascular lesions,vascular lesions,0.0038769639,0.27741072,0.0314653,0.08027951,0.0037389507,0.08607423,0.5171544
5,5,melanocytic nevi,melanocytic nevi,0.0016425662,0.00904138,0.0037980943,0.00600405,0.0019356734,0.97429895,0.0032792164
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.00010759614,5.060422e-07,0.9894957,6.955162e-05,0.006441344,0.0038853555,1.073161e-09
5,5,melanocytic nevi,melanocytic nevi,0.0001436555,0.00047828595,0.029721053,0.0004313917,0.21001409,0.7591325,7.896906e-05
5,5,melanocytic nevi,melanocytic nevi,0.0002951373,0.001141531,0.0007754815,0.00042168956,0.0033488104,0.9479763,0.046041023
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.027793245,0.10447502,0.7848909,0.0028779455,0.054111846,0.02439616,0.0014549008
1,2,basal cell carcinoma,benign keratosis-like lesions,0.20655908,0.11764372,0.45188487,0.041627202,0.030167818,0.14958905,0.0025282123
5,5,melanocytic nevi,melanocytic nevi,2.5826672e-05,4.944464e-06,0.0007807024,0.00013712405,0.010221565,0.98869777,0.00013209735
5,5,melanocytic nevi,melanocytic nevi,0.000101868514,0.00023547933,0.0026211785,0.004735596,0.0028077848,0.9877863,0.001711825
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.009721528,0.06457492,0.5071872,0.06434667,0.07628363,0.27433732,0.003548779
5,5,melanocytic nevi,melanocytic nevi,0.0008303846,0.003311097,0.0936106,0.01978225,0.00061735493,0.8679328,0.013915506
5,5,melanocytic nevi,melanocytic nevi,3.1487103e-05,1.08400345e-05,0.004676355,0.00027267195,0.0020044697,0.9929998,4.366066e-06
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.08808871,0.0005264448,0.88305086,0.0016579458,0.01044834,0.016211845,1.5837075e-05
5,6,melanocytic nevi,vascular lesions,0.004001392,0.26473972,0.015371953,0.0044017807,0.13097295,0.22670278,0.35380945
5,5,melanocytic nevi,melanocytic nevi,2.575214e-06,4.5415515e-08,0.011783001,7.345928e-07,0.023598885,0.96461475,1.0460526e-09
5,5,melanocytic nevi,melanocytic nevi,7.048412e-05,0.0002479631,0.00045378692,0.00010605154,0.0006247284,0.9981414,0.0003556743
5,5,melanocytic nevi,melanocytic nevi,0.0003493749,0.0003278299,0.0045842524,0.0003067097,0.00089977746,0.9932928,0.00023913037
5,5,melanocytic nevi,melanocytic nevi,3.631679e-05,4.7083733e-05,0.0015808579,0.00051761913,0.00047431118,0.99642915,0.0009145866
5,5,melanocytic nevi,melanocytic nevi,0.0014351953,8.858537e-05,0.3774199,0.080364585,0.012170726,0.5279354,0.0005856781
4,5,melanoma,melanocytic nevi,0.00084334164,1.8268292e-05,0.029548557,0.0007181107,0.254275,0.7145884,8.371383e-06
5,5,melanocytic nevi,melanocytic nevi,1.2206741e-05,9.136051e-07,0.0006480597,6.252898e-06,0.011537719,0.98779476,1.7561688e-07
5,5,melanocytic nevi,melanocytic nevi,0.035327826,0.097953774,0.05624482,0.04928916,0.008406483,0.74005944,0.012718499
0,1,actinic keratoses and intraepithelial carcinoma,basal cell carcinoma,0.05496269,0.5687101,0.20142968,0.056502033,0.035306554,0.021025032,0.06206395
5,5,melanocytic nevi,melanocytic nevi,0.0022285648,0.0014594443,0.10712547,0.0076704044,0.13201208,0.74893486,0.0005692091
0,4,actinic keratoses and intraepithelial carcinoma,melanoma,0.073154636,0.012517647,0.14755787,0.0067413864,0.5117686,0.24467677,0.0035830424
5,5,melanocytic nevi,melanocytic nevi,0.00017780738,1.0660581e-05,0.05955245,0.00022251862,0.24986815,0.6901647,3.7139896e-06
5,5,melanocytic nevi,melanocytic nevi,0.019896721,0.0024596567,0.18911645,0.002082698,0.036115732,0.75017905,0.00014969827
5,5,melanocytic nevi,melanocytic nevi,5.824971e-06,2.2858017e-06,0.00010279764,0.0008936748,0.00015379331,0.9988016,3.994701e-05
4,2,melanoma,benign keratosis-like lesions,0.036033455,0.0012076859,0.4648584,0.008665268,0.3373095,0.15184383,8.182003e-05
1,1,basal cell carcinoma,basal cell carcinoma,0.024057452,0.8837999,0.03845848,0.036181387,0.0016421148,0.014520603,0.0013400743
5,5,melanocytic nevi,melanocytic nevi,4.5761495e-05,0.0013069612,0.008447751,0.00033128975,0.10179937,0.87607175,0.011997033
5,5,melanocytic nevi,melanocytic nevi,0.00015690728,0.0006213431,0.0010950724,0.00141519,0.0019187655,0.9947018,9.083538e-05
2,2,benign keratosis-like lesions,benign keratosis-like lesions,7.0829265e-06,6.4862966e-06,0.94021165,1.0704655e-05,0.013481802,0.046282236,2.1295843e-08
4,5,melanoma,melanocytic nevi,5.9790324e-05,0.0009283935,0.0050974945,0.0019866414,0.18686529,0.80469346,0.00036894446
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.12852745,0.049523313,0.3220696,0.16871637,0.17588031,0.15300731,0.0022756415
5,5,melanocytic nevi,melanocytic nevi,8.415876e-05,0.00012671144,0.0055350824,0.00026382454,0.0002501824,0.9928647,0.000875283
5,5,melanocytic nevi,melanocytic nevi,0.014497908,0.003476426,0.04785692,0.0025025813,0.010963892,0.91950023,0.001202004
5,5,melanocytic nevi,melanocytic nevi,0.00029810573,0.00012846335,0.05943366,0.012982998,0.00024103907,0.92657787,0.00033793916
5,5,melanocytic nevi,melanocytic nevi,0.00030190076,3.6462905e-05,0.095335834,0.0011030715,0.04661693,0.8565847,2.10119e-05
