y_true,y_pred,true_class,pred_class,prob_0_actinic_keratoses_and_intraepithelial_carcinoma,prob_1_basal_cell_carcinoma,prob_2_benign_keratosis-like_lesions,prob_3_dermatofibroma,prob_4_melanoma,prob_5_melanocytic_nevi,prob_6_vascular_lesions
5,5,melanocytic nevi,melanocytic nevi,0.00393825,0.0011559374,0.1575987,0.00047665188,0.17974687,0.65704703,3.6553225e-05
5,5,melanocytic nevi,melanocytic nevi,0.0012884137,0.00029131895,0.006414267,0.0011423962,0.0020571763,0.98869705,0.00010932956
5,2,melanocytic nevi,benign keratosis-like lesions,0.0384475,0.048763484,0.43251234,0.02520016,0.22492638,0.22688694,0.0032632363
5,5,melanocytic nevi,melanocytic nevi,0.117962115,0.100408584,0.057255775,0.117541306,0.020585304,0.5547169,0.03153003
5,5,melanocytic nevi,melanocytic nevi,0.0018101722,0.00041499513,0.006081994,0.0011611327,0.002172535,0.98822254,0.00013666214
4,0,melanoma,actinic keratoses and intraepithelial carcinoma,0.31567237,0.17309208,0.14663005,0.0764286,0.13387007,0.13292572,0.021381086
5,5,melanocytic nevi,melanocytic nevi,3.9100123e-06,2.6098242e-06,0.00019589097,5.7286147e-06,0.00024362477,0.9995377,1.0448001e-05
5,5,melanocytic nevi,melanocytic nevi,0.049436364,0.15590249,0.11174339,0.025181966,0.045829806,0.60131466,0.010591382
5,5,melanocytic nevi,melanocytic nevi,0.045146473,0.15744339,0.19357237,0.032786887,0.096649215,0.46328333,0.011118423
2,1,benign keratosis-like lesions,basal cell carcinoma,0.21325532,0.26493677,0.1935267,0.12734763,0.06111517,0.09271056,0.04710785
5,5,melanocytic nevi,melanocytic nevi,0.001793841,0.0007267652,0.007929122,0.001921458,0.00339288,0.98377335,0.00046251042
2,1,benign keratosis-like lesions,basal cell carcinoma,0.18159081,0.39766976,0.061794747,0.18232511,0.028454429,0.07999546,0.068169646
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.17470734,0.16760315,0.38188013,0.07156571,0.13550536,0.0629276,0.0058106994
2,0,benign keratosis-like lesions,actinic keratoses and intraepithelial carcinoma,0.32028618,0.20011002,0.23285797,0.095241904,0.08451752,0.054403346,0.012583083
5,5,melanocytic nevi,melanocytic nevi,0.028672425,0.078175694,0.18066333,0.040705435,0.10003996,0.5589278,0.012815458
2,5,benign keratosis-like lesions,melanocytic nevi,0.008033758,0.010266224,0.29158145,0.0054545035,0.1728974,0.5109505,0.00081615197
5,5,melanocytic nevi,melanocytic nevi,0.02261198,0.0055236295,0.02743315,0.012897554,0.009347493,0.92124134,0.0009448438
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.12027171,0.08689849,0.436512,0.050684005,0.10926593,0.1924051,0.0039626895
4,4,melanoma,melanoma,0.047580976,0.040180482,0.2277618,0.01577205,0.3567318,0.30813354,0.003839301
4,4,melanoma,melanoma,0.0006889706,0.00023852826,0.049907766,8.932049e-05,0.503328,0.445713,3.4356406e-05
4,4,melanoma,melanoma,0.0060776807,0.0006317724,0.08672842,0.00023672133,0.57161623,0.33469352,1.5690763e-05
5,4,melanocytic nevi,melanoma,1.8450657e-05,1.7514714e-06,0.011635054,6.070508e-07,0.7248804,0.26346368,1.2219692e-07
2,0,benign keratosis-like lesions,actinic keratoses and intraepithelial carcinoma,0.48369643,0.2840539,0.110684656,0.049006317,0.036605734,0.03292801,0.0030249527
5,5,melanocytic nevi,melanocytic nevi,0.0069060265,0.0036958,0.012970269,0.008040515,0.0041039977,0.9621792,0.0021042284
5,5,melanocytic nevi,melanocytic nevi,0.00036329494,0.0001055165,0.001631523,0.0005174465,0.0004899985,0.9967539,0.00013835085
5,5,melanocytic nevi,melanocytic nevi,0.018185614,0.0076866066,0.12687927,0.0025605836,0.29609093,0.5480769,0.0005200732
5,5,melanocytic nevi,melanocytic nevi,0.0006522883,0.00010620835,0.0053245793,0.0001556323,0.0054944195,0.9882493,1.7564458e-05
5,5,melanocytic nevi,melanocytic nevi,1.3234077e-07,5.5228696e-08,6.88499e-05,7.565674e-08,0.0008599006,0.99907076,2.2946585e-07
2,0,benign keratosis-like lesions,actinic keratoses and intraepithelial carcinoma,0.41084555,0.2612182,0.14271039,0.079623535,0.03190623,0.06528746,0.008408693
5,1,melanocytic nevi,basal cell carcinoma,0.17890295,0.367561,0.10631196,0.07369893,0.023796642,0.23857158,0.011156925
6,6,vascular lesions,vascular lesions,0.020515291,0.057366088,0.18092588,0.027612524,0.20842572,0.21083899,0.29431555
5,5,melanocytic nevi,melanocytic nevi,0.034330785,0.012698476,0.17236115,0.0062038954,0.3612631,0.4116799,0.0014626997
5,5,melanocytic nevi,melanocytic nevi,0.007009688,0.0037028026,0.046378765,0.004945701,0.05239541,0.8812698,0.004297875
4,2,melanoma,benign keratosis-like lesions,0.029753314,0.023832379,0.47266942,0.009317866,0.23814854,0.22557105,0.0007074702
5,5,melanocytic nevi,melanocytic nevi,0.000960214,7.572531e-05,0.013268626,0.000116268646,0.017105369,0.96846676,7.0097035e-06
4,5,melanoma,melanocytic nevi,0.052280482,0.19049184,0.17917979,0.050009277,0.14418246,0.3612014,0.02265474
5,5,melanocytic nevi,melanocytic nevi,0.02320086,0.007415276,0.04554101,0.01631107,0.012399737,0.89336187,0.0017701834
5,5,melanocytic nevi,melanocytic nevi,0.017840782,0.050500344,0.032080125,0.11805666,0.0067627053,0.65136117,0.123398244
5,5,melanocytic nevi,melanocytic nevi,0.009234107,0.029032288,0.35473892,0.018018011,0.16020481,0.41592556,0.012846283
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.20470221,0.13744032,0.33595076,0.09216738,0.07769652,0.14106229,0.010980527
5,2,melanocytic nevi,benign keratosis-like lesions,0.065565094,0.12575619,0.3625423,0.037705507,0.1410889,0.26016098,0.0071810563
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.19504191,0.1519237,0.3565677,0.06413918,0.15848413,0.06908191,0.0047614234
5,5,melanocytic nevi,melanocytic nevi,0.029074669,0.057319187,0.04985165,0.024819367,0.034403674,0.78485286,0.01967852
5,5,melanocytic nevi,melanocytic nevi,0.0018596664,0.00083487894,0.007555645,0.0015839533,0.0038689699,0.98373586,0.0005610193
4,4,melanoma,melanoma,0.003364291,0.0003199852,0.066516496,7.417445e-05,0.6622876,0.26743197,5.5309893e-06
0,1,actinic keratoses and intraepithelial carcinoma,basal cell carcinoma,0.2675453,0.34334204,0.15234984,0.07940196,0.07520655,0.06626332,0.015891016
2,5,benign keratosis-like lesions,melanocytic nevi,0.17753322,0.14404231,0.14524218,0.029859923,0.19900489,0.2976438,0.0066736448
5,5,melanocytic nevi,melanocytic nevi,0.07465966,0.015650487,0.07510112,0.032937966,0.022407794,0.77746993,0.0017731094
5,5,melanocytic nevi,melanocytic nevi,0.004657454,0.0023462854,0.01925327,0.0023848165,0.021103317,0.94911,0.0011449303
5,2,melanocytic nevi,benign keratosis-like lesions,0.0036349576,0.0080161635,0.4333836,0.006178744,0.11563759,0.431231,0.0019179484
6,6,vascular lesions,vascular lesions,0.070619814,0.2108254,0.11958601,0.07520026,0.086742274,0.094939254,0.342087
0,1,actinic keratoses and intraepithelial carcinoma,basal cell carcinoma,0.19619282,0.3452794,0.08116958,0.043541256,0.039298974,0.2873722,0.0071457815
5,5,melanocytic nevi,melanocytic nevi,0.0016249213,0.0006461192,0.005562766,0.0018042803,0.0023759934,0.9873361,0.00064979465
5,5,melanocytic nevi,melanocytic nevi,1.1987252e-05,4.173766e-06,0.0004119958,6.7899164e-06,0.0009632809,0.9985964,5.3234767e-06
5,5,melanocytic nevi,melanocytic nevi,0.00024320676,4.0703668e-05,0.012501472,5.4802756e-05,0.05507822,0.9320691,1.2597784e-05
5,5,melanocytic nevi,melanocytic nevi,1.2648036e-06,1.7824098e-07,0.00015248371,6.1474174e-07,0.00014523133,0.99969995,1.9997694e-07
5,5,melanocytic nevi,melanocytic nevi,0.13396707,0.045912787,0.16639575,0.050000306,0.056566212,0.53770196,0.009455917
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.068678506,0.05085788,0.5887019,0.034613043,0.09688555,0.15838607,0.0018770742
0,0,actinic keratoses and intraepithelial carcinoma,actinic keratoses and intraepithelial carcinoma,0.5094088,0.27307242,0.08716861,0.046587925,0.028808307,0.052067947,0.0028860036
4,5,melanoma,melanocytic nevi,0.012951525,0.008420636,0.09089061,0.0047010067,0.27601483,0.59973717,0.007284208
5,5,melanocytic nevi,melanocytic nevi,0.0022392073,0.0022280004,0.06276877,0.0007069125,0.11823342,0.8132266,0.0005970533
3,0,dermatofibroma,actinic keratoses and intraepithelial carcinoma,0.38918537,0.34950802,0.106302686,0.053242978,0.04964646,0.046804145,0.0053103208
5,5,melanocytic nevi,melanocytic nevi,0.015392584,0.0052794367,0.031893883,0.011100299,0.010455927,0.92366123,0.0022166092
5,5,melanocytic nevi,melanocytic nevi,0.0039853025,0.008905788,0.07909853,0.0036858323,0.10076487,0.8013387,0.0022210074
1,0,basal cell carcinoma,actinic keratoses and intraepithelial carcinoma,0.30755296,0.19022591,0.2236005,0.10716524,0.07626,0.083411664,0.011783693
5,5,melanocytic nevi,melanocytic nevi,4.222458e-06,5.3760996e-06,0.00023302624,6.422088e-06,0.000764029,0.99893564,5.1333333e-05
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.10455136,0.09295919,0.500163,0.023464045,0.1538548,0.122345366,0.0026622193
5,1,melanocytic nevi,basal cell carcinoma,0.26935142,0.2908832,0.11109073,0.050587587,0.10743892,0.15898313,0.011664961
5,5,melanocytic nevi,melanocytic nevi,0.02516423,0.10984382,0.28864387,0.030847631,0.057297677,0.48000216,0.008200604
5,5,melanocytic nevi,melanocytic nevi,0.01189176,0.010974778,0.020658545,0.025432568,0.0033170858,0.9187199,0.009005302
5,0,melanocytic nevi,actinic keratoses and intraepithelial carcinoma,0.2733882,0.20807281,0.26678878,0.10007593,0.069275275,0.069858246,0.012540731
5,5,melanocytic nevi,melanocytic nevi,0.18940562,0.053157408,0.15306422,0.024277272,0.14396518,0.4341027,0.0020275747
5,5,melanocytic nevi,melanocytic nevi,0.029064637,0.011140897,0.033261348,0.010150691,0.028292261,0.8865013,0.001588922
5,5,melanocytic nevi,melanocytic nevi,0.010449532,0.018808872,0.17614445,0.008311334,0.17378868,0.6104082,0.0020889002
4,2,melanoma,benign keratosis-like lesions,0.098213635,0.09413823,0.5759629,0.037210017,0.14302337,0.04993812,0.001513775
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.008482748,0.026532026,0.46875253,0.00781764,0.07500885,0.41107297,0.0023333286
4,4,melanoma,melanoma,0.22321168,0.06516764,0.17132102,0.027707182,0.2907731,0.21936059,0.002458736
2,0,benign keratosis-like lesions,actinic keratoses and intraepithelial carcinoma,0.27576455,0.18905498,0.22776681,0.07868049,0.15830958,0.061072942,0.009350644
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.004688631,0.02698114,0.39387345,0.013102304,0.21240851,0.26969293,0.07925305
5,5,melanocytic nevi,melanocytic nevi,0.0145147,0.0056812987,0.030808505,0.008644575,0.010883239,0.92822397,0.0012436488
5,5,melanocytic nevi,melanocytic nevi,0.009508046,0.0016902499,0.034332164,0.003528346,0.020972226,0.9295835,0.0003855258
0,0,actinic keratoses and intraepithelial carcinoma,actinic keratoses and intraepithelial carcinoma,0.37583053,0.19720598,0.24316642,0.0714225,0.0783209,0.029352887,0.0047008577
5,5,melanocytic nevi,melanocytic nevi,0.012375076,0.005474882,0.025001945,0.010920576,0.007866474,0.93522865,0.003132417
4,2,melanoma,benign keratosis-like lesions,0.1419328,0.11162502,0.4721228,0.033721253,0.19468714,0.044211224,0.0016997634
4,5,melanoma,melanocytic nevi,0.0018099111,0.0026703228,0.18625481,0.0016849748,0.1008419,0.70633346,0.00040467808
3,5,dermatofibroma,melanocytic nevi,0.12456187,0.19230056,0.09358248,0.106630005,0.017518621,0.43999904,0.025407467
5,5,melanocytic nevi,melanocytic nevi,0.0016722997,0.0010046922,0.011081239,0.00074575987,0.014191554,0.9709476,0.00035680964
5,5,melanocytic nevi,melanocytic nevi,0.11876669,0.21691762,0.14330173,0.07286899,0.06628031,0.3593103,0.022554295
0,1,actinic keratoses and intraepithelial carcinoma,basal cell carcinoma,0.25563967,0.39596838,0.11989106,0.06677614,0.072011106,0.06581691,0.023896722
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.16826361,0.10269949,0.27718487,0.056352563,0.2747435,0.10252403,0.018231964
5,5,melanocytic nevi,melanocytic nevi,0.063457325,0.023517577,0.06274768,0.030912926,0.020210767,0.7928449,0.006308812
5,5,melanocytic nevi,melanocytic nevi,0.00021079257,0.00016203242,0.085048266,8.140938e-05,0.43367484,0.4804469,0.00037578665
5,5,melanocytic nevi,melanocytic nevi,0.13561127,0.14988136,0.21585958,0.038453415,0.18632412,0.26623148,0.0076387795
1,1,basal cell carcinoma,basal cell carcinoma,0.09383884,0.40170076,0.13965198,0.050505433,0.035521135,0.26651603,0.012265757
5,5,melanocytic nevi,melanocytic nevi,0.011197674,0.014886431,0.19073671,0.012207585,0.086619265,0.67489094,0.009461387
2,5,benign keratosis-like lesions,melanocytic nevi,0.014747574,0.06819336,0.30952117,0.029154083,0.065324746,0.50592136,0.0071377275
5,0,melanocytic nevi,actinic keratoses and intraepithelial carcinoma,0.2420463,0.18607295,0.16432847,0.10383621,0.10096767,0.18367758,0.019070875
2,5,benign keratosis-like lesions,melanocytic nevi,0.08753188,0.053121995,0.116112396,0.014343018,0.19559279,0.5288695,0.004428451
4,5,melanoma,melanocytic nevi,0.042435177,0.05925414,0.093114026,0.014523045,0.20090033,0.5789178,0.010855438
4,5,melanoma,melanocytic nevi,0.15056694,0.10419249,0.069349445,0.029289387,0.1440941,0.4958675,0.0066401497
5,1,melanocytic nevi,basal cell carcinoma,0.013519233,0.8055019,0.021359295,0.022669794,0.00093666237,0.12465846,0.011354648
5,5,melanocytic nevi,melanocytic nevi,0.003329489,0.0026114706,0.0065715727,0.008179695,0.0014318028,0.97551167,0.0023643824
5,5,melanocytic nevi,melanocytic nevi,0.00020725698,5.6740828e-05,0.0014824453,0.00022899857,0.0007557619,0.9972059,6.274333e-05
3,5,dermatofibroma,melanocytic nevi,0.052294035,0.024398463,0.058272958,0.062788755,0.010762116,0.78552705,0.005956708
5,0,melanocytic nevi,actinic keratoses and intraepithelial carcinoma,0.284604,0.09079806,0.1902253,0.036472853,0.2715762,0.1231232,0.0032004232
5,6,melanocytic nevi,vascular lesions,9.81445e-06,0.0006227482,0.00069588964,0.00023352771,0.0019173217,0.083125114,0.91339564
5,5,melanocytic nevi,melanocytic nevi,0.043097265,0.008448054,0.036628675,0.02869778,0.005341424,0.87660074,0.0011860174
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.01981418,0.044709884,0.63527834,0.019331226,0.083818145,0.1950235,0.0020246648
5,2,melanocytic nevi,benign keratosis-like lesions,0.06426822,0.054044873,0.40597722,0.022049336,0.33417407,0.11716904,0.0023173103
2,5,benign keratosis-like lesions,melanocytic nevi,0.02902447,0.18455367,0.11817716,0.02570008,0.019942872,0.6105806,0.012021144
5,5,melanocytic nevi,melanocytic nevi,6.959965e-05,1.8227145e-05,0.0014240664,4.1640702e-05,0.0013505208,0.9970794,1.661466e-05
1,0,basal cell carcinoma,actinic keratoses and intraepithelial carcinoma,0.32497042,0.17308542,0.20167945,0.059705388,0.14898343,0.08304551,0.008530385
5,5,melanocytic nevi,melanocytic nevi,0.0011207919,0.0015557309,0.05362071,0.00049203256,0.055291828,0.88763726,0.00028170607
5,5,melanocytic nevi,melanocytic nevi,0.0026448327,0.0012265212,0.009682509,0.0013781184,0.008810731,0.975726,0.0005313763
5,4,melanocytic nevi,melanoma,0.05699411,0.010444144,0.25919276,0.0035386565,0.3897296,0.27989992,0.00020082068
5,4,melanocytic nevi,melanoma,0.050713893,0.054221537,0.22221354,0.019614045,0.3536628,0.29480663,0.004767593
5,5,melanocytic nevi,melanocytic nevi,0.0041380944,0.005476392,0.011236306,0.012781389,0.0018154708,0.95646876,0.008083624
5,5,melanocytic nevi,melanocytic nevi,0.040239017,0.077348754,0.047006007,0.029499523,0.05273124,0.7421578,0.011017739
5,5,melanocytic nevi,melanocytic nevi,2.1887827e-06,6.04734e-07,0.00041396575,9.793584e-07,0.002315857,0.9972652,1.1859554e-06
1,5,basal cell carcinoma,melanocytic nevi,0.16615936,0.13715878,0.16382451,0.051079463,0.08730996,0.38420263,0.010265374
5,5,melanocytic nevi,melanocytic nevi,0.0037248477,0.0049516633,0.04096727,0.0010555814,0.116967574,0.8309429,0.0013901753
4,5,melanoma,melanocytic nevi,0.0063099666,0.0068832454,0.17869237,0.0037826556,0.3068668,0.49593574,0.0015293072
5,5,melanocytic nevi,melanocytic nevi,0.007827001,0.013702115,0.16653475,0.0071067913,0.3412051,0.4105657,0.05305856
6,1,vascular lesions,basal cell carcinoma,0.14058428,0.42241222,0.08676592,0.10888171,0.015098214,0.1501303,0.07612734
5,5,melanocytic nevi,melanocytic nevi,0.0043424065,0.0033710306,0.008020642,0.012712034,0.0013622298,0.96565676,0.0045348792
2,4,benign keratosis-like lesions,melanoma,0.24522473,0.094221696,0.23101944,0.028411916,0.26724285,0.13137542,0.0025039387
5,5,melanocytic nevi,melanocytic nevi,0.019367035,0.10089452,0.106004655,0.015851567,0.05150248,0.69747996,0.008899779
5,6,melanocytic nevi,vascular lesions,0.000118988486,0.015232058,0.0020305198,0.0032903992,0.0018214068,0.013180363,0.9643263
2,1,benign keratosis-like lesions,basal cell carcinoma,0.1335949,0.38685572,0.20497335,0.061839446,0.052812003,0.15028821,0.009636412
1,0,basal cell carcinoma,actinic keratoses and intraepithelial carcinoma,0.44793004,0.20389588,0.1781676,0.05315236,0.09340434,0.020925695,0.0025241592
5,5,melanocytic nevi,melanocytic nevi,0.00019165273,0.0003382135,0.005618844,0.00015102405,0.044294056,0.94350576,0.005900424
5,5,melanocytic nevi,melanocytic nevi,0.054241847,0.017163254,0.06306729,0.01846418,0.036987707,0.8087309,0.0013448442
2,5,benign keratosis-like lesions,melanocytic nevi,0.035745863,0.10345514,0.13175945,0.04204799,0.081911035,0.5941486,0.010931883
5,5,melanocytic nevi,melanocytic nevi,0.040243316,0.03182969,0.043710157,0.06336351,0.0068919277,0.79585284,0.018108483
5,5,melanocytic nevi,melanocytic nevi,0.00035348954,8.24585e-05,0.0047045024,9.963511e-05,0.008484073,0.98624146,3.4406123e-05
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.10466795,0.12337426,0.43413374,0.047530632,0.19636834,0.089008175,0.004916896
5,2,melanocytic nevi,benign keratosis-like lesions,0.089883104,0.14201918,0.38677993,0.041814733,0.13197143,0.20134977,0.006181857
5,5,melanocytic nevi,melanocytic nevi,0.0004451555,0.00043687693,0.07944893,0.00023685179,0.14470668,0.77465326,7.222145e-05
5,5,melanocytic nevi,melanocytic nevi,0.0010560076,0.00081206707,0.0032836115,0.0041939314,0.00045487806,0.9881777,0.0020218554
5,5,melanocytic nevi,melanocytic nevi,0.05021608,0.06070784,0.043487303,0.026616473,0.07187304,0.7110618,0.03603747
5,5,melanocytic nevi,melanocytic nevi,0.009797578,0.0036364421,0.011409432,0.0107223615,0.0049869507,0.9575753,0.0018718195
5,5,melanocytic nevi,melanocytic nevi,0.12454254,0.09966323,0.17146172,0.049499683,0.22370069,0.30407688,0.027055189
4,5,melanoma,melanocytic nevi,0.0017472894,0.0006736526,0.047688916,0.00018665502,0.42044333,0.5291553,0.00010474888
5,5,melanocytic nevi,melanocytic nevi,0.00458648,0.009122807,0.1065023,0.0037674292,0.065194525,0.8090607,0.0017658914
5,5,melanocytic nevi,melanocytic nevi,0.005231731,0.0032346616,0.007836371,0.014286262,0.0013680721,0.96498644,0.0030563802
0,0,actinic keratoses and intraepithelial carcinoma,actinic keratoses and intraepithelial carcinoma,0.34835365,0.26185194,0.15755677,0.08046255,0.07837253,0.06063489,0.012767717
5,5,melanocytic nevi,melanocytic nevi,0.1527699,0.069573365,0.116324835,0.035403516,0.13402066,0.48682612,0.005081589
0,5,actinic keratoses and intraepithelial carcinoma,melanocytic nevi,0.013969111,0.0043622656,0.085146755,0.0019245768,0.34821355,0.5455267,0.00085707364
5,5,melanocytic nevi,melanocytic nevi,0.0058779526,0.0030523671,0.10974525,0.0013192446,0.39918375,0.4804013,0.00042014124
5,2,melanocytic nevi,benign keratosis-like lesions,0.08719305,0.17313382,0.38264138,0.048965808,0.10474353,0.190885,0.012437435
5,5,melanocytic nevi,melanocytic nevi,0.0028461998,0.0012368334,0.009404655,0.0031801823,0.003182001,0.97880554,0.0013445689
4,5,melanoma,melanocytic nevi,0.008929415,0.016087035,0.11369651,0.005644406,0.07865254,0.7746171,0.0023730057
1,1,basal cell carcinoma,basal cell carcinoma,0.16800496,0.3484129,0.114430815,0.0929076,0.03815031,0.18487784,0.05321552
5,5,melanocytic nevi,melanocytic nevi,0.006021005,0.014561741,0.18362488,0.0066168713,0.09501992,0.69136214,0.002793414
5,5,melanocytic nevi,melanocytic nevi,0.006515341,0.0030811634,0.016885774,0.003127113,0.012590859,0.95720917,0.0005906445
2,5,benign keratosis-like lesions,melanocytic nevi,0.012014819,0.016484173,0.37529227,0.008796112,0.13903423,0.44676757,0.0016107701
4,5,melanoma,melanocytic nevi,0.036767766,0.02862424,0.15964936,0.012456382,0.3061417,0.4531462,0.003214408
2,1,benign keratosis-like lesions,basal cell carcinoma,0.17968045,0.21945395,0.17421679,0.059623785,0.18737747,0.15929228,0.020355236
5,5,melanocytic nevi,melanocytic nevi,0.0010361231,0.0005149379,0.0050135856,0.0009971341,0.0031247342,0.98885906,0.00045450826
5,1,melanocytic nevi,basal cell carcinoma,0.22759594,0.2815829,0.13988416,0.11686145,0.027900917,0.1397472,0.0664274
5,5,melanocytic nevi,melanocytic nevi,0.03729857,0.05609485,0.06322755,0.0665076,0.006206701,0.7323401,0.03832459
5,0,melanocytic nevi,actinic keratoses and intraepithelial carcinoma,0.23866525,0.20806578,0.1416755,0.051919427,0.18101813,0.16144164,0.01721423
5,5,melanocytic nevi,melanocytic nevi,0.010457498,0.004271204,0.023205888,0.0076147094,0.009304246,0.94335586,0.0017906212
5,5,melanocytic nevi,melanocytic nevi,0.0008418745,0.00054636324,0.005019807,0.0009305171,0.0032691525,0.9884539,0.0009384657
4,1,melanoma,basal cell carcinoma,0.22351667,0.3020187,0.17129639,0.11236356,0.06109812,0.10915519,0.020551395
5,5,melanocytic nevi,melanocytic nevi,0.09540594,0.16595319,0.061727956,0.073690645,0.045327265,0.53508115,0.022813892
5,5,melanocytic nevi,melanocytic nevi,0.0032540068,0.0011379485,0.008648943,0.0025436117,0.0030804176,0.9808616,0.00047338344
5,5,melanocytic nevi,melanocytic nevi,0.039381824,0.24170117,0.17143941,0.03892368,0.055790383,0.43872407,0.014039491
5,5,melanocytic nevi,melanocytic nevi,0.01802754,0.06028565,0.13117003,0.025970247,0.09263338,0.6611501,0.010763124
1,1,basal cell carcinoma,basal cell carcinoma,0.1615915,0.49293366,0.07418036,0.07472818,0.013353656,0.1693097,0.013902957
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.059802294,0.11111489,0.36824006,0.052624613,0.19996317,0.14140971,0.06684526
5,5,melanocytic nevi,melanocytic nevi,0.00049575,0.00016498174,0.0031458219,0.00031105537,0.0032263403,0.99248767,0.00016846175
5,2,melanocytic nevi,benign keratosis-like lesions,0.055151954,0.034523606,0.39279208,0.013361005,0.31631455,0.1868098,0.0010470734
5,5,melanocytic nevi,melanocytic nevi,0.004767331,0.0018080755,0.010101475,0.0025755186,0.007319551,0.972887,0.0005410515
4,5,melanoma,melanocytic nevi,0.014727659,0.009153767,0.14668906,0.0029664559,0.33191738,0.4934148,0.0011309524
1,1,basal cell carcinoma,basal cell carcinoma,0.2970549,0.34512612,0.11599193,0.07940969,0.04834083,0.09716171,0.016914891
5,5,melanocytic nevi,melanocytic nevi,0.0021050337,0.00085567136,0.0055299643,0.0034733238,0.0012883228,0.98562676,0.001120953
4,1,melanoma,basal cell carcinoma,0.2031252,0.2783665,0.22310476,0.05339705,0.11028438,0.12389551,0.007826611
4,5,melanoma,melanocytic nevi,0.045092613,0.079537235,0.17875877,0.050588783,0.19260626,0.3806594,0.072757
5,5,melanocytic nevi,melanocytic nevi,0.013495094,0.00834369,0.08558152,0.004000379,0.1646968,0.7230479,0.0008345838
4,2,melanoma,benign keratosis-like lesions,0.13755874,0.107294515,0.52636945,0.03204404,0.14416301,0.0514309,0.0011393682
5,5,melanocytic nevi,melanocytic nevi,0.020782813,0.006364533,0.02473449,0.005485508,0.024759227,0.91733664,0.00053686334
5,5,melanocytic nevi,melanocytic nevi,0.10521125,0.2708268,0.19131868,0.048679575,0.08475063,0.28852317,0.010689896
0,0,actinic keratoses and intraepithelial carcinoma,actinic keratoses and intraepithelial carcinoma,0.35316354,0.3209912,0.11515842,0.06807695,0.05784202,0.07358596,0.0111818835
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.023167364,0.044530462,0.5802453,0.021286666,0.12790069,0.20038398,0.0024854634
4,5,melanoma,melanocytic nevi,0.0033514036,0.0046645235,0.10667621,0.0023836736,0.1953298,0.6864964,0.0010979924
5,5,melanocytic nevi,melanocytic nevi,0.025681393,0.0048182015,0.13680007,0.0017471849,0.39697132,0.43378332,0.0001984898
5,5,melanocytic nevi,melanocytic nevi,0.13185579,0.1467355,0.10210403,0.030335391,0.09134807,0.49055326,0.0070680096
5,5,melanocytic nevi,melanocytic nevi,0.000960457,0.00026206474,0.008568206,0.00039396595,0.0075052204,0.98221636,9.384223e-05
5,5,melanocytic nevi,melanocytic nevi,0.033938486,0.013991568,0.021964692,0.04091074,0.004647807,0.87993836,0.0046084607
3,1,dermatofibroma,basal cell carcinoma,0.107315175,0.34615728,0.17293921,0.06190187,0.07104843,0.22769196,0.012946108
5,5,melanocytic nevi,melanocytic nevi,0.12502252,0.0410775,0.2210149,0.023975212,0.21392588,0.37156042,0.0034236459
5,5,melanocytic nevi,melanocytic nevi,0.00097000436,0.0001988904,0.007922372,0.0008321059,0.0031821874,0.9867731,0.00012138996
0,1,actinic keratoses and intraepithelial carcinoma,basal cell carcinoma,0.2592348,0.35292113,0.11952486,0.08668595,0.055217832,0.100576885,0.025838569
2,5,benign keratosis-like lesions,melanocytic nevi,0.005232215,0.011120907,0.26145917,0.007976791,0.22774489,0.47901797,0.007448039
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.06338309,0.17075333,0.37849885,0.041591477,0.05815871,0.2813722,0.0062423195
5,5,melanocytic nevi,melanocytic nevi,0.00066419947,0.00023795707,0.004136208,0.00056577515,0.005177292,0.9889859,0.00023276026
5,0,melanocytic nevi,actinic keratoses and intraepithelial carcinoma,0.3072663,0.13248481,0.1710421,0.09126111,0.047108524,0.23603441,0.014802753
1,6,basal cell carcinoma,vascular lesions,0.018906979,0.3182411,0.01786537,0.04976205,0.025333727,0.050850775,0.51904
5,5,melanocytic nevi,melanocytic nevi,0.26203382,0.10428822,0.11780169,0.064008586,0.07210839,0.36849675,0.011262565
5,5,melanocytic nevi,melanocytic nevi,0.017420186,0.008862616,0.030845338,0.013394228,0.012569586,0.9126826,0.0042254385
5,5,melanocytic nevi,melanocytic nevi,0.010321781,0.02979599,0.11068028,0.02602344,0.03879055,0.7764831,0.007904872
2,5,benign keratosis-like lesions,melanocytic nevi,0.122061215,0.250507,0.16428046,0.062136576,0.10034288,0.27188095,0.028790938
5,5,melanocytic nevi,melanocytic nevi,0.004641244,0.0012067213,0.01491363,0.0021469954,0.009054908,0.9676358,0.00040063402
