y_true,y_pred,true_class,pred_class,prob_0_actinic_keratoses_and_intraepithelial_carcinoma,prob_1_basal_cell_carcinoma,prob_2_benign_keratosis-like_lesions,prob_3_dermatofibroma,prob_4_melanoma,prob_5_melanocytic_nevi,prob_6_vascular_lesions
5,5,melanocytic nevi,melanocytic nevi,3.7383747e-05,0.0011325582,2.9786393e-05,0.00015853286,0.0011893675,0.9974477,4.6638793e-06
5,5,melanocytic nevi,melanocytic nevi,9.402177e-05,0.0005061398,0.01468026,7.737178e-05,0.17328027,0.81117266,0.00018934072
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.044748265,0.45971927,0.48459208,0.0009242945,0.0064380052,0.0028152694,0.000762831
5,5,melanocytic nevi,melanocytic nevi,8.4936073e-13,2.9092726e-12,2.081732e-11,6.20789e-11,5.3133298e-09,1.0,2.2177935e-11
2,5,benign keratosis-like lesions,melanocytic nevi,0.06166649,0.00085459836,0.4233382,0.0014913753,0.033580545,0.4769894,0.002079401
2,4,benign keratosis-like lesions,melanoma,0.047898803,0.00012291392,0.24551155,0.08908384,0.4298773,0.18651555,0.0009900075
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.0016662452,0.00017194926,0.9911567,4.9629598e-05,0.005726104,0.0012171516,1.2273532e-05
5,5,melanocytic nevi,melanocytic nevi,3.3927422e-06,1.5976928e-05,0.0108632855,9.591685e-06,0.0009003241,0.98820645,9.118928e-07
2,5,benign keratosis-like lesions,melanocytic nevi,0.00053715997,9.0456975e-05,0.15951401,0.00014947524,0.2901537,0.5494432,0.00011199001
5,5,melanocytic nevi,melanocytic nevi,7.7641165e-09,1.6313875e-06,1.703191e-06,2.1132439e-07,1.3329606e-06,0.99999106,4.031901e-06
2,2,benign keratosis-like lesions,benign keratosis-like lesions,9.285754e-09,2.0267237e-10,0.9995509,9.269922e-08,2.9708436e-10,0.00044894998,2.0527977e-10
4,4,melanoma,melanoma,3.7127716e-05,0.0001728043,0.0035331356,1.61031e-05,0.8440416,0.15218547,1.3825603e-05
4,4,melanoma,melanoma,1.0799357e-07,5.861276e-08,3.3894154e-05,6.395765e-08,0.8520803,0.14788547,1.0197456e-07
4,5,melanoma,melanocytic nevi,2.117255e-05,9.1121024e-07,0.00021372343,4.7950666e-06,0.40959364,0.5901654,3.345289e-07
5,5,melanocytic nevi,melanocytic nevi,1.3568653e-09,1.4581133e-09,7.496861e-08,1.6761259e-08,0.033186987,0.96681285,1.788479e-08
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.02724834,0.21180087,0.45554814,0.26599285,0.034440722,0.0033826642,0.0015865383
5,5,melanocytic nevi,melanocytic nevi,1.4336583e-15,1.5032187e-14,8.429257e-14,4.892077e-13,1.33349816e-11,1.0,9.956232e-15
5,5,melanocytic nevi,melanocytic nevi,2.7929853e-15,1.311684e-13,3.3323815e-12,1.5237757e-13,6.7247985e-11,1.0,2.463411e-14
5,5,melanocytic nevi,melanocytic nevi,6.5640396e-11,2.210462e-09,9.932382e-07,1.4669851e-09,1.3516305e-05,0.9999856,5.7888007e-11
5,5,melanocytic nevi,melanocytic nevi,5.6813736e-17,1.3173271e-14,4.258504e-14,2.5866994e-14,1.1584009e-09,1.0,3.7101625e-14
5,5,melanocytic nevi,melanocytic nevi,2.4949089e-17,1.8380469e-15,1.443604e-13,4.9959295e-15,1.077822e-10,1.0,6.3003835e-15
2,2,benign keratosis-like lesions,benign keratosis-like lesions,3.9229417e-06,1.1168435e-06,0.99992335,5.8824742e-05,1.0342022e-07,1.27466255e-05,2.0694893e-08
5,5,melanocytic nevi,melanocytic nevi,1.3183668e-06,1.5263506e-05,3.961497e-06,1.2635861e-05,0.00013595031,0.9998293,1.5286078e-06
6,6,vascular lesions,vascular lesions,3.441473e-05,0.0005940803,0.00010751174,3.2448694e-05,0.0021984433,0.00047052195,0.99656254
5,5,melanocytic nevi,melanocytic nevi,4.439328e-07,9.619174e-07,0.00048591118,2.0989418e-08,0.003721392,0.9957912,9.400653e-08
5,5,melanocytic nevi,melanocytic nevi,8.494461e-14,1.377808e-11,1.9757866e-09,3.3144334e-10,6.1234253e-09,1.0,8.686023e-10
4,5,melanoma,melanocytic nevi,3.3114056e-06,1.2378912e-07,0.04755248,5.228359e-07,0.15978295,0.7926605,8.089454e-08
5,5,melanocytic nevi,melanocytic nevi,1.2753162e-08,1.3976098e-09,0.032739177,2.0348916e-09,1.14114e-07,0.9672607,8.104389e-10
4,2,melanoma,benign keratosis-like lesions,0.029377341,0.012559522,0.63108605,0.02247887,0.24540101,0.056448836,0.0026483133
5,5,melanocytic nevi,melanocytic nevi,1.9031808e-10,5.3517624e-10,2.928054e-09,4.9449618e-08,1.3137937e-07,0.9999999,1.5639193e-11
5,5,melanocytic nevi,melanocytic nevi,2.920364e-12,6.284985e-11,5.6397158e-11,2.0151245e-09,1.8624549e-10,1.0,5.359097e-10
5,5,melanocytic nevi,melanocytic nevi,2.3621556e-06,6.7612194e-07,0.038142357,9.084248e-05,0.00021785764,0.96154344,2.4033093e-06
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.04304375,0.008642542,0.4718163,0.0066154664,0.20710753,0.26163155,0.0011428271
5,4,melanocytic nevi,melanoma,0.00014954289,0.0014035138,0.0037193228,7.778823e-05,0.6716582,0.32288808,0.00010364017
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.0004839075,0.00035445625,0.9916334,0.00017729742,0.0021396892,0.0051973853,1.37858e-05
5,5,melanocytic nevi,melanocytic nevi,0.00023057645,0.000118440024,0.00034612222,3.3180768e-05,0.31017634,0.6890793,1.6069856e-05
5,5,melanocytic nevi,melanocytic nevi,7.486527e-12,1.5896994e-11,1.9795275e-10,3.0181329e-09,4.1372143e-08,1.0,5.360559e-10
4,4,melanoma,melanoma,3.2857038e-08,5.3319393e-09,2.7634646e-06,2.6732508e-08,0.9999925,4.6390896e-06,8.265202e-09
0,1,actinic keratoses and intraepithelial carcinoma,basal cell carcinoma,0.1382056,0.8491607,0.011619519,0.00035688162,0.0001830924,0.00037569608,9.854485e-05
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.0019389519,0.00021724086,0.7268952,3.7387963e-05,0.15643759,0.11443418,3.946622e-05
5,5,melanocytic nevi,melanocytic nevi,2.5153282e-11,1.8086063e-10,6.5112225e-08,1.228868e-10,1.5082625e-09,0.9999999,3.5792667e-11
5,5,melanocytic nevi,melanocytic nevi,2.0856257e-10,1.0964977e-09,4.4228066e-09,9.168613e-09,5.6411045e-05,0.9999436,7.401293e-11
5,5,melanocytic nevi,melanocytic nevi,2.445085e-05,9.48981e-06,0.030665196,7.5300522e-06,0.0024501127,0.9668415,1.7456751e-06
6,5,vascular lesions,melanocytic nevi,2.2396847e-09,7.6169684e-08,5.0094485e-07,4.1363556e-08,3.144435e-07,0.9863688,0.013630282
0,0,actinic keratoses and intraepithelial carcinoma,actinic keratoses and intraepithelial carcinoma,0.836794,0.0006703078,0.15311304,0.0041158814,0.0023499115,0.0028497155,0.0001070439
5,5,melanocytic nevi,melanocytic nevi,7.710497e-10,6.923916e-10,1.9458739e-07,8.765497e-10,2.0229778e-05,0.9999795,5.8209765e-10
5,5,melanocytic nevi,melanocytic nevi,3.6572323e-16,1.2069611e-13,3.8822704e-12,2.4706575e-14,5.4148536e-08,1.0,9.384111e-14
5,5,melanocytic nevi,melanocytic nevi,4.355889e-12,1.1919684e-11,7.746946e-11,1.4321884e-11,0.00024402078,0.99975604,8.759218e-12
5,5,melanocytic nevi,melanocytic nevi,7.609406e-14,4.469384e-13,5.010213e-12,8.820393e-12,2.840506e-10,1.0,1.9333573e-11
5,5,melanocytic nevi,melanocytic nevi,7.798542e-09,2.1301684e-10,1.871967e-06,4.680598e-08,3.5254084e-07,0.99999774,5.855146e-10
2,2,benign keratosis-like lesions,benign keratosis-like lesions,5.0201263e-05,5.030214e-07,0.9295334,1.9537218e-05,3.3135993e-06,0.07039285,1.3099827e-07
0,2,actinic keratoses and intraepithelial carcinoma,benign keratosis-like lesions,0.15899819,0.034282766,0.7494405,0.0012613094,8.632535e-06,0.05600746,1.1726154e-06
4,5,melanoma,melanocytic nevi,0.00033881018,3.4385632e-06,0.015730683,0.0002780165,0.3549981,0.6286173,3.3649703e-05
5,5,melanocytic nevi,melanocytic nevi,1.3759748e-06,1.3883996e-06,0.0004410001,9.286324e-07,0.00244324,0.9971119,1.0164528e-07
3,3,dermatofibroma,dermatofibroma,0.005285885,0.004243253,0.02913784,0.95792,2.2650534e-05,0.001668678,0.0017216564
5,5,melanocytic nevi,melanocytic nevi,1.2804842e-10,1.8675737e-09,1.5398507e-08,2.7306836e-08,5.6698593e-07,0.9999994,7.6494644e-10
5,5,melanocytic nevi,melanocytic nevi,7.593517e-07,5.9382626e-07,0.002339595,1.1473043e-06,0.00082531583,0.99683255,1.0557691e-07
1,0,basal cell carcinoma,actinic keratoses and intraepithelial carcinoma,0.30827615,0.23099068,0.25613284,0.08290012,0.089357145,0.024727387,0.0076156794
5,5,melanocytic nevi,melanocytic nevi,3.79485e-15,5.3537636e-14,1.5208678e-11,2.4105967e-13,1.8199246e-11,1.0,6.5786946e-12
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.0022670282,6.6039306e-06,0.9952775,5.830753e-05,0.001625206,0.00076472195,6.602963e-07
5,5,melanocytic nevi,melanocytic nevi,2.7388296e-07,8.602697e-06,3.0148883e-07,1.2090017e-07,0.016903237,0.98308736,1.241518e-07
5,2,melanocytic nevi,benign keratosis-like lesions,0.004296388,0.014590024,0.96327275,0.004408193,0.009222424,0.0030224372,0.0011876893
5,5,melanocytic nevi,melanocytic nevi,1.1472457e-07,4.7307847e-07,1.2743043e-06,2.8033091e-05,2.0162113e-07,0.99996984,4.2105114e-08
5,5,melanocytic nevi,melanocytic nevi,6.3407206e-05,0.0036308037,0.00883566,0.0001574107,0.00016294983,0.9866682,0.0004815454
5,5,melanocytic nevi,melanocytic nevi,6.2470035e-10,2.5556568e-09,1.4283832e-09,1.4591914e-09,2.7332437e-05,0.9999727,1.5521248e-10
5,5,melanocytic nevi,melanocytic nevi,4.425585e-14,5.5448168e-12,1.15835995e-11,4.3087847e-10,1.6510258e-10,1.0,3.1573938e-13
5,5,melanocytic nevi,melanocytic nevi,8.358313e-06,1.0892389e-05,0.0030376858,3.226959e-06,0.068406396,0.9285324,1.0109244e-06
4,2,melanoma,benign keratosis-like lesions,0.008092071,0.00024184611,0.81630117,0.0005440811,0.1616913,0.012833111,0.0002964944
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.0002845997,0.00022896816,0.9026426,1.9115476e-05,0.0026179964,0.09420473,1.887085e-06
4,4,melanoma,melanoma,0.005242629,0.0038887283,0.018567612,0.0006255405,0.6654331,0.30527276,0.0009696205
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.00018101124,1.6423262e-05,0.99798846,7.564747e-06,0.0012229958,0.00058279885,6.157435e-07
2,5,benign keratosis-like lesions,melanocytic nevi,0.013717611,3.448438e-06,0.418473,0.00049502,0.0003204603,0.56699014,3.3952813e-07
5,5,melanocytic nevi,melanocytic nevi,2.1131404e-10,2.8760394e-10,9.361663e-09,8.9857515e-08,3.235102e-08,0.9999999,6.931123e-11
5,5,melanocytic nevi,melanocytic nevi,2.3215146e-13,5.798786e-12,1.2589724e-11,9.262841e-13,3.3568936e-06,0.99999666,2.768597e-13
0,4,actinic keratoses and intraepithelial carcinoma,melanoma,0.036252417,0.27272943,0.3120116,0.0028642325,0.36118212,0.013005311,0.0019548768
5,5,melanocytic nevi,melanocytic nevi,7.8821823e-13,6.487671e-11,1.6033721e-11,1.9928473e-10,2.1928201e-08,1.0,3.0613268e-12
4,4,melanoma,melanoma,0.014619477,0.023729878,0.23904422,0.011099083,0.54916686,0.159054,0.003286532
4,5,melanoma,melanocytic nevi,1.313733e-06,3.421097e-06,0.001278965,7.9124607e-07,0.016798265,0.98191696,2.1600603e-07
3,3,dermatofibroma,dermatofibroma,0.0014298918,0.028326996,0.0002302751,0.54488707,1.07389305e-05,0.4218692,0.0032458436
5,5,melanocytic nevi,melanocytic nevi,1.9097133e-12,2.7147056e-12,2.321712e-10,4.208006e-11,1.2753577e-08,1.0,3.0552325e-11
5,5,melanocytic nevi,melanocytic nevi,0.00033782347,1.30681e-05,0.019318393,0.0020149022,4.6267738e-05,0.9782204,4.9146045e-05
0,1,actinic keratoses and intraepithelial carcinoma,basal cell carcinoma,0.004066714,0.9954319,0.00037464374,5.013304e-05,2.177133e-05,2.6776892e-05,2.799712e-05
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.0002467534,6.503464e-05,0.98062,0.00024637126,0.013186224,0.0056204856,1.5066372e-05
5,5,melanocytic nevi,melanocytic nevi,6.1534125e-11,1.3058045e-10,8.239793e-09,3.884497e-09,3.941626e-07,0.99999964,2.6937821e-10
5,5,melanocytic nevi,melanocytic nevi,5.627833e-13,1.621098e-12,5.7654326e-11,2.7412156e-11,0.0009881186,0.9990119,1.14890056e-10
5,5,melanocytic nevi,melanocytic nevi,5.6139772e-05,0.00046994523,0.00064443826,7.490213e-05,0.0068088844,0.9919382,7.50904e-06
1,1,basal cell carcinoma,basal cell carcinoma,0.0007327301,0.97298604,0.00383153,0.00042264542,0.015831575,0.002474572,0.0037209757
5,5,melanocytic nevi,melanocytic nevi,5.4879553e-08,2.704697e-07,1.7397836e-06,5.0529362e-08,2.6920288e-05,0.9999708,8.474578e-08
2,2,benign keratosis-like lesions,benign keratosis-like lesions,5.8347247e-05,7.8616595e-06,0.96781397,6.4312876e-06,0.005495231,0.026616609,1.5042765e-06
5,5,melanocytic nevi,melanocytic nevi,0.0004755353,0.048373815,0.0959527,0.000105017214,0.01644036,0.8380172,0.000635347
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.00036984574,5.174244e-05,0.9981077,1.2687703e-06,0.00022888563,0.0012405389,4.457213e-08
4,4,melanoma,melanoma,0.0032489186,0.002694594,0.03628457,0.0010377545,0.7719578,0.18446113,0.00031518124
4,4,melanoma,melanoma,8.023863e-09,3.6362587e-07,9.238305e-08,1.8088324e-09,0.9998765,0.00012280594,1.8533532e-07
5,5,melanocytic nevi,melanocytic nevi,0.0028041238,0.24451427,0.027164364,0.029674489,5.4038264e-07,0.6784262,0.017415956
5,5,melanocytic nevi,melanocytic nevi,1.0248726e-05,0.0002284328,1.3689194e-05,1.5989188e-05,5.256836e-05,0.99967325,5.8111755e-06
5,5,melanocytic nevi,melanocytic nevi,1.0249441e-17,2.11424e-15,9.983011e-14,8.072096e-15,2.6379756e-13,1.0,5.132013e-15
3,5,dermatofibroma,melanocytic nevi,1.9543785e-12,3.554944e-11,1.509752e-11,1.8991616e-06,5.9249628e-12,0.9999981,2.3993413e-08
5,4,melanocytic nevi,melanoma,9.634011e-05,1.2412485e-05,0.008979243,1.1861596e-05,0.7564744,0.23434003,8.5755746e-05
5,5,melanocytic nevi,melanocytic nevi,2.7271817e-16,1.6245788e-15,2.0718793e-12,2.9634136e-15,6.2973867e-13,1.0,5.6122186e-13
5,5,melanocytic nevi,melanocytic nevi,1.6843384e-09,1.3480299e-07,1.9946212e-08,1.8192262e-08,1.0772413e-08,0.9999999,4.82081e-09
2,2,benign keratosis-like lesions,benign keratosis-like lesions,7.3903074e-08,2.841149e-07,0.9999387,1.1879433e-08,9.299579e-07,5.9998973e-05,4.0700563e-09
5,4,melanocytic nevi,melanoma,0.00025288755,0.0007480973,0.020554483,0.0010990284,0.6716958,0.30542085,0.00022885566
2,5,benign keratosis-like lesions,melanocytic nevi,1.2895797e-05,4.6254067e-06,0.005335292,9.4017e-05,2.2848746e-05,0.99453014,1.1598212e-07
5,5,melanocytic nevi,melanocytic nevi,2.3454864e-16,3.9759313e-14,1.3102113e-13,2.248412e-12,5.238992e-09,1.0,6.9252663e-12
1,4,basal cell carcinoma,melanoma,0.0008798181,0.31351915,0.0013710094,0.00040961412,0.6129654,0.054875858,0.015979102
5,5,melanocytic nevi,melanocytic nevi,2.092625e-06,2.4841684e-09,0.00069513475,3.803327e-06,0.005564099,0.9937349,9.091547e-09
5,5,melanocytic nevi,melanocytic nevi,5.979109e-14,9.897278e-14,1.3716173e-11,1.0771883e-11,2.2759192e-11,1.0,1.616914e-13
5,5,melanocytic nevi,melanocytic nevi,0.000240769,2.2915126e-05,0.37473658,7.2730104e-06,0.041472655,0.58351326,6.5967492e-06
5,5,melanocytic nevi,melanocytic nevi,0.00066486374,0.00036525665,0.047113176,6.644979e-05,0.3613116,0.59018993,0.0002886771
5,5,melanocytic nevi,melanocytic nevi,2.139954e-11,1.2865814e-09,2.1412697e-10,3.5250883e-10,1.2288828e-09,1.0,1.564567e-11
5,5,melanocytic nevi,melanocytic nevi,3.704969e-05,1.535294e-05,0.14011934,7.357053e-05,0.002413036,0.857312,2.9629884e-05
5,5,melanocytic nevi,melanocytic nevi,6.0295983e-12,1.0822615e-10,1.5944235e-09,6.660404e-10,0.002032806,0.9979672,4.6752657e-08
1,1,basal cell carcinoma,basal cell carcinoma,0.000110100234,0.99595237,0.00012362421,0.000350022,0.00019095739,3.868488e-05,0.0032343643
5,5,melanocytic nevi,melanocytic nevi,2.202684e-05,1.2287799e-06,0.0006321865,0.00013157888,0.00089868304,0.998314,3.9816018e-07
4,4,melanoma,melanoma,5.9708032e-05,1.1217822e-05,0.013462512,9.501825e-05,0.5631396,0.4232079,2.4030174e-05
5,5,melanocytic nevi,melanocytic nevi,1.8383982e-10,9.431103e-10,7.521105e-08,2.5902551e-09,1.742518e-05,0.9999825,3.0656369e-09
6,6,vascular lesions,vascular lesions,5.402087e-07,6.618833e-05,1.8930052e-06,7.718631e-05,5.0750455e-06,3.5647266e-05,0.9998135
5,5,melanocytic nevi,melanocytic nevi,1.0389265e-07,9.806776e-07,1.6371565e-07,2.5842733e-06,1.0139964e-06,0.999995,1.2590306e-07
2,2,benign keratosis-like lesions,benign keratosis-like lesions,9.370757e-05,4.576826e-07,0.9779609,4.145698e-06,0.021359904,0.0005807622,2.16467e-08
5,5,melanocytic nevi,melanocytic nevi,7.8868456e-05,0.0002041242,0.00085781096,5.568199e-05,0.49315217,0.5056413,1.0024522e-05
5,5,melanocytic nevi,melanocytic nevi,6.9540444e-15,2.0632952e-11,1.9160181e-12,2.5098927e-12,7.281056e-10,1.0,6.241731e-10
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.13430169,0.007533529,0.56254625,0.0039604423,0.22730562,0.062597305,0.0017551436
1,1,basal cell carcinoma,basal cell carcinoma,0.24434434,0.59258956,0.11649365,0.0040553496,0.011672855,0.029505681,0.0013385896
5,5,melanocytic nevi,melanocytic nevi,2.2377279e-15,1.4030788e-13,4.4698283e-11,5.3718023e-14,7.960842e-07,0.99999917,4.757647e-10
5,5,melanocytic nevi,melanocytic nevi,2.0276739e-06,4.8143775e-06,1.46412485e-05,0.00013042163,0.0002463232,0.99959415,7.583865e-06
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.00039978576,0.00060981535,0.802176,8.422235e-05,0.009859738,0.18659869,0.00027172078
5,5,melanocytic nevi,melanocytic nevi,2.4515734e-07,2.3546945e-06,3.833588e-05,8.120083e-06,2.331856e-06,0.99994016,8.357716e-06
5,5,melanocytic nevi,melanocytic nevi,1.2399424e-15,6.3026136e-13,4.575248e-14,5.0517793e-13,1.8439237e-09,1.0,3.6628906e-14
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.0009939573,2.1273074e-06,0.99845064,6.919307e-06,0.000268321,0.00027729128,6.8579385e-07
5,5,melanocytic nevi,melanocytic nevi,7.9796875e-05,0.013313134,0.012062151,3.504838e-05,0.034805644,0.9037964,0.035907865
5,5,melanocytic nevi,melanocytic nevi,3.3405064e-07,6.7524184e-07,0.00017180367,5.2362583e-07,0.016154414,0.9836722,1.129198e-07
5,5,melanocytic nevi,melanocytic nevi,1.2005856e-12,5.8578625e-10,1.6261445e-11,8.583345e-12,1.3740827e-09,1.0,8.147531e-12
5,5,melanocytic nevi,melanocytic nevi,1.364518e-10,8.215875e-10,9.335809e-09,3.9412082e-10,7.629641e-09,1.0,6.173026e-10
5,5,melanocytic nevi,melanocytic nevi,1.4255436e-10,2.5155742e-09,9.116825e-09,6.7198835e-07,5.201494e-08,0.9999993,2.3788918e-09
5,5,melanocytic nevi,melanocytic nevi,5.490138e-06,7.8816447e-07,0.006957408,9.966554e-05,0.002515283,0.99042094,3.0350765e-07
4,4,melanoma,melanoma,1.2278044e-06,6.4400674e-06,2.8226794e-05,2.0492007e-06,0.8184958,0.18146251,3.695621e-06
5,5,melanocytic nevi,melanocytic nevi,3.0356668e-16,1.4428983e-14,4.5464968e-14,2.7803894e-14,6.0913464e-08,0.9999999,3.0976778e-16
5,5,melanocytic nevi,melanocytic nevi,1.1827091e-05,3.277542e-05,0.00017685827,0.00011792633,5.6381587e-06,0.99960214,5.2937146e-05
0,2,actinic keratoses and intraepithelial carcinoma,benign keratosis-like lesions,0.25804204,0.027709546,0.45670512,0.0018629143,0.2507906,0.003395456,0.0014943711
5,4,melanocytic nevi,melanoma,0.00013979049,9.372379e-05,0.0047051883,6.1199666e-05,0.60890543,0.38604024,5.4416334e-05
0,4,actinic keratoses and intraepithelial carcinoma,melanoma,0.04284739,0.004402086,0.032886893,0.00607744,0.8297929,0.08286441,0.0011289504
5,5,melanocytic nevi,melanocytic nevi,3.511212e-08,2.7227736e-07,3.6773945e-05,7.807814e-08,0.016983323,0.9829795,1.19131144e-07
5,5,melanocytic nevi,melanocytic nevi,6.863421e-10,9.585552e-10,8.941866e-07,1.8271445e-09,3.178839e-07,0.9999987,1.41522e-11
5,5,melanocytic nevi,melanocytic nevi,7.569078e-14,1.4190026e-12,3.308089e-12,5.244918e-10,3.557377e-12,1.0,8.0408493e-13
4,4,melanoma,melanoma,0.00016292595,3.3198492e-06,0.014279946,1.573128e-05,0.6895937,0.2959399,4.4937824e-06
1,1,basal cell carcinoma,basal cell carcinoma,0.0003768532,0.9989794,0.00058678066,1.9013414e-05,1.1250909e-06,3.1474654e-05,5.2813803e-06
5,5,melanocytic nevi,melanocytic nevi,5.1673158e-08,4.4644903e-08,3.5418316e-06,3.5955527e-08,0.00014790552,0.9998479,4.396287e-07
5,5,melanocytic nevi,melanocytic nevi,1.729432e-10,1.5886369e-09,1.7599943e-09,2.1711784e-08,9.357561e-08,0.9999999,1.0215658e-09
2,2,benign keratosis-like lesions,benign keratosis-like lesions,1.6620871e-09,2.7469436e-09,0.9999896,3.1334672e-12,8.0947177e-07,9.509458e-06,8.280014e-12
4,5,melanoma,melanocytic nevi,5.684543e-06,1.4939842e-05,0.00017461191,5.3174103e-05,0.07251249,0.9272217,1.7482927e-05
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.016856859,0.058787096,0.8302582,0.019515442,0.047825467,0.02619019,0.0005668808
5,5,melanocytic nevi,melanocytic nevi,6.889588e-16,1.8255062e-13,1.910127e-10,3.70502e-15,1.4688617e-10,1.0,1.7315426e-12
5,5,melanocytic nevi,melanocytic nevi,5.4777604e-05,0.0009137258,0.0052474984,0.00010744621,0.006957968,0.9867006,1.8052353e-05
5,5,melanocytic nevi,melanocytic nevi,1.477688e-10,5.1716628e-11,2.3989475e-08,4.0966253e-08,8.416578e-11,0.9999999,2.6111524e-10
5,5,melanocytic nevi,melanocytic nevi,9.840057e-06,3.537955e-05,0.0014279882,2.288687e-05,0.032660604,0.9658402,3.1251732e-06
5,5,melanocytic nevi,melanocytic nevi,3.673376e-11,1.6448656e-09,6.618692e-08,8.648923e-10,8.7532705e-08,0.99999976,3.8183863e-08
5,5,melanocytic nevi,melanocytic nevi,7.048125e-17,1.1959129e-14,1.8327313e-13,2.8286612e-13,7.976784e-13,1.0,6.646898e-14
4,5,melanoma,melanocytic nevi,1.0775127e-06,1.0552381e-05,1.2458374e-05,0.00069050974,0.006567729,0.92589635,0.06682125
5,5,melanocytic nevi,melanocytic nevi,0.0002991695,0.011846616,0.0011524748,0.0003441824,0.024768317,0.96075904,0.0008301954
5,5,melanocytic nevi,melanocytic nevi,1.06004094e-11,3.152955e-11,1.388045e-07,1.0102961e-09,9.0869044e-08,0.99999976,6.873434e-11
5,5,melanocytic nevi,melanocytic nevi,1.5425353e-06,7.0486794e-06,7.734516e-06,1.4839256e-06,0.027045645,0.9729364,1.1251443e-07
5,5,melanocytic nevi,melanocytic nevi,9.3320136e-07,3.179841e-06,1.1388322e-06,4.7869003e-06,0.0015319565,0.9984578,2.4839025e-07
1,1,basal cell carcinoma,basal cell carcinoma,0.0056117233,0.99179614,0.0020989366,8.672853e-05,3.346876e-05,0.0003029543,7.005148e-05
2,5,benign keratosis-like lesions,melanocytic nevi,5.7234633e-05,1.7484841e-06,0.10292979,4.0955842e-06,0.0006829089,0.8963226,1.6081591e-06
5,5,melanocytic nevi,melanocytic nevi,4.6758384e-14,8.485467e-12,4.7714866e-12,1.3324514e-10,1.8524766e-08,1.0,3.6566625e-11
5,5,melanocytic nevi,melanocytic nevi,1.1871796e-06,3.1841597e-07,0.009225898,7.341766e-07,0.0003101736,0.99046165,1.7171283e-08
5,5,melanocytic nevi,melanocytic nevi,2.4750793e-09,8.64021e-09,2.415351e-06,3.6051144e-06,1.2118813e-06,0.9999926,1.0884509e-07
4,4,melanoma,melanoma,5.202203e-05,2.2155216e-06,0.009792948,9.202395e-06,0.89063954,0.09949191,1.2077428e-05
1,1,basal cell carcinoma,basal cell carcinoma,0.010412651,0.98888105,0.00062133593,3.305463e-05,1.8084846e-05,1.0891356e-05,2.293684e-05
5,5,melanocytic nevi,melanocytic nevi,1.5205717e-15,9.947245e-13,1.297325e-13,1.6922576e-12,4.4922333e-11,1.0,7.3229175e-15
4,5,melanoma,melanocytic nevi,9.318422e-05,0.00015722628,0.0005519364,0.00030241976,0.04244129,0.9560661,0.00038783648
4,5,melanoma,melanocytic nevi,1.5219115e-05,2.020065e-06,0.00038688513,3.5711535e-05,0.23154694,0.7680117,1.4875023e-06
5,5,melanocytic nevi,melanocytic nevi,2.1789585e-08,1.9935625e-07,3.7264597e-06,6.414499e-08,0.00044533587,0.9995505,6.372659e-08
4,1,melanoma,basal cell carcinoma,0.1432623,0.54298955,0.26445514,0.0046084486,0.04122818,0.003189852,0.000266537
5,5,melanocytic nevi,melanocytic nevi,7.382157e-14,8.654556e-13,3.3424969e-12,2.2791835e-13,7.8672535e-09,1.0,5.950019e-14
5,5,melanocytic nevi,melanocytic nevi,9.9498815e-05,0.0007135185,0.0034732388,4.3666703e-05,0.29067335,0.70494497,5.1729396e-05
0,0,actinic keratoses and intraepithelial carcinoma,actinic keratoses and intraepithelial carcinoma,0.83929616,0.026574178,0.104093924,0.0062262192,0.011239155,0.011681506,0.0008888411
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.05043838,0.011228869,0.92548674,0.0025783032,0.0064371303,0.0036448871,0.0001855849
4,4,melanoma,melanoma,2.511705e-07,9.55542e-08,0.00012507227,9.0318343e-07,0.994412,0.0054610544,5.6035617e-07
5,5,melanocytic nevi,melanocytic nevi,6.752692e-08,7.642467e-08,3.571939e-07,5.6125233e-09,0.372016,0.62798333,5.1934016e-08
5,5,melanocytic nevi,melanocytic nevi,1.1192006e-05,3.8902857e-05,0.0006662832,2.1974245e-05,0.2274403,0.77180684,1.4537669e-05
5,5,melanocytic nevi,melanocytic nevi,7.0780487e-10,8.6953783e-10,7.076399e-07,1.7234602e-06,2.6571531e-06,0.999995,4.8864393e-09
5,5,melanocytic nevi,melanocytic nevi,2.5997256e-12,2.0297394e-10,3.4072765e-09,7.326994e-12,8.975496e-11,1.0,4.7668913e-09
3,3,dermatofibroma,dermatofibroma,0.1086825,0.0026470362,0.06454601,0.8176112,0.0022309835,0.0037344787,0.00054770475
