accuracy,balanced_accuracy,cohen_kappa,recall_macro,f1_macro
0.8478802992518704,0.739773478205618,0.7040793760709445,0.739773478205618,0.7588435837194135
0.8433915211970074,0.6735840021332241,0.6929874824017754,0.6735840021332241,0.7040107467961919
0.8389027431421446,0.7042948311174406,0.6843926111764145,0.7042948311174406,0.730759035581179
0.8528678304239401,0.6970974179453963,0.7108795986262413,0.6970974179453963,0.7343624895657498
0.8508728179551123,0.7071792514224108,0.7060228308643786,0.7071792514224108,0.7372929606179175
0.8453865336658354,0.6991238355962963,0.6969996850805189,0.6991238355962963,0.7269490378453017
0.8503740648379052,0.6904320095736888,0.7089139125599655,0.6904320095736888,0.7236252503375392
0.8528678304239401,0.6902026467572465,0.7118357447911439,0.6902026467572465,0.7220492178058201
0.8458852867830424,0.682530725314491,0.6936511021083878,0.682530725314491,0.717481478437098
0.855860349127182,0.6938205344667346,0.7165678513901722,0.6938205344667346,0.7269357024061476
0.8543640897755611,0.6900007148649984,0.7105174156314464,0.6900007148649984,0.7354422435976867
0.8428927680798005,0.6844285262032351,0.6900144986291581,0.6844285262032351,0.7197664929425586
0.8533665835411471,0.7293197051844341,0.7115556821284604,0.7293197051844341,0.7598783097330223
0.8399002493765586,0.6597489849469594,0.6836581922847802,0.6597489849469594,0.6983852338885906
0.8608478802992519,0.7326502667530378,0.7269441733983454,0.7326502667530378,0.751991536907387
0.8433915211970074,0.6900058617667278,0.69089116552742,0.6900058617667278,0.7228034252203178
0.858354114713217,0.679160926359043,0.7182489495320148,0.679160926359043,0.7274863026812161
0.8408977556109726,0.6783119049199969,0.689090319579345,0.6783119049199969,0.719309127852379
0.8628428927680798,0.7539089029554952,0.7308836485124472,0.7539089029554952,0.7914532601104807
0.8423940149625935,0.6870388672129192,0.6907877109613263,0.6870388672129192,0.7085591671186426
0.8488778054862843,0.6728720795218989,0.7002479369426045,0.6728720795218989,0.6988096064145671
0.8483790523690773,0.7399391859619026,0.7031825384535222,0.7399391859619026,0.7634401268144508
0.8493765586034913,0.6898650496442335,0.70080364148814,0.6898650496442335,0.7262198772130525
0.8319201995012468,0.6627329920766903,0.6667671105596287,0.6627329920766903,0.7015544883362773
0.8528678304239401,0.7122002793698524,0.7142389884357317,0.7122002793698524,0.7354801730258724
0.8384039900249377,0.6998664750872025,0.6857322681971911,0.6998664750872025,0.7148828607626933
0.8438902743142145,0.6968502669335411,0.6927367053231586,0.6968502669335411,0.7329680832996149
0.8418952618453865,0.7035414266524667,0.6884326163258103,0.7035414266524667,0.739292541772158
0.8463840399002494,0.7132173740818298,0.6953421197388252,0.7132173740818298,0.737356283050845
0.8503740648379052,0.7059466087901123,0.7061274981605487,0.7059466087901123,0.7370920435550198
0.8553615960099751,0.719076561640664,0.7160634959080816,0.719076561640664,0.742342894578374
0.8513715710723192,0.7412376327310107,0.706986490747729,0.7412376327310107,0.7609048821522709
0.8428927680798005,0.7057756204541725,0.6925725289344218,0.7057756204541725,0.7244308321515971
0.8443890274314214,0.7070000972100318,0.6916158616994058,0.7070000972100318,0.7449179390547153
0.8473815461346633,0.6778521266496841,0.699885242902523,0.6778521266496841,0.709326196008121
0.856359102244389,0.7628028643281709,0.7217187472138862,0.7628028643281709,0.7774482246304839
0.8448877805486285,0.7035865330707635,0.695680607511414,0.7035865330707635,0.729445264876554
0.8384039900249377,0.6790867037499141,0.6781929425565336,0.6790867037499141,0.7153842103868115
0.854862842892768,0.7327265742461474,0.7135570853326971,0.7327265742461474,0.7565909474104561
0.8503740648379052,0.6978892066248905,0.7031694983589196,0.6978892066248905,0.7336784413865394
0.857356608478803,0.7110507324032321,0.7184053758482631,0.7110507324032321,0.7310373615730407
0.856359102244389,0.754716021814248,0.7191210176707046,0.754716021814248,0.7828931948124241
0.8408977556109726,0.6967102976250151,0.6847656744790781,0.6967102976250151,0.7247936228901687
0.8399002493765586,0.6824318222980817,0.6835111888940631,0.6824318222980817,0.714064081249116
0.8463840399002494,0.6877291032027688,0.6945064186598728,0.6877291032027688,0.7315225359939757
0.8628428927680798,0.7425628860319061,0.7318088450671068,0.7425628860319061,0.7556657635913152
0.8403990024937655,0.6601379753788456,0.6858210080758104,0.6601379753788456,0.6967120745692287
0.8553615960099751,0.6960242131793503,0.7152225764900062,0.6960242131793503,0.7335304295293755
0.856359102244389,0.713699804475492,0.7172243679491568,0.713699804475492,0.7435379614068024
0.8543640897755611,0.7408777483844248,0.7186050122010244,0.7408777483844248,0.7577502903351904
0.8628428927680798,0.7448015791441925,0.7300633650395156,0.7448015791441925,0.7799901483123373
0.8359102244389027,0.6884076770085483,0.6746637245700414,0.6884076770085483,0.7265307379546719
0.8453865336658354,0.7049282509730654,0.6958687472170437,0.7049282509730654,0.7333573286866059
0.8538653366583541,0.6932518741412798,0.7146255469800484,0.6932518741412798,0.7268117980339506
0.8513715710723192,0.7016760419072998,0.7105171485728378,0.7016760419072998,0.7304756951151676
0.8423940149625935,0.6951368228527522,0.6897468781508016,0.6951368228527522,0.7129235450195935
0.8399002493765586,0.6689177635545984,0.6843472055675306,0.6689177635545984,0.7056918529396708
0.8349127182044888,0.6679738441345299,0.6745326207908162,0.6679738441345299,0.7041869196079605
0.855860349127182,0.7142977514458756,0.7152093618757173,0.7142977514458756,0.7460024992379107
0.8468827930174564,0.7121070872548538,0.7009701521540583,0.7121070872548538,0.7288236844264342
0.8478802992518704,0.6707013530655094,0.6985329532161004,0.6707013530655094,0.7160831350311863
0.8403990024937655,0.6933728862377438,0.686096767912201,0.6933728862377438,0.7266635232593398
0.8463840399002494,0.7017238050890612,0.6994386315341703,0.7017238050890612,0.7289830911333581
0.858354114713217,0.7019061052412654,0.7210339117569249,0.7019061052412654,0.739616694686651
0.854862842892768,0.7168219701733696,0.7141505648595114,0.7168219701733696,0.7522768404507082
0.8603491271820449,0.7374975781642495,0.7282382441499096,0.7374975781642495,0.7559708985701779
0.8493765586034913,0.6987465871110504,0.7034469619610281,0.6987465871110504,0.7352038015205393
0.8403990024937655,0.6922332811344896,0.6882164679629785,0.6922332811344896,0.7290325753470086
0.85785536159601,0.6964794225470283,0.7207425362740258,0.6964794225470283,0.738443356847534
0.8433915211970074,0.6757169046128524,0.6879842953862989,0.6757169046128524,0.7187085498643386
0.8433915211970074,0.6845122545509066,0.6931339843986095,0.6845122545509066,0.7125304130097241
0.8588528678304239,0.7115027687734504,0.7235749187651326,0.7115027687734504,0.7433465027052988
0.8518703241895261,0.6955246811754237,0.7106354712022803,0.6955246811754237,0.7283271841485975
0.829426433915212,0.652063263144245,0.6619768716087882,0.652063263144245,0.685619475755107
0.8498753117206983,0.7096052079166659,0.7065283884627467,0.7096052079166659,0.7424008545144891
0.8438902743142145,0.7091055068997931,0.6937444946819542,0.7091055068997931,0.731543791493661
0.8498753117206983,0.6698557936001921,0.7025348649908864,0.6698557936001921,0.703397527078898
0.8553615960099751,0.7257000976542638,0.7144873194952939,0.7257000976542638,0.7551886081361908
0.8448877805486285,0.6904650111679521,0.6960144106197883,0.6904650111679521,0.7176869579646825
0.8428927680798005,0.7270436720404813,0.6926118803689192,0.7270436720404813,0.7458394017838282
0.8528678304239401,0.736739150022706,0.7107488132375545,0.736739150022706,0.7509889504717583
0.856857855361596,0.7330000333877081,0.7196002329213355,0.7330000333877081,0.7545716969559295
0.854862842892768,0.732340394322145,0.7165637197869328,0.732340394322145,0.7546330611348351
0.8498753117206983,0.6776721228858728,0.7015446850914522,0.6776721228858728,0.7134901344682083
0.8543640897755611,0.7105414799066507,0.7164802798683372,0.7105414799066507,0.7282145854874967
0.8463840399002494,0.7170980710600051,0.6997303339754879,0.7170980710600051,0.7428674390226264
0.8628428927680798,0.7418741579601739,0.7303932115076563,0.7418741579601739,0.7695756252115202
0.8538653366583541,0.6640134268637975,0.7087535794458502,0.6640134268637975,0.7173712026780775
0.85785536159601,0.7290870999722282,0.7208031176435524,0.7290870999722282,0.7650869978906696
0.8448877805486285,0.6751911383319863,0.693529345847308,0.6751911383319863,0.7171560787611398
0.8503740648379052,0.6851072472460054,0.7041514705122878,0.6851072472460054,0.7317690904805568
0.8423940149625935,0.7034569318724965,0.6926909453010448,0.7034569318724965,0.7377530277977028
0.8663341645885286,0.7601650314991747,0.7399873801892198,0.7601650314991747,0.7817286768414391
0.8528678304239401,0.6973872082606382,0.7128256095612965,0.6973872082606382,0.7306441968867138
0.8608478802992519,0.6912429709560838,0.7252196935833264,0.6912429709560838,0.7298103096407732
0.8498753117206983,0.7041170899211643,0.7036326430592912,0.7041170899211643,0.7287628005606327
0.8423940149625935,0.6750426239008941,0.684540136514387,0.6750426239008941,0.7155956607259462
0.8488778054862843,0.7086896468066751,0.6986420625767328,0.7086896468066751,0.7328926580356051
0.8598503740648379,0.718175703429187,0.7240638751686628,0.718175703429187,0.7525205692344203
0.8403990024937655,0.6999211529728422,0.6878357128399943,0.6999211529728422,0.720003344403955
0.8418952618453865,0.6770022997476131,0.688769636597167,0.6770022997476131,0.7232593622523674
0.8543640897755611,0.7083426235722978,0.7103360924612971,0.7083426235722978,0.7415064549034446
0.8399002493765586,0.7298197863236418,0.6897092855076656,0.7298197863236418,0.7403569495314268
0.8543640897755611,0.7313048946149058,0.7171674425165749,0.7313048946149058,0.7528082767173725
0.8648379052369077,0.7506428287149485,0.735408524310442,0.7506428287149485,0.7759371319152225
0.8528678304239401,0.70923715852503,0.7097337289431506,0.70923715852503,0.7326895123764665
0.8423940149625935,0.6515026347809155,0.6868475785278207,0.6515026347809155,0.690252413729806
0.8693266832917705,0.7299678315452732,0.7444780237286042,0.7299678315452732,0.7609480844224238
0.8389027431421446,0.6616767314651069,0.6786989693401773,0.6616767314651069,0.7019124451289593
0.8553615960099751,0.7174182117280961,0.7160560084345697,0.7174182117280961,0.7513611516122571
0.8533665835411471,0.7192979232035661,0.7128962185119523,0.7192979232035661,0.7548485679527206
0.8538653366583541,0.6953413677286996,0.7113985452637557,0.6953413677286996,0.7341609076582903
0.8498753117206983,0.6853867973223068,0.703868519693439,0.6853867973223068,0.7200250609593529
0.8543640897755611,0.7532402699270666,0.71293381581399,0.7532402699270666,0.7738430548284122
0.8503740648379052,0.6878980698811424,0.7059102505556658,0.6878980698811424,0.7228311613711211
0.8314214463840399,0.7017906765873015,0.6734066592868431,0.7017906765873015,0.7372977860453654
0.8673316708229426,0.7263795897514067,0.7390500645365843,0.7263795897514067,0.7668026252497651
0.8493765586034913,0.7158020474627917,0.7044643449808088,0.7158020474627917,0.740780431821554
0.8453865336658354,0.6799495936134413,0.6955593444986881,0.6799495936134413,0.7014426257120165
0.8458852867830424,0.6962191346847294,0.6965414111293374,0.6962191346847294,0.7194914477743437
0.8438902743142145,0.6920439526279403,0.6915724196500361,0.6920439526279403,0.7257862583948296
0.8523690773067332,0.688099985342044,0.7106983786376578,0.688099985342044,0.7138555586009371
0.8513715710723192,0.7131341606928133,0.7103827229133028,0.7131341606928133,0.7331008668252714
0.8503740648379052,0.7137469375974043,0.707941798117135,0.7137469375974043,0.7390511003898237
0.8408977556109726,0.6829002085738715,0.685369364299474,0.6829002085738715,0.713948184272789
0.8533665835411471,0.7207407761628406,0.7128401336932392,0.7207407761628406,0.7533851458424257
0.8473815461346633,0.6906583429037086,0.7007399921079215,0.6906583429037086,0.7233399588028382
0.8483790523690773,0.6745201248776914,0.700482014031429,0.6745201248776914,0.7154044903311207
0.8493765586034913,0.7325837202262611,0.7027300760026374,0.7325837202262611,0.7508493233452892
0.8413965087281795,0.6786205274096723,0.6891594106806813,0.6786205274096723,0.7148524238367309
0.855860349127182,0.7224252985872488,0.7171211871200057,0.7224252985872488,0.7504769540454658
0.8658354114713217,0.7310993721771063,0.7392190860423017,0.7310993721771063,0.7631529010287466
0.8603491271820449,0.7053336194037592,0.7239955261120193,0.7053336194037592,0.7464216000507974
0.8518703241895261,0.7329754224270904,0.7086478719016452,0.7329754224270904,0.7640222870517237
0.8538653366583541,0.6974846217056265,0.7140401740296987,0.6974846217056265,0.7211280212283472
0.855860349127182,0.6954989262215049,0.7180305324789586,0.6954989262215049,0.7279722672808403
0.857356608478803,0.6963905374442875,0.7207214885632813,0.6963905374442875,0.7316386732674552
0.8538653366583541,0.7282636739114842,0.7109192430012454,0.7282636739114842,0.7623110166573478
0.8438902743142145,0.7125729333561441,0.6956773689850981,0.7125729333561441,0.7274709244957457
0.8433915211970074,0.6828381032458336,0.6926269926980786,0.6828381032458336,0.7096021818889533
0.8553615960099751,0.7022485204760649,0.7134035649451822,0.7022485204760649,0.7421862999434682
0.8438902743142145,0.6705680462890207,0.6943893752991874,0.6705680462890207,0.6972131870658425
0.8518703241895261,0.6876151430163925,0.7081044595703464,0.6876151430163925,0.7241387866698962
0.8468827930174564,0.703178443122595,0.7036317134072181,0.703178443122595,0.7317345005560341
0.8418952618453865,0.7067977172991071,0.6882706361273236,0.7067977172991071,0.7341541684369598
0.8553615960099751,0.6787982256071594,0.71368130160889,0.6787982256071594,0.71892314026162
0.8518703241895261,0.7093442970847467,0.7083967686316144,0.7093442970847467,0.7456966475741033
0.856359102244389,0.7050191207333923,0.7145471505879457,0.7050191207333923,0.7334141016997584
0.8553615960099751,0.7199158987092785,0.7168900903497718,0.7199158987092785,0.7468246710275205
0.8488778054862843,0.7125918686853875,0.7029943298984193,0.7125918686853875,0.7410437043731977
0.8528678304239401,0.6900193496712907,0.7127413693709619,0.6900193496712907,0.7247951503310072
0.8468827930174564,0.722162780317549,0.7039364829557916,0.722162780317549,0.7397071081796209
0.8518703241895261,0.7037528061328867,0.7094945712412384,0.7037528061328867,0.7307791865271606
0.8448877805486285,0.6941129327239882,0.6943276929879516,0.6941129327239882,0.7259980049811051
0.856359102244389,0.7153135371099022,0.7185479366323431,0.7153135371099022,0.741289480406061
0.8453865336658354,0.7359025783581946,0.6964231116008326,0.7359025783581946,0.7636626388988007
0.857356608478803,0.7548469938398199,0.7216642963581382,0.7548469938398199,0.7691068197604256
0.858354114713217,0.729881032351716,0.7232804163380311,0.729881032351716,0.7552340258884407
0.8433915211970074,0.7036473821219394,0.6906905505292558,0.7036473821219394,0.7397043313599898
0.8483790523690773,0.708528176198173,0.7051320814960125,0.708528176198173,0.7379929614592676
0.8473815461346633,0.6827540563391479,0.6998952252656788,0.6827540563391479,0.7176855589681223
0.8528678304239401,0.6878397645749452,0.7095388716274516,0.6878397645749452,0.7208215935573158
0.8493765586034913,0.7218551130909602,0.7055521110665354,0.7218551130909602,0.7452991322846069
0.8458852867830424,0.6977141935725175,0.697802827618669,0.6977141935725175,0.7412051488105906
0.8453865336658354,0.6980235096369335,0.6936050687398299,0.6980235096369335,0.7266673418810765
0.857356608478803,0.7267173126387749,0.7193225130823423,0.7267173126387749,0.7650792471324088
0.856359102244389,0.7074996620360683,0.7158648054984766,0.7074996620360683,0.7383916909761636
0.8543640897755611,0.7087930260844866,0.7119398865295266,0.7087930260844866,0.735134188471046
0.8473815461346633,0.713909921739251,0.6979737912158237,0.713909921739251,0.7526828531460551
0.856857855361596,0.728649386291807,0.7203164110913995,0.728649386291807,0.7529515860978905
0.8508728179551123,0.7052204624964941,0.7080641202698201,0.7052204624964941,0.7417735862842063
0.8443890274314214,0.6970080790111447,0.6906063138944255,0.6970080790111447,0.7299412180580401
0.8408977556109726,0.6711069621963653,0.6896676370693837,0.6711069621963653,0.6973872208449282
0.8598503740648379,0.7310970991242502,0.7238236506620772,0.7310970991242502,0.7634724074053938
0.8493765586034913,0.7147936266710665,0.7062701435687079,0.7147936266710665,0.7472423924483911
0.8513715710723192,0.7303021894172438,0.708872780391876,0.7303021894172438,0.7506039522629611
0.8498753117206983,0.6955981317331705,0.703521263760233,0.6955981317331705,0.7234433663240966
0.8458852867830424,0.685765026782355,0.6960751657729456,0.685765026782355,0.7112244074929058
0.8359102244389027,0.6695509895739692,0.6724506921961586,0.6695509895739692,0.7156220980182156
0.8408977556109726,0.6950428363778395,0.6858448829792512,0.6950428363778395,0.7324680655123921
0.8638403990024938,0.7098530545417834,0.7344539633363913,0.7098530545417834,0.745828335009154
0.8638403990024938,0.7488327690712063,0.7359065993315703,0.7488327690712063,0.7762653531713088
0.8478802992518704,0.7268051708801553,0.7007910731253357,0.7268051708801553,0.7483102774923382
0.8518703241895261,0.7167114400975984,0.7103040934989726,0.7167114400975984,0.7462061503784164
0.8498753117206983,0.6935528041193104,0.7019615066844517,0.6935528041193104,0.735357093160762
0.8423940149625935,0.6973026713076104,0.688768440045016,0.6973026713076104,0.7211647676419235
0.8628428927680798,0.7101886097310127,0.7300479022684054,0.7101886097310127,0.7453095954215757
0.8523690773067332,0.6745659335172525,0.7091290486214409,0.6745659335172525,0.7089909023122142
0.8483790523690773,0.733014786835437,0.7052864888805509,0.733014786835437,0.7598320321343052
0.8503740648379052,0.7253179578606136,0.7057396184546022,0.7253179578606136,0.7454239360264703
0.8453865336658354,0.6923970692596187,0.6960812549294197,0.6923970692596187,0.7340179962828612
0.8408977556109726,0.6843801213683223,0.68829042825799,0.6843801213683223,0.71833351241183
0.858354114713217,0.6957537213615291,0.7201000801230848,0.6957537213615291,0.7327477935387147
0.8533665835411471,0.6946172228993781,0.7102746411793676,0.6946172228993781,0.7237219773377417
0.8478802992518704,0.7030571860130425,0.7020625297194485,0.7030571860130425,0.7316649337313941
0.8458852867830424,0.6934605577894862,0.6954008125988216,0.6934605577894862,0.7273215434411912
0.8438902743142145,0.7206341787132107,0.6931509086437404,0.7206341787132107,0.7434034821466643
0.8324189526184539,0.6646672723654101,0.6731121020529964,0.6646672723654101,0.6850597442425811
0.8478802992518704,0.6824587576355202,0.7004800938832845,0.6824587576355202,0.7225802333718494
0.8344139650872818,0.684858101934833,0.6724460748493639,0.684858101934833,0.7144391759047776
0.8498753117206983,0.7021020716276958,0.7031637027549722,0.7021020716276958,0.7354913689960337
0.858354114713217,0.7187991237098748,0.7245168934299054,0.7187991237098748,0.7357089405203336
0.856857855361596,0.7047672798624263,0.714824553926301,0.7047672798624263,0.7410219375248658
0.8463840399002494,0.7052810059664691,0.697679849256047,0.7052810059664691,0.7377367661631254
0.859351620947631,0.7428279708963546,0.7247849768548942,0.7428279708963546,0.7632120130777051
0.854862842892768,0.7081421513986755,0.7167525051253061,0.7081421513986755,0.7374677179941305
0.8508728179551123,0.7022283224939844,0.7090183230190511,0.7022283224939844,0.727131190691833
0.8384039900249377,0.6888020532839997,0.682221485197045,0.6888020532839997,0.7140138102613532
0.8468827930174564,0.6846180753473091,0.6965604581849087,0.6846180753473091,0.7364317668404013
0.8473815461346633,0.6821225727576338,0.6994541943561874,0.6821225727576338,0.7160747082393122
0.8478802992518704,0.6816171771552997,0.6986128874070678,0.6816171771552997,0.7238017754850627
0.854862842892768,0.6997211155694644,0.716602130189471,0.6997211155694644,0.7352220764575892
0.85785536159601,0.7403816055450274,0.7217000199681484,0.7403816055450274,0.7674373572521256
0.8344139650872818,0.6615416358814705,0.6711208255229922,0.6615416358814705,0.7077349990217974
0.830423940149626,0.675060406110456,0.6675346108808895,0.675060406110456,0.7039742634144902
0.8438902743142145,0.7204191502282266,0.6951158488358762,0.7204191502282266,0.7296480477838754
0.856857855361596,0.7103858070137667,0.7166602409472446,0.7103858070137667,0.7494146742286165
0.8483790523690773,0.7068995117159187,0.6992059692948475,0.7068995117159187,0.7334877072849777
0.8493765586034913,0.6944973174268448,0.7020457872528879,0.6944973174268448,0.7248687335036276
0.8518703241895261,0.7318801008913983,0.7085857070779489,0.7318801008913983,0.7571005455550249
0.8668329177057357,0.750643189699212,0.7376305267728753,0.750643189699212,0.7819115401842847
0.8513715710723192,0.6995107107018103,0.7099886905830902,0.6995107107018103,0.7192746851506859
0.8533665835411471,0.7423135614022784,0.7128455892883762,0.7423135614022784,0.7587625340017545
0.8453865336658354,0.698847760346563,0.6942179620073627,0.698847760346563,0.7279342052094763
0.8518703241895261,0.7235048866593962,0.710742717746272,0.7235048866593962,0.755707598645117
0.856359102244389,0.688225959168365,0.7160178167541816,0.688225959168365,0.7269390305675137
0.8528678304239401,0.7320531877653627,0.7124995321540213,0.7320531877653627,0.7565690749249515
0.8528678304239401,0.7298707012194701,0.7097988131422781,0.7298707012194701,0.7696005665988614
0.8478802992518704,0.6994695979863861,0.7014469588379805,0.6994695979863861,0.7316211430641858
0.8613466334164589,0.7289834912083368,0.7282375248595943,0.7289834912083368,0.7529403486799555
0.85785536159601,0.7218797041589227,0.721163469425697,0.7218797041589227,0.7624774797490698
0.8513715710723192,0.7091095935567127,0.7081339899899274,0.7091095935567127,0.7353092452328058
0.8618453865336658,0.7113323897709447,0.7277831420967243,0.7113323897709447,0.7426013602235114
0.8438902743142145,0.6482045413276386,0.6892433376215787,0.6482045413276386,0.6928286112371208
0.8433915211970074,0.7021408901000484,0.6910566552344984,0.7021408901000484,0.7383084637700452
0.856857855361596,0.7236430214011816,0.7202019052731488,0.7236430214011816,0.7538704752355017
0.8538653366583541,0.7242525403990563,0.7126272036691987,0.7242525403990563,0.7498229018517698
0.8508728179551123,0.692565956369173,0.7048041251936392,0.692565956369173,0.7262810270767222
0.8488778054862843,0.7116184502276331,0.7059979296957989,0.7116184502276331,0.742844732217402
0.859351620947631,0.7267691782204346,0.7234408360215119,0.7267691782204346,0.7628801854849842
0.8543640897755611,0.7385984324214431,0.7160363828081386,0.7385984324214431,0.7591674071684622
0.8468827930174564,0.6998016856956404,0.6967779501384497,0.6998016856956404,0.7416406993790916
0.8553615960099751,0.6773719077113902,0.7169250991942747,0.6773719077113902,0.7214913464805521
0.8483790523690773,0.7046081471313688,0.7018479440167567,0.7046081471313688,0.7308240501911616
0.8503740648379052,0.7308878101468944,0.7086165219034148,0.7308878101468944,0.7632029841221433
0.8364089775561098,0.6720094799327693,0.6770696045521774,0.6720094799327693,0.7057891078756808
0.8384039900249377,0.7048646613737125,0.6858087226022129,0.7048646613737125,0.7175137659166954
0.8543640897755611,0.7235695841986667,0.7175677618357083,0.7235695841986667,0.7385976582025714
0.8408977556109726,0.6522622728041441,0.6889947732624829,0.6522622728041441,0.6867014531358897
0.8374064837905237,0.6623976581931881,0.6766943214874148,0.6623976581931881,0.7024270589108116
0.8498753117206983,0.6998216263891887,0.7035993108434113,0.6998216263891887,0.7382699653274667
0.8463840399002494,0.6974652962351511,0.6946860018025955,0.6974652962351511,0.7280769008864928
0.856857855361596,0.7321586074450203,0.7201399895824873,0.7321586074450203,0.7635877998556692
0.8453865336658354,0.6945063160963642,0.6951105852621005,0.6945063160963642,0.7311579560764884
0.8394014962593517,0.689581351715281,0.6858820879175949,0.689581351715281,0.722275398267225
0.8513715710723192,0.7042688140793303,0.7032812920565459,0.7042688140793303,0.7408331145917894
0.8503740648379052,0.7018857622603768,0.7062266757900012,0.7018857622603768,0.7336964862505951
0.8324189526184539,0.6751882486353251,0.6697480313957028,0.6751882486353251,0.7096830159004878
0.858354114713217,0.7303729698562943,0.7224023299054914,0.7303729698562943,0.7536333451253748
0.8598503740648379,0.7261196023052587,0.7228074232241433,0.7261196023052587,0.755542512393132
0.8543640897755611,0.7195091696176235,0.7149492667536566,0.7195091696176235,0.7488285265069011
0.8443890274314214,0.7093427822538418,0.6931998418818802,0.7093427822538418,0.7347075271264826
0.8528678304239401,0.730951372716806,0.7132901335644559,0.730951372716806,0.7599311642301446
0.8453865336658354,0.6872382901258416,0.6970949281249224,0.6872382901258416,0.721379028059089
0.8638403990024938,0.7160333124153109,0.731844453959442,0.7160333124153109,0.7464652109633113
0.854862842892768,0.7589148094311283,0.7178302933872407,0.7589148094311283,0.7723831089206307
0.8493765586034913,0.7259192197979599,0.7032359247687312,0.7259192197979599,0.759935075856985
0.8478802992518704,0.6977936125668048,0.7041916005458324,0.6977936125668048,0.7112556829824265
0.8498753117206983,0.6960357882969582,0.706036646965359,0.6960357882969582,0.7307804558568668
0.8498753117206983,0.7199753465394328,0.7083578581321333,0.7199753465394328,0.7545717899132305
0.854862842892768,0.7114151921192978,0.7150011796490752,0.7114151921192978,0.740073827386882
0.8618453865336658,0.7209248705878556,0.7310516821830244,0.7209248705878556,0.7589474221914543
0.85785536159601,0.718780277485552,0.7198002892099391,0.718780277485552,0.752357053645823
0.8533665835411471,0.7091230358631307,0.7107635299145593,0.7091230358631307,0.755877248726145
0.8463840399002494,0.7007057279409021,0.6973648680767816,0.7007057279409021,0.7384968221824028
0.8553615960099751,0.6980632444853,0.7177824481019662,0.6980632444853,0.7391789609823839
0.8523690773067332,0.7255573877833693,0.7075090165170568,0.7255573877833693,0.7522381474455967
0.8643391521197007,0.7303871693692904,0.7358325324735716,0.7303871693692904,0.7635228079108268
0.8503740648379052,0.720892236961222,0.7037404066563102,0.720892236961222,0.7512652836537664
0.8518703241895261,0.7086331820334093,0.7075571493396666,0.7086331820334093,0.7319859757094713
0.8553615960099751,0.7168722762081615,0.718099336470465,0.7168722762081615,0.7518326991477415
0.8633416458852868,0.7311005797636524,0.7314954380079335,0.7311005797636524,0.7471972599419529
0.8718204488778055,0.7293346771947548,0.7479477664870829,0.7293346771947548,0.7670392007638852
0.8488778054862843,0.6895816588142475,0.7060605195560486,0.6895816588142475,0.7251808849403616
0.8588528678304239,0.7237692696497512,0.7249041019912654,0.7237692696497512,0.7568107960158107
0.8538653366583541,0.7074408344872367,0.7124734725680903,0.7074408344872367,0.7367172564281468
0.8623441396508729,0.7151356107601171,0.7271165871673095,0.7151356107601171,0.7559429909010251
0.8483790523690773,0.7015371450846708,0.70346686697605,0.7015371450846708,0.7273129669701871
0.8543640897755611,0.7133024512529963,0.7168024301994853,0.7133024512529963,0.7352962103407924
0.858354114713217,0.7202147922051675,0.7251422751473435,0.7202147922051675,0.7481546093169588
0.8438902743142145,0.7226386835062553,0.6939053726602649,0.7226386835062553,0.7390099383642273
0.8503740648379052,0.7113720727383057,0.7067610231529601,0.7113720727383057,0.7340144935973968
0.855860349127182,0.7384809204110308,0.7164914406048235,0.7384809204110308,0.7741071144192138
0.8483790523690773,0.7022753180464603,0.7007061531715514,0.7022753180464603,0.7276082049602808
0.856359102244389,0.723961534100882,0.7181796663193368,0.723961534100882,0.7457180345735311
0.8498753117206983,0.6890945277289827,0.7010242373951922,0.6890945277289827,0.7291494619433107
0.85785536159601,0.7183364462949197,0.7210270675876829,0.7183364462949197,0.7535274815320353
0.8463840399002494,0.6921659935011144,0.6975096986559034,0.6921659935011144,0.7253725244377354
0.8478802992518704,0.6900642455213732,0.7023945673047443,0.6900642455213732,0.7304741263900155
0.8379052369077307,0.6800881948941847,0.682344883394431,0.6800881948941847,0.708213040609692
0.8473815461346633,0.6918365196093191,0.7006526769905136,0.6918365196093191,0.7237923442571497
0.8498753117206983,0.697960882019704,0.7063120249508619,0.697960882019704,0.7303122553119213
0.8394014962593517,0.6878065351235296,0.6856362942274057,0.6878065351235296,0.7180280483862967
0.8453865336658354,0.6766988251828158,0.7003733582720912,0.6766988251828158,0.6943034950518869
0.855860349127182,0.7108131787680423,0.7167511524116321,0.7108131787680423,0.7371316987982163
0.8418952618453865,0.6936066693953096,0.6863647354318507,0.6936066693953096,0.7206816534245964
0.8553615960099751,0.7197905440035148,0.7202338593773983,0.7197905440035148,0.740883956502189
0.8503740648379052,0.7132563334255339,0.7069850097135808,0.7132563334255339,0.7404167075498449
0.8423940149625935,0.6535303460780479,0.6881708893217798,0.6535303460780479,0.6971410733657765
0.8453865336658354,0.6933487423184767,0.6984564541137612,0.6933487423184767,0.7297152486386057
0.8488778054862843,0.6873621529772459,0.7043079443557796,0.6873621529772459,0.7175831212781637
0.8413965087281795,0.7028323928016045,0.6882971743910797,0.7028323928016045,0.7347490070920021
0.8408977556109726,0.6942098012281905,0.6866154448444262,0.6942098012281905,0.7338131819146337
0.8443890274314214,0.7148757971447944,0.6915836290247435,0.7148757971447944,0.7403742812511982
