accuracy,balanced_accuracy,cohen_kappa,recall_macro,f1_macro
0.7306733167082294,0.4910819322670372,0.4927244590021379,0.4910819322670372,0.4651784253809184
0.7107231920199502,0.42707508995966886,0.44897224249201584,0.42707508995966886,0.4127149854158029
0.7206982543640897,0.46372786519827225,0.47269897536037087,0.46372786519827225,0.4351183707514412
0.7197007481296758,0.48407321941279274,0.47635923259518664,0.48407321941279274,0.45120734873346274
0.7236907730673316,0.444464949635452,0.4718681859979479,0.444464949635452,0.42419291410550963
0.7336658354114713,0.48043394898362596,0.49363011686986824,0.48043394898362596,0.45367947714273005
0.7271820448877806,0.4684639684313323,0.481262034483362,0.4684639684313323,0.4439235564009739
0.7241895261845387,0.444725621971541,0.47359263006418406,0.444725621971541,0.42958237896057033
0.7107231920199502,0.4430520283895151,0.4545635335690371,0.4430520283895151,0.4176615654192865
0.715211970074813,0.4393141838651019,0.45651781755484644,0.4393141838651019,0.42376923526032545
0.7331670822942643,0.4619749606306168,0.48803290182383274,0.4619749606306168,0.44528795396013743
0.7231920199501247,0.4630575465578368,0.47283459624371993,0.4630575465578368,0.43634414290744855
0.7266832917705736,0.4735209754992786,0.47857969273056367,0.4735209754992786,0.4554016757221694
0.7226932668329177,0.46743997657677144,0.4726976106832207,0.46743997657677144,0.44789971775269377
0.7316708229426434,0.46463221807438754,0.4882022575865337,0.46463221807438754,0.4424917210520423
0.7266832917705736,0.4805654833744842,0.4811093758190754,0.4805654833744842,0.45450892323382075
0.7082294264339152,0.45536641249990506,0.4564529829571127,0.45536641249990506,0.4218075582929238
0.7316708229426434,0.4519707148670707,0.48235866585790954,0.4519707148670707,0.44366615763680234
0.7201995012468828,0.4771562075051844,0.4682605228212512,0.4771562075051844,0.44345094777730953
0.714214463840399,0.43560920173298495,0.4594787238246868,0.43560920173298495,0.42198402979010086
0.7291770573566084,0.47803682740212255,0.4906050753507626,0.47803682740212255,0.4470536746657578
0.7316708229426434,0.4553270534682165,0.48417679601339136,0.4553270534682165,0.43969993598576085
0.7351620947630922,0.4303117194772706,0.48728512572808635,0.4303117194772706,0.4219978958340264
0.7216957605985037,0.4442535471016817,0.46980094136290995,0.4442535471016817,0.42474292351773574
0.7271820448877806,0.47247145420676134,0.4756413112804042,0.47247145420676134,0.4526059272406502
0.715211970074813,0.4677149029995212,0.4624874349327883,0.4677149029995212,0.4389203939081702
0.7401496259351621,0.455477036841285,0.5014123242112176,0.455477036841285,0.4401317201683642
0.7381546134663342,0.4892766923474276,0.5030373676241681,0.4892766923474276,0.4547258280887734
0.7246882793017456,0.4556025342189213,0.4706556731759368,0.4556025342189213,0.43537184764448805
0.7256857855361596,0.4751471502408516,0.4807130395063065,0.4751471502408516,0.4519945801710207
0.7406483790523691,0.48281537767229615,0.5023894945287186,0.48281537767229615,0.4673605410688633
0.7177057356608478,0.45984716033675493,0.46954324805022096,0.45984716033675493,0.4365786539454092
0.7266832917705736,0.471499174557093,0.48012559428277257,0.471499174557093,0.4432227189744408
0.7077306733167082,0.4583486852365696,0.4421713220045427,0.4583486852365696,0.43140560751817303
0.7346633416458853,0.4675495303360357,0.4925096332582085,0.4675495303360357,0.45346976276377216
0.7291770573566084,0.44512501883139105,0.486240960853488,0.44512501883139105,0.4246369868359054
0.7241895261845387,0.46444529590719935,0.47486564557143074,0.46444529590719935,0.4390678185595892
0.7236907730673316,0.47651445993318164,0.4748914464276006,0.47651445993318164,0.45208664865108145
0.7226932668329177,0.4865532610636168,0.47580738067797357,0.4865532610636168,0.45146021891779764
0.7311720698254364,0.4708973055022759,0.4882530154713379,0.4708973055022759,0.4523171228660798
0.7231920199501247,0.48207829320371165,0.4759132750740015,0.48207829320371165,0.4558618333176226
0.7381546134663342,0.4858646454410027,0.504681090146277,0.4858646454410027,0.45377103921489387
0.7102244389027431,0.45623316736745384,0.455461280607091,0.45623316736745384,0.42710800854365605
0.714214463840399,0.45640117696796495,0.45879581344209563,0.45640117696796495,0.43632133000913387
0.7256857855361596,0.4748349667195303,0.48438641164737317,0.4748349667195303,0.44656974448261316
0.7226932668329177,0.4564484131132342,0.47056546693230683,0.4564484131132342,0.44318825945163925
0.7401496259351621,0.46076683315277306,0.5000799217436915,0.46076683315277306,0.4475480637006189
0.7326683291770574,0.49731632467376263,0.4934740025300848,0.49731632467376263,0.4609168828549602
0.712219451371571,0.47670459061683423,0.46096324307802417,0.47670459061683423,0.44743932688828253
0.7226932668329177,0.43814372897318016,0.46578274200025505,0.43814372897318016,0.42626719656625456
0.7331670822942643,0.4805634973623823,0.48501308501490936,0.4805634973623823,0.4602182574759742
0.7481296758104738,0.48457893759628334,0.5157630190772704,0.48457893759628334,0.46464065012749783
0.7182044887780549,0.44662790566470506,0.46284091517976755,0.44662790566470506,0.4257370694791213
0.741645885286783,0.4733445547546774,0.5052469763610961,0.4733445547546774,0.44986115518753117
0.7201995012468828,0.45145942156682434,0.464897620736457,0.45145942156682434,0.43581879822527564
0.7172069825436409,0.4393357064749256,0.4640195036581146,0.4393357064749256,0.42336621946254555
0.7296758104738155,0.4729656687684799,0.4803526129171857,0.4729656687684799,0.4473162633964991
0.7256857855361596,0.4902201542224853,0.47858079408917953,0.4902201542224853,0.46128858942211587
0.7177057356608478,0.47374422811588107,0.47100214660796325,0.47374422811588107,0.4393034803533876
0.7361596009975062,0.4471646963941394,0.4922318017155001,0.4471646963941394,0.4339244348566775
0.714713216957606,0.4317338781131245,0.4617790678302168,0.4317338781131245,0.4144185654744594
0.713216957605985,0.4274494072592017,0.45647587514279075,0.4274494072592017,0.4033506216797798
0.7291770573566084,0.4709947815559528,0.48572161422708626,0.4709947815559528,0.44867946445957446
0.7281795511221946,0.4793892083025579,0.48227739669237457,0.4793892083025579,0.45181662927764826
0.7336658354114713,0.46395255156722237,0.492445729233281,0.46395255156722237,0.4442393325813679
0.7366583541147133,0.4889240286835048,0.500452529683399,0.4889240286835048,0.4647207567763106
0.7376558603491272,0.46369782168360096,0.4952305284469185,0.46369782168360096,0.4529069280369885
0.7256857855361596,0.46568343147568864,0.475893476269892,0.46568343147568864,0.44354535106741816
0.7281795511221946,0.4485611910056012,0.4749599033644657,0.4485611910056012,0.42863564635334683
0.7306733167082294,0.47914541881839995,0.49620232313686297,0.47914541881839995,0.4566042837037428
0.7401496259351621,0.49773707446228777,0.5046720684939561,0.49773707446228777,0.4686058525826225
0.7177057356608478,0.46442151875503485,0.4687068259630136,0.46442151875503485,0.4411215227503518
0.7266832917705736,0.4607086930774345,0.4848085721131552,0.4607086930774345,0.43935565951012473
0.7162094763092269,0.4762505103792893,0.4633832801190595,0.4762505103792893,0.4470951013820746
0.7291770573566084,0.46810420653458784,0.48498740277716024,0.46810420653458784,0.44500297006641387
0.7241895261845387,0.45726003705680923,0.4711395137745126,0.45726003705680923,0.4395027730508699
0.7326683291770574,0.47379019548870216,0.48648381321176015,0.47379019548870216,0.44813338491600546
0.7336658354114713,0.4860873515444684,0.4924050632911393,0.4860873515444684,0.46163660231253306
0.7231920199501247,0.4649888695215492,0.47774940982667913,0.4649888695215492,0.4343786943359775
0.7291770573566084,0.4818014395871802,0.491368045533776,0.4818014395871802,0.45345178421458826
0.7316708229426434,0.47361413278781217,0.4862713105084614,0.47361413278781217,0.44891272552819916
0.7291770573566084,0.4472986356728094,0.477166760231413,0.4472986356728094,0.4311884516717878
0.7241895261845387,0.4441621634642895,0.47437247915532854,0.4441621634642895,0.42511649527380035
0.71571072319202,0.45241904847259157,0.45717096229194165,0.45241904847259157,0.4298016575865864
0.7316708229426434,0.4804392771535802,0.4931806392927486,0.4804392771535802,0.4484886267706348
0.7201995012468828,0.4644094243635383,0.46800550721580536,0.4644094243635383,0.44195666323669436
0.7266832917705736,0.473460349346346,0.4803667898979075,0.473460349346346,0.4428066085960823
0.7246882793017456,0.4866384022642044,0.4783149737686837,0.4866384022642044,0.45538012649850923
0.7216957605985037,0.46803829101245525,0.4804408954440649,0.46803829101245525,0.44122585773822615
0.7406483790523691,0.48913211029028486,0.5106639219540401,0.48913211029028486,0.45682660087759
0.7216957605985037,0.4513048582770158,0.4659899678913336,0.4513048582770158,0.4318554315158661
0.7446384039900249,0.5293621457092202,0.5104126029074973,0.5293621457092202,0.4872972396357804
0.7351620947630922,0.4857860849330843,0.49632195882126695,0.4857860849330843,0.4586116270833793
0.7386533665835412,0.5058987760555838,0.49842838155764,0.5058987760555838,0.47568957999246714
0.7476309226932668,0.47839193197108215,0.5177222904114902,0.47839193197108215,0.463307789282109
0.7226932668329177,0.4696907258026105,0.4701238206145876,0.4696907258026105,0.44114822669312437
0.7286783042394015,0.46586056619007815,0.48650832060651816,0.46586056619007815,0.445080397200487
0.7251870324189527,0.47673495940095956,0.4817023823989318,0.47673495940095956,0.44114270742410405
0.7187032418952618,0.46004972057528143,0.47785879719411783,0.46004972057528143,0.4275905983737024
0.7206982543640897,0.47512192667488007,0.47389974857018624,0.47512192667488007,0.4459449468062426
0.7221945137157108,0.44897516098352386,0.4685268793000146,0.44897516098352386,0.4282203169252517
0.7301745635910224,0.4850623501738718,0.48334833697707547,0.4850623501738718,0.4680733241049964
0.7391521197007481,0.44572592355436097,0.4917989169258685,0.44572592355436097,0.43548901919274
0.7281795511221946,0.4658459899860611,0.48083179040280577,0.4658459899860611,0.4336363938167459
0.7291770573566084,0.4696677781552338,0.4821083185948475,0.4696677781552338,0.4429576002406864
0.7276807980049875,0.4582193647371854,0.4804146317153394,0.4582193647371854,0.438166627788963
0.7276807980049875,0.47427122518209897,0.48345199566464525,0.47427122518209897,0.4559795514351671
0.7167082294264339,0.4452443437980826,0.45122227415756344,0.4452443437980826,0.42570570168105265
0.7266832917705736,0.47448572988029086,0.4873417160432826,0.47448572988029086,0.44290737835695043
0.7236907730673316,0.4689390877311902,0.4696613055240172,0.4689390877311902,0.44532807917452244
0.7296758104738155,0.45229457983544374,0.48143054564056353,0.45229457983544374,0.43224318352120294
0.7177057356608478,0.4737421666264475,0.46796705308515163,0.4737421666264475,0.43924362595217714
0.7301745635910224,0.47261053110685486,0.48342313579332064,0.47261053110685486,0.45248604820384697
0.7411471321695761,0.45805559285742764,0.5066497822440479,0.45805559285742764,0.44153360779545636
0.7241895261845387,0.46532074818035474,0.4742912332640774,0.46532074818035474,0.44714659375276417
0.7381546134663342,0.4842418805197955,0.5001614488610733,0.4842418805197955,0.46088769526212675
0.7271820448877806,0.4748288431442932,0.4811120794312712,0.4748288431442932,0.4509036135706858
0.7167082294264339,0.44884524050165325,0.46113065844984447,0.44884524050165325,0.42402702799484865
0.7301745635910224,0.44540628239272995,0.48126002492541986,0.44540628239272995,0.4370277600145448
0.7216957605985037,0.4978328361309507,0.4749885264164597,0.4978328361309507,0.4519652292009396
0.7356608478802993,0.4856680536873755,0.5012416742584569,0.4856680536873755,0.4570868301426342
0.7281795511221946,0.4938171380109564,0.4883103576969201,0.4938171380109564,0.4634674441498175
0.7286783042394015,0.4587429175927485,0.47695593649161694,0.4587429175927485,0.44288044305627133
0.71571072319202,0.4428940549885568,0.4567085336478466,0.4428940549885568,0.4183821369209625
0.712219451371571,0.43887102806807116,0.45476632034366804,0.43887102806807116,0.4171184535494404
0.7211970074812968,0.4582362866014158,0.47432171110734855,0.4582362866014158,0.43471429167202513
0.7296758104738155,0.4447026457081173,0.4787989128114911,0.4447026457081173,0.42184373347324783
0.7436408977556109,0.49182312005386003,0.509710451473433,0.49182312005386003,0.46461956752856054
0.7231920199501247,0.4493382941564969,0.47126909197169087,0.4493382941564969,0.43487746628968665
0.7216957605985037,0.4470818114580606,0.47284923108238386,0.4470818114580606,0.42672008093671066
0.7162094763092269,0.456803165691877,0.4550854929877505,0.456803165691877,0.4423842349730901
0.7271820448877806,0.4535350289666888,0.4801139380195377,0.4535350289666888,0.4350994153285973
0.7236907730673316,0.4673427860300266,0.47439424524703855,0.4673427860300266,0.44314784873904756
0.7326683291770574,0.4603255208211982,0.4854013986884601,0.4603255208211982,0.4468230081775461
0.7192019950124688,0.45290461189678927,0.46190892042859855,0.45290461189678927,0.43569340208970625
0.7391521197007481,0.45004822946972844,0.4956215031668707,0.45004822946972844,0.4335460878886171
0.7336658354114713,0.4910434929580327,0.4945700278756665,0.4910434929580327,0.4557138609168692
0.7386533665835412,0.46086594293308947,0.49909580551975796,0.46086594293308947,0.4464892976692664
0.7356608478802993,0.4698065102095719,0.4948424154580645,0.4698065102095719,0.44963098550968883
0.7276807980049875,0.47791715522414835,0.47747729687468676,0.47791715522414835,0.45328837496118046
0.7286783042394015,0.4586816258695593,0.48741976247955143,0.4586816258695593,0.43391011397577595
0.7271820448877806,0.4464201680538645,0.47515299373859843,0.4464201680538645,0.4348199642430637
0.7311720698254364,0.44373144428236644,0.4804673171711946,0.44373144428236644,0.4317121820480641
0.7316708229426434,0.5007523541784706,0.4951933651498148,0.5007523541784706,0.46692680590549646
0.7211970074812968,0.4689396182512107,0.47485545341242397,0.4689396182512107,0.44033722627903693
0.7221945137157108,0.47475904726831886,0.46711688133218754,0.47475904726831886,0.44382457618528104
0.7266832917705736,0.45759200256841387,0.48134206999620954,0.45759200256841387,0.43630581005730856
0.7346633416458853,0.4690712782120217,0.4937589581494243,0.4690712782120217,0.44471809577737825
0.7266832917705736,0.47366925378369557,0.4764776092379017,0.47366925378369557,0.4446765441593727
0.7226932668329177,0.4602228038523751,0.4769758263536097,0.4602228038523751,0.44083780107326614
0.7391521197007481,0.4851010383750224,0.5064818627854715,0.4851010383750224,0.46133941958394636
0.7306733167082294,0.46977884380485035,0.4781929775098137,0.46977884380485035,0.44510582804391335
0.7366583541147133,0.4497478413827607,0.4900111281861056,0.4497478413827607,0.43664318120607865
0.7296758104738155,0.4682069862574917,0.48321178991019176,0.4682069862574917,0.45043317884570794
0.7286783042394015,0.48788243821890337,0.47684530119095003,0.48788243821890337,0.45673043658426987
0.7401496259351621,0.4662178982621076,0.4968964351386732,0.4662178982621076,0.4502649524341681
0.7206982543640897,0.4518366566766728,0.4695742137859683,0.4518366566766728,0.4300605008071107
0.7311720698254364,0.4991177251150281,0.4967214794324061,0.4991177251150281,0.46181275401238825
0.7281795511221946,0.466667147616023,0.4835192674998925,0.466667147616023,0.4438694607456531
0.7306733167082294,0.4715145282780923,0.48597944487489175,0.4715145282780923,0.4531504870740313
0.715211970074813,0.40927643568786104,0.4479141048083368,0.40927643568786104,0.3990247475969005
0.71571072319202,0.4554236418465067,0.45913982005874987,0.4554236418465067,0.42871916467717025
0.7296758104738155,0.4642680888014226,0.48639626665935676,0.4642680888014226,0.4477396329296304
0.7286783042394015,0.4563794385702921,0.48101161623827626,0.4563794385702921,0.4373474597526817
0.7107231920199502,0.456661991269132,0.4485860682749929,0.456661991269132,0.4365191217906125
0.7256857855361596,0.4462775655076218,0.4760433875511424,0.4462775655076218,0.42503347406760705
0.7481296758104738,0.5204956197374205,0.514074455872811,0.5204956197374205,0.49205138794773473
0.7291770573566084,0.4721978189620887,0.4866895681594442,0.4721978189620887,0.44653099344142383
0.7316708229426434,0.4852724446364724,0.4883365066535369,0.4852724446364724,0.458054437867823
0.7211970074812968,0.45592303293072345,0.4710214457206964,0.45592303293072345,0.44316976127332414
0.7271820448877806,0.43997414096892323,0.4730863174968004,0.43997414096892323,0.43136498097699544
0.7346633416458853,0.4759229400443031,0.49329698983278225,0.4759229400443031,0.45782342442703394
0.7371571072319202,0.48947276064126827,0.49781781836967776,0.48947276064126827,0.4599921897217922
0.7321695760598503,0.45695791257684554,0.48834345857458406,0.45695791257684554,0.4392401602651325
0.7311720698254364,0.46998873961331805,0.47344507958534154,0.46998873961331805,0.45831304361005526
0.7336658354114713,0.4686858221496765,0.4906407915531633,0.4686858221496765,0.45266728793011396
0.7221945137157108,0.4827299350101891,0.48020391844379295,0.4827299350101891,0.44687029100000647
0.7192019950124688,0.4477225624938955,0.46195508662083873,0.4477225624938955,0.42908678932218053
0.7266832917705736,0.4528331262775585,0.4752800322834062,0.4528331262775585,0.4393012308992173
0.7376558603491272,0.48467455586848435,0.49718803278626,0.48467455586848435,0.4591853851812761
0.7177057356608478,0.4486741446956698,0.4680468582641104,0.4486741446956698,0.42006042375039876
0.7276807980049875,0.48060356140844096,0.4812716575112621,0.48060356140844096,0.45377264441696663
0.7177057356608478,0.4615873645155618,0.47103469460146163,0.4615873645155618,0.43552421745880165
0.7276807980049875,0.4617644607199812,0.4811981544107612,0.4617644607199812,0.43924289742034567
0.7306733167082294,0.4348663805720981,0.4753297906262024,0.4348663805720981,0.42296679091243433
0.7301745635910224,0.4801422785219255,0.4817344114915202,0.4801422785219255,0.45685572683866577
0.7306733167082294,0.46351471271007016,0.48472227972912585,0.46351471271007016,0.4438557156089557
0.7436408977556109,0.4963226967290613,0.5085287480423557,0.4963226967290613,0.47123213190078445
0.7092269326683291,0.4620946097937696,0.44772390423809416,0.4620946097937696,0.43078857375946
0.7316708229426434,0.44976007873454327,0.48612300100851735,0.44976007873454327,0.4403617322873822
0.7221945137157108,0.4396931011556437,0.473284188880714,0.4396931011556437,0.41877403619560566
0.7197007481296758,0.4562904024882975,0.4572007453066683,0.4562904024882975,0.4303025781225574
0.7331670822942643,0.49209896441097273,0.49559131740398643,0.49209896441097273,0.4610372380743316
0.7291770573566084,0.47020397599658265,0.48788283605608884,0.47020397599658265,0.4423042492402419
0.7341645885286783,0.46997848453997165,0.49536859084843365,0.46997848453997165,0.45546987837717834
0.7241895261845387,0.468781714698734,0.47869851056717294,0.468781714698734,0.4374677111839384
0.7261845386533666,0.4862179276525121,0.4839453896177264,0.4862179276525121,0.45824521287157655
0.7296758104738155,0.5005080277843154,0.49080104734611707,0.5005080277843154,0.46896210987056086
0.7226932668329177,0.4633469308820682,0.47503844983814814,0.4633469308820682,0.44393207770925974
0.7341645885286783,0.47341978016497727,0.49822775205525827,0.47341978016497727,0.4474809610220282
0.7321695760598503,0.47864054936414996,0.48960760816184123,0.47864054936414996,0.45243385003878156
0.7216957605985037,0.4543730770111448,0.47382703484680744,0.4543730770111448,0.4285382768868987
0.7211970074812968,0.4538217124592139,0.46498392987477566,0.4538217124592139,0.4309667048417242
0.7102244389027431,0.43978712409995063,0.45019674178425473,0.43978712409995063,0.4151158227031647
0.7261845386533666,0.4491943675801352,0.4811707612295283,0.4491943675801352,0.4311450962622487
0.713216957605985,0.4459676490447087,0.4470615545250185,0.4459676490447087,0.4227499406269544
0.7331670822942643,0.4824527465486887,0.4942130437324712,0.4824527465486887,0.4493397843922619
0.7241895261845387,0.49438137388979825,0.4783156327692867,0.49438137388979825,0.4623347058569141
0.7311720698254364,0.47384535757162827,0.48133079796812417,0.47384535757162827,0.44367739198582207
0.7201995012468828,0.4642388339836488,0.46944862145931165,0.4642388339836488,0.43785622595140267
0.7221945137157108,0.4973988899692374,0.47292000481401164,0.4973988899692374,0.4701730986828319
0.7301745635910224,0.466469539397351,0.4869680457342207,0.466469539397351,0.445715732669135
0.7301745635910224,0.4742917874343648,0.4910439252358374,0.4742917874343648,0.4523735864740764
0.7206982543640897,0.466914378515675,0.4762189990502155,0.466914378515675,0.43817665143515444
0.7386533665835412,0.4859595364342347,0.49409304928092856,0.4859595364342347,0.468655172059095
0.7306733167082294,0.4713324861530115,0.48915582611009645,0.4713324861530115,0.4472622612888804
0.7261845386533666,0.4620155993696833,0.47139873596132875,0.4620155993696833,0.43748054652119717
0.7411471321695761,0.4875914134894525,0.5074654417141762,0.4875914134894525,0.46739802533009606
0.7401496259351621,0.48873605340231885,0.5034033300246061,0.48873605340231885,0.46049451869740643
0.7182044887780549,0.43883873255396455,0.45448771227943785,0.43883873255396455,0.4265750012874043
0.7331670822942643,0.5053727301574246,0.49322329214584093,0.5053727301574246,0.47198042661412
0.7306733167082294,0.4752095030382488,0.4887795443825008,0.4752095030382488,0.45269586376997123
0.7271820448877806,0.49284841904544735,0.48117982763628586,0.49284841904544735,0.46185728332357406
0.7236907730673316,0.44764388616019374,0.47432608942566157,0.44764388616019374,0.43267734626629767
0.7356608478802993,0.47984049078211494,0.4936692576023465,0.47984049078211494,0.46062915464465576
0.7406483790523691,0.5153246235806922,0.4992266976628017,0.5153246235806922,0.49908229211596067
0.7356608478802993,0.48166853466185555,0.4963892056252376,0.48166853466185555,0.4553885489501445
0.7182044887780549,0.43547806584115273,0.4588381136185582,0.43547806584115273,0.416200851963747
0.7266832917705736,0.4862883365293696,0.4912922798415642,0.4862883365293696,0.447421667248631
0.7236907730673316,0.4512700828455728,0.47265148386055367,0.4512700828455728,0.43665735789577853
0.7226932668329177,0.4533940531980765,0.46415370047250304,0.4533940531980765,0.43511702675230496
0.7371571072319202,0.48641101150289884,0.4949651133112386,0.48641101150289884,0.46144903751924754
0.7331670822942643,0.4887212055435894,0.49890688429323526,0.4887212055435894,0.4623595712770226
0.7366583541147133,0.4716075311967051,0.49382364824320024,0.4716075311967051,0.45459324899844694
0.7177057356608478,0.43590107676845224,0.46112541466319323,0.43590107676845224,0.41541093088464853
0.7351620947630922,0.4729445537926595,0.496199450419189,0.4729445537926595,0.44875800792242443
0.7516209476309227,0.4859990801064514,0.522337008130159,0.4859990801064514,0.47221770767886817
0.7117206982543641,0.4641237848500338,0.4579022803009466,0.4641237848500338,0.436692435304903
0.7182044887780549,0.45240770306126904,0.46754232587871436,0.45240770306126904,0.4319785411481218
0.7281795511221946,0.44856119721601917,0.47181294475793467,0.44856119721601917,0.43894007219699105
0.7261845386533666,0.46261548905899236,0.47922718524504226,0.46261548905899236,0.44037210365957324
0.7296758104738155,0.476542736505097,0.48404088132432255,0.476542736505097,0.4544787623759306
0.7221945137157108,0.4802388955162625,0.47849997618476137,0.4802388955162625,0.4517660977689393
0.7381546134663342,0.4745517171460895,0.5052556525760781,0.4745517171460895,0.45077580964369574
0.71571072319202,0.44222541494054085,0.46375407339979025,0.44222541494054085,0.4193990757012898
0.7206982543640897,0.46457154168344184,0.47982708466430357,0.46457154168344184,0.43552955255021525
0.7281795511221946,0.4842600476669479,0.48601181670698546,0.4842600476669479,0.45648900434218814
0.7361596009975062,0.446907986311187,0.48599011762698985,0.446907986311187,0.4278045274195595
0.7386533665835412,0.46831563535304493,0.4958838011729858,0.46831563535304493,0.44865646852453633
0.7172069825436409,0.45397738139822646,0.47208346471245743,0.45397738139822646,0.42690625017214767
0.7306733167082294,0.46964803902432145,0.4896104832790511,0.46964803902432145,0.446886231796149
0.7281795511221946,0.4706671082681879,0.48812675166306985,0.4706671082681879,0.45132890494234884
0.7112219451371571,0.4481020023442475,0.456522553311018,0.4481020023442475,0.4271276229096604
0.7286783042394015,0.4668620752226496,0.47944173810868096,0.4668620752226496,0.4432530581658793
0.7206982543640897,0.4508387022632348,0.45974841829175983,0.4508387022632348,0.43437612535017883
0.715211970074813,0.42491802133675777,0.45542246731050706,0.42491802133675777,0.4097689786169586
0.7187032418952618,0.45389735658820046,0.4662038123174077,0.45389735658820046,0.43752894274336745
0.7346633416458853,0.474397581328291,0.48858147115893125,0.474397581328291,0.45450917744950875
0.7351620947630922,0.4814279207788746,0.49513776298686973,0.4814279207788746,0.4563563446252634
0.7236907730673316,0.4924612917417005,0.4817354399792091,0.4924612917417005,0.4597605640605465
0.7341645885286783,0.4778335512600947,0.49622806856274393,0.4778335512600947,0.4584747910240513
0.7341645885286783,0.49900993478803074,0.4947981939401217,0.49900993478803074,0.46558841752870167
0.7172069825436409,0.4848657793988514,0.46186701026340626,0.4848657793988514,0.4527802229184892
0.7187032418952618,0.4490469161507375,0.46420118917940545,0.4490469161507375,0.42477307848029955
0.7366583541147133,0.45476232916759823,0.49649040533226285,0.45476232916759823,0.4343403727797582
0.7311720698254364,0.46476144774668315,0.48402755430698385,0.46476144774668315,0.44353336925937853
0.7346633416458853,0.4734499061219824,0.4890997961974417,0.4734499061219824,0.4542613778671209
0.7117206982543641,0.43138469061192214,0.45391068165389825,0.43138469061192214,0.41145497681688914
0.7301745635910224,0.45429760862833274,0.4836972948376156,0.45429760862833274,0.44640894105045964
0.7216957605985037,0.45608897024790135,0.4717498372221386,0.45608897024790135,0.437123646624101
0.7256857855361596,0.46413896859910053,0.47313854628760355,0.46413896859910053,0.4362547219116052
0.7396508728179552,0.5028767741178296,0.5047707824177801,0.5028767741178296,0.47855745461772864
0.7261845386533666,0.4477025750800294,0.4775357135567936,0.4477025750800294,0.4406273763607022
0.7311720698254364,0.49213328981938453,0.4883063225498533,0.49213328981938453,0.4612816232531004
0.7266832917705736,0.465344033467861,0.47853118874613787,0.465344033467861,0.44765338321364245
0.7306733167082294,0.4829874373739509,0.48951855758227847,0.4829874373739509,0.4607955927626632
0.7356608478802993,0.4745092844249961,0.4980588839066621,0.4745092844249961,0.45413388820200806
0.7271820448877806,0.45903531722860225,0.4831485508168415,0.45903531722860225,0.43390782030523145
0.7206982543640897,0.46717246759563336,0.4585716669222393,0.46717246759563336,0.43904070691737135
0.7246882793017456,0.45156741101175496,0.46974292046718735,0.45156741101175496,0.4348513678894607
0.712219451371571,0.4580738106286089,0.4614736142389918,0.4580738106286089,0.43430868851485777
0.7316708229426434,0.4461899346411666,0.4894935115334741,0.4461899346411666,0.43369222684231407
0.7296758104738155,0.4775204943794065,0.4855737596273556,0.4775204943794065,0.44686109486777503
0.7172069825436409,0.4681788279881119,0.4658365335324324,0.4681788279881119,0.4422072495153518
0.7341645885286783,0.47230826218506083,0.49408068747061884,0.47230826218506083,0.44700861039663004
0.7251870324189527,0.43795921080982064,0.46595906260589526,0.43795921080982064,0.42573308968296075
0.7306733167082294,0.48008650627180555,0.48320450438323914,0.48008650627180555,0.4659663293442557
0.7361596009975062,0.46810487429081277,0.4936888022424538,0.46810487429081277,0.45512473356751154
0.7197007481296758,0.4442116317753489,0.46651219582635184,0.4442116317753489,0.4264470021615586
0.7236907730673316,0.4697597240873338,0.4801323573461135,0.4697597240873338,0.4528760859445137
0.7192019950124688,0.4566434609175804,0.46706598417271217,0.4566434609175804,0.4277405197555256
0.7361596009975062,0.48375706330823565,0.49573897064941175,0.48375706330823565,0.4594985218405224
0.7331670822942643,0.47270055030897357,0.49584285083142987,0.47270055030897357,0.4456035324453837
0.7296758104738155,0.47651691087753384,0.48554039538273563,0.47651691087753384,0.45821390194344896
0.7291770573566084,0.4555077370274975,0.48535744640218426,0.4555077370274975,0.4403511335229226
0.7406483790523691,0.49670429169109603,0.5077036400466515,0.49670429169109603,0.476729495762315
0.7341645885286783,0.5015643705560456,0.5005477469932335,0.5015643705560456,0.46937037338549414
0.7261845386533666,0.455390875441987,0.47745113677146644,0.455390875441987,0.4324370127341684
0.7167082294264339,0.46322383908503656,0.4700412578958194,0.46322383908503656,0.4375174212563793
0.7187032418952618,0.45042389761547474,0.4660137555219236,0.45042389761547474,0.4320009520770682
0.7306733167082294,0.47725686934038386,0.4859572366937369,0.47725686934038386,0.4545709963823154
0.7316708229426434,0.4573390139520542,0.486035835360319,0.4573390139520542,0.4389854532477809
0.7167082294264339,0.447623096748973,0.4596554024495899,0.447623096748973,0.4199139530506753
0.7436408977556109,0.47319900746571114,0.5112114918443553,0.47319900746571114,0.4573675062881832
0.7306733167082294,0.47063604724310365,0.48043858718837473,0.47063604724310365,0.4536563256240296
0.7236907730673316,0.45859433472233874,0.4817673572733918,0.45859433472233874,0.44245292217090626
0.7301745635910224,0.49476020228696455,0.4927423725817457,0.49476020228696455,0.4605813873008205
0.7476309226932668,0.511945912606745,0.5171689087864093,0.511945912606745,0.48909299720527954
0.7406483790523691,0.5052676653424198,0.5140809787357996,0.5052676653424198,0.4705903176983795
0.7236907730673316,0.43507021351883324,0.4696559880406773,0.43507021351883324,0.421102232486693
0.7321695760598503,0.4886103493761724,0.48410610686583977,0.4886103493761724,0.4601342700756594
0.7396508728179552,0.4876783513603645,0.5046885189731921,0.4876783513603645,0.46079821608062216
