accuracy,balanced_accuracy,cohen_kappa,recall_macro,f1_macro
0.8079800498753117,0.6574380293911898,0.6340130668133285,0.6574380293911898,0.6511414237730665
0.8154613466334164,0.6682151340068715,0.648533919544423,0.6682151340068715,0.6699782574808884
0.8049875311720698,0.6569880118350181,0.6274877548576675,0.6569880118350181,0.644285494635076
0.8099750623441396,0.6430299154903926,0.6370575197588317,0.6430299154903926,0.6447930933156724
0.8139650872817955,0.6233380367791088,0.6421604396287941,0.6233380367791088,0.6277051116656046
0.800997506234414,0.6590914316175637,0.6249813661451686,0.6590914316175637,0.6407100727764601
0.8164588528678304,0.6342662268305278,0.6508398460144285,0.6342662268305278,0.6390091377443591
0.8159600997506234,0.6635285933406497,0.648924796748932,0.6635285933406497,0.659394446985616
0.8114713216957606,0.6390847672031873,0.6401944940818121,0.6390847672031873,0.6344939531865366
0.8124688279301746,0.644088646975205,0.6446411223208912,0.644088646975205,0.6463431515033281
0.8094763092269327,0.6197367525766155,0.6363253912216867,0.6197367525766155,0.6271001201751811
0.8014962593516209,0.5914595786935726,0.6165102572777461,0.5914595786935726,0.6028284517373761
0.8129675810473815,0.6402475248545906,0.6451684149274906,0.6402475248545906,0.6303596218611062
0.8044887780548629,0.6328392839993127,0.6244064148532362,0.6328392839993127,0.630901601513134
0.8054862842892768,0.6176318888006282,0.6276421478898055,0.6176318888006282,0.6140026173705383
0.8184538653366583,0.6724785164218525,0.6535249006130799,0.6724785164218525,0.6632609624324818
0.8104738154613467,0.657408376685953,0.6390014854053594,0.657408376685953,0.6542165033118026
0.8154613466334164,0.6651697672955699,0.6508765382539262,0.6651697672955699,0.6560334063446328
0.800997506234414,0.6223792759629203,0.620667222076547,0.6223792759629203,0.6297117034918804
0.8144638403990025,0.6102356953841862,0.642129889970271,0.6102356953841862,0.621995152530128
0.800498753117207,0.6072862423943627,0.6189580259935241,0.6072862423943627,0.6119674313462691
0.8184538653366583,0.6694905549487189,0.6528518358202566,0.6694905549487189,0.6677187859089412
0.800997506234414,0.6161890479414105,0.6223362144539444,0.6161890479414105,0.6090708131972192
0.8194513715710723,0.6320634679773912,0.6517368533433138,0.6320634679773912,0.6336604431210378
0.8134663341645886,0.6502333936211327,0.6395273432260974,0.6502333936211327,0.6569767553436636
0.8069825436408977,0.6155047903482415,0.6303992546395686,0.6155047903482415,0.621036535087885
0.800997506234414,0.6207114442835,0.6163930653022962,0.6207114442835,0.6269307300896415
0.8089775561097257,0.6250334413115797,0.6316417357734652,0.6250334413115797,0.6278796333949813
0.8124688279301746,0.6730311758855263,0.6449428803954667,0.6730311758855263,0.6608021445608389
0.7975062344139651,0.6366713949933503,0.6145399272672172,0.6366713949933503,0.6113115910154615
0.8154613466334164,0.6823530672194903,0.6482354397163692,0.6823530672194903,0.6818407649516862
0.8144638403990025,0.671774236265772,0.6486179755748365,0.671774236265772,0.6575464775628868
0.8189526184538654,0.6675438643094128,0.6541201059573947,0.6675438643094128,0.6627428533575408
0.8189526184538654,0.6631001623347176,0.6507845191044952,0.6631001623347176,0.6533358725383283
0.8149625935162095,0.6743835545999933,0.646551326807513,0.6743835545999933,0.6631280236651289
0.800997506234414,0.6299479938880407,0.624350592027167,0.6299479938880407,0.622516856933732
0.8079800498753117,0.6562937306951586,0.6370033881408019,0.6562937306951586,0.6547812890694509
0.7935162094763092,0.6213463440210247,0.6096156260978636,0.6213463440210247,0.6215300308470348
0.8194513715710723,0.7120196392333362,0.6588117995525786,0.7120196392333362,0.6864482033325101
0.8,0.6472855674089397,0.6177489834040382,0.6472855674089397,0.6536499568299388
0.8129675810473815,0.6299841726374681,0.6370928622350205,0.6299841726374681,0.6373082425825725
0.8044887780548629,0.6480155710692027,0.6282520144468808,0.6480155710692027,0.6341115020309199
0.7990024937655861,0.6319257897254185,0.6144203169997876,0.6319257897254185,0.6273094397235982
0.8129675810473815,0.6082857627467001,0.6428316944563204,0.6082857627467001,0.6171589327544612
0.8209476309226933,0.6936135146005004,0.6582697352023074,0.6936135146005004,0.6707059288095033
0.7980049875311721,0.6381319570417857,0.6140206026797173,0.6381319570417857,0.6227970608326835
0.8,0.62206289587853,0.6180299208034623,0.62206289587853,0.6106735998568885
0.8189526184538654,0.6269166304675357,0.6491790003398237,0.6269166304675357,0.6388963170645748
0.8224438902743142,0.684541478375538,0.6599624318941119,0.684541478375538,0.6778831294074867
0.7975062344139651,0.5776254758691374,0.6115327569849944,0.5776254758691374,0.5830204133217104
0.8164588528678304,0.6809092182308021,0.6493355892249492,0.6809092182308021,0.674234372635529
0.8134663341645886,0.6316667004963651,0.6399531185705485,0.6316667004963651,0.6516428702840203
0.8149625935162095,0.6958558182963854,0.6510375447019379,0.6958558182963854,0.6722950293954039
0.8104738154613467,0.6409348613022143,0.6348229113993822,0.6409348613022143,0.6527382161213627
0.8089775561097257,0.6529278735915727,0.635036479004908,0.6529278735915727,0.6416807976568892
0.801995012468828,0.6262097111884614,0.6240940424866742,0.6262097111884614,0.6127123210167132
0.800498753117207,0.6080822604026493,0.6220669544675503,0.6080822604026493,0.6109494946958529
0.8119700748129676,0.6484901754872736,0.6460097212277089,0.6484901754872736,0.6431731007327839
0.8029925187032418,0.6245015570744968,0.6245062005844992,0.6245015570744968,0.6146279286337235
0.8044887780548629,0.6101566762090839,0.6293314657479656,0.6101566762090839,0.6109805231867446
0.8074812967581048,0.6249468833286054,0.630304405459952,0.6249468833286054,0.6487746505231241
0.8144638403990025,0.6437132239781095,0.647339680834515,0.6437132239781095,0.6517313874655397
0.8029925187032418,0.6252758076213194,0.6243902670375456,0.6252758076213194,0.6133957898414463
0.8224438902743142,0.6322817785930364,0.657133414769231,0.6322817785930364,0.6382143477157521
0.800498753117207,0.663948401802888,0.6257622993313651,0.663948401802888,0.6463643238773564
0.8069825436408977,0.6177913767417074,0.6341754916650086,0.6177913767417074,0.6107918232385205
0.8189526184538654,0.6600925315548161,0.6578789401516715,0.6600925315548161,0.6572342354861725
0.8089775561097257,0.6487881520377812,0.6393027815276278,0.6487881520377812,0.6479846001827477
0.8094763092269327,0.6777397362176715,0.642609666631359,0.6777397362176715,0.6815395831940225
0.8224438902743142,0.6932095001883463,0.6640099265301205,0.6932095001883463,0.6850215922006623
0.8069825436408977,0.646062168731606,0.6324854213320299,0.646062168731606,0.6493855978007907
0.8119700748129676,0.651217692201022,0.6421305749838675,0.651217692201022,0.6463880143480721
0.8094763092269327,0.6195561831093819,0.6332660110646016,0.6195561831093819,0.6258354914416975
0.800997506234414,0.6291709618469652,0.6181018013295869,0.6291709618469652,0.6286559564910608
0.8099750623441396,0.6616152051479337,0.6407185206297425,0.6616152051479337,0.6582523253955184
0.8164588528678304,0.6335156773855672,0.654041604657291,0.6335156773855672,0.6384133028068586
0.7935162094763092,0.6061072330410643,0.6003687851754137,0.6061072330410643,0.6145545988789693
0.8029925187032418,0.6284673122231312,0.6247069114867951,0.6284673122231312,0.6345776687447103
0.801995012468828,0.6728965365009187,0.6281620253779528,0.6728965365009187,0.646105871706629
0.8109725685785536,0.6383932329955078,0.6369018864119945,0.6383932329955078,0.644202699633717
0.8244389027431421,0.6866618457455982,0.66512537158339,0.6866618457455982,0.6811166339041895
0.8059850374064838,0.6466094923879488,0.63170428112578,0.6466094923879488,0.6318856567056722
0.7950124688279302,0.641466943148062,0.608715099502712,0.641466943148062,0.6272415846633604
0.8199501246882793,0.677536167579056,0.6545187423958134,0.677536167579056,0.6677229064755653
0.8079800498753117,0.6612047945566102,0.6360044494763284,0.6612047945566102,0.6465049397578042
0.8089775561097257,0.6581162862809474,0.6398868519297496,0.6581162862809474,0.6523782104896378
0.8269326683291771,0.660185721590646,0.6662451566726744,0.660185721590646,0.6689651453133046
0.8229426433915212,0.6734467579796902,0.6625288090944994,0.6734467579796902,0.6696718618322978
0.8079800498753117,0.6499728555605303,0.6285421847691348,0.6499728555605303,0.6536622955774879
0.8199501246882793,0.6808324245018841,0.6548684761389786,0.6808324245018841,0.6765868387627559
0.827930174563591,0.6479604855089763,0.6674645242611845,0.6479604855089763,0.6483273509869752
0.8159600997506234,0.6470044878403444,0.6500071432423509,0.6470044878403444,0.6467294503253079
0.8154613466334164,0.6299979419838667,0.6454695515286601,0.6299979419838667,0.6318187681734163
0.8129675810473815,0.6169226403589038,0.6408540115442597,0.6169226403589038,0.632463790645399
0.8129675810473815,0.682471560456897,0.644209998320127,0.682471560456897,0.671712607102662
0.8259351620947631,0.7199651105293439,0.6760169828967229,0.7199651105293439,0.6914125537022505
0.8139650872817955,0.6396800522978403,0.6486570922535575,0.6396800522978403,0.6362291231269628
0.8119700748129676,0.6364789179150654,0.6391433410862484,0.6364789179150654,0.643873047270125
0.8164588528678304,0.6407040594229827,0.651686899643303,0.6407040594229827,0.637001195564574
0.8069825436408977,0.6322541377184173,0.6321714793349331,0.6322541377184173,0.6339797295500595
0.8169576059850374,0.6860925948749862,0.6452218848824365,0.6860925948749862,0.6708786215514861
0.8224438902743142,0.6479862496684508,0.661244914734598,0.6479862496684508,0.646652589306669
0.7980049875311721,0.648259849120529,0.6195319356091682,0.648259849120529,0.6458112847838977
0.8084788029925187,0.648340606497177,0.6348331393479244,0.648340606497177,0.6480600299879138
0.8059850374064838,0.6910772761318141,0.6305980187290539,0.6910772761318141,0.6670959640763348
0.8079800498753117,0.6839436844997347,0.6362613838394833,0.6839436844997347,0.6659202952387001
0.829426433915212,0.6836813750945083,0.6756910914015644,0.6836813750945083,0.6770385289116705
0.8174563591022443,0.6762365660933254,0.6506612790663354,0.6762365660933254,0.6568349584169901
0.8059850374064838,0.6232213184648334,0.6293637770684504,0.6232213184648334,0.6128234645925109
0.8034912718204489,0.6179662974393965,0.6201882879889842,0.6179662974393965,0.6283677421788393
0.8289276807980049,0.6628530969665378,0.672420420666453,0.6628530969665378,0.6603305796192538
0.8144638403990025,0.6557301719798759,0.6453674440409835,0.6557301719798759,0.6657621778239162
0.8084788029925187,0.6237463755048482,0.6360260121891954,0.6237463755048482,0.6181291141373269
0.8114713216957606,0.662146789005087,0.6425409687225117,0.662146789005087,0.6546679361281579
0.8124688279301746,0.6156400737657194,0.6411301724277457,0.6156400737657194,0.6203573184475398
0.8124688279301746,0.6542739789829559,0.6407484676960495,0.6542739789829559,0.660054202512763
0.8129675810473815,0.6652530121705443,0.6434997830771747,0.6652530121705443,0.649339790268756
0.8174563591022443,0.6419372216561754,0.6514151595430105,0.6419372216561754,0.6502263169503435
0.8024937655860349,0.6373588821558355,0.6265530305702736,0.6373588821558355,0.641274658538568
0.8129675810473815,0.6359013336992253,0.645760218006759,0.6359013336992253,0.6313046004213696
0.8134663341645886,0.6561556818471858,0.6452979162606595,0.6561556818471858,0.644014703590406
0.8099750623441396,0.6491258336520681,0.6376571335873844,0.6491258336520681,0.636666917273141
0.8094763092269327,0.6439239132402889,0.6317887315073485,0.6439239132402889,0.6458884826111693
0.8054862842892768,0.6085209075743737,0.6235305559153053,0.6085209075743737,0.6209767163899864
0.8149625935162095,0.640702503936786,0.6451985868137917,0.640702503936786,0.6435688428183349
0.8079800498753117,0.6551853773771276,0.6381826567660324,0.6551853773771276,0.6352063209392205
0.8149625935162095,0.622968626078727,0.6449435402688168,0.622968626078727,0.6325994498997723
0.8054862842892768,0.6280686475827324,0.6264317845663465,0.6280686475827324,0.61823705750122
0.8199501246882793,0.6682310881141678,0.6562484416592855,0.6682310881141678,0.6550187229529263
0.8079800498753117,0.663301018007403,0.6364337277217487,0.663301018007403,0.6568067446594507
0.8139650872817955,0.6463025943567697,0.6437817016495218,0.6463025943567697,0.6458931887576143
0.8094763092269327,0.6422505553204039,0.6359177495741972,0.6422505553204039,0.6296289404941608
0.800498753117207,0.6275476692800737,0.6200703296245187,0.6275476692800737,0.6213188847132024
0.7990024937655861,0.64744059861008,0.6168660222422215,0.64744059861008,0.6327027939577485
0.8289276807980049,0.6603366080998934,0.6744532050298888,0.6603366080998934,0.6660931309999906
0.8319201995012468,0.6427110313309373,0.6753908415620403,0.6427110313309373,0.6597126347905576
0.8124688279301746,0.6884587089499353,0.6437968978937675,0.6884587089499353,0.6755557482536069
0.8214463840399002,0.6415392986247674,0.662241742853123,0.6415392986247674,0.6323280998815612
0.8184538653366583,0.6323606983152609,0.6498671805773244,0.6323606983152609,0.6343250494977284
0.8134663341645886,0.6217011882677222,0.6420710970036158,0.6217011882677222,0.635626544861285
0.8209476309226933,0.7072149094617297,0.6612346806227527,0.7072149094617297,0.6851134458456828
0.8094763092269327,0.6478097930766068,0.6352990137631279,0.6478097930766068,0.6406023431332074
0.8159600997506234,0.6448098947568474,0.646264439259486,0.6448098947568474,0.6409832562312372
0.8199501246882793,0.6604444959281975,0.656802127262089,0.6604444959281975,0.6575338058766572
0.8049875311720698,0.5896874391051118,0.6253069051202552,0.5896874391051118,0.5958423504584335
0.8189526184538654,0.6491573326565135,0.653143282517981,0.6491573326565135,0.653526033320668
0.8144638403990025,0.6660208224622435,0.6482691689200213,0.6660208224622435,0.6643171734193346
0.8029925187032418,0.6180609924712179,0.622972999349227,0.6180609924712179,0.6201905400074615
0.8024937655860349,0.6175030046966229,0.6209502358140393,0.6175030046966229,0.6173677186635096
0.8139650872817955,0.6224123836706569,0.6421571864266965,0.6224123836706569,0.6233308827210619
0.8259351620947631,0.6599146987020534,0.6636648227180115,0.6599146987020534,0.6573342681320083
0.8094763092269327,0.6689637780722818,0.6379905072415133,0.6689637780722818,0.6576934489462511
0.8159600997506234,0.6317406509439644,0.6463880289697554,0.6317406509439644,0.6470889474555488
0.8064837905236908,0.6463886918156518,0.631681612014355,0.6463886918156518,0.6373945741061026
0.800997506234414,0.6291860546021536,0.6283364561009184,0.6291860546021536,0.612128427681289
0.8194513715710723,0.6626365950243037,0.6517229829913791,0.6626365950243037,0.6622633439318558
0.8094763092269327,0.6347416200802366,0.6355724943854439,0.6347416200802366,0.6365540346240655
0.8199501246882793,0.6675797865776759,0.6524918104725128,0.6675797865776759,0.6686467212822212
0.7980049875311721,0.6685381920876312,0.616114288523778,0.6685381920876312,0.6532152893130289
0.8054862842892768,0.6666258238636535,0.6327985404921848,0.6666258238636535,0.6482484976304705
0.827930174563591,0.6572492689898118,0.669876469442843,0.6572492689898118,0.6572326057181656
0.7930174563591023,0.623547356667587,0.6031535952855844,0.623547356667587,0.6160107865533659
0.8094763092269327,0.629776776638992,0.6355074584603377,0.629776776638992,0.621831706487187
0.8199501246882793,0.6617758513939089,0.6546751640734881,0.6617758513939089,0.6652608570803541
0.8154613466334164,0.632772214515142,0.6473156578346222,0.632772214515142,0.6264193995242328
0.8,0.6162852114814028,0.6190078818438955,0.6162852114814028,0.6156377981102109
0.8184538653366583,0.6533294862422532,0.6556182516381043,0.6533294862422532,0.6651399096561585
0.8054862842892768,0.6527524658144861,0.6296252439324757,0.6527524658144861,0.6538813196258257
0.8149625935162095,0.6418068372672574,0.6477552330856406,0.6418068372672574,0.6463098205901063
0.8119700748129676,0.657681165037559,0.639490134787293,0.657681165037559,0.6478229191327466
0.8139650872817955,0.6567831353454382,0.6458325243155236,0.6567831353454382,0.6534543454335325
0.8204488778054863,0.7142896907309083,0.656178802265657,0.7142896907309083,0.7092950832310844
0.8199501246882793,0.6762214014233195,0.6589284452088684,0.6762214014233195,0.6657326124318822
0.8204488778054863,0.6607867304861701,0.658965111724598,0.6607867304861701,0.6629531448701121
0.800498753117207,0.6371793372230271,0.6208977066674735,0.6371793372230271,0.6338239213294192
0.7920199501246883,0.6088564377990754,0.6036441123905509,0.6088564377990754,0.5984387087319265
0.8239401496259352,0.6735253633489637,0.6643345665703759,0.6735253633489637,0.6679545426220217
0.8269326683291771,0.6764689052654775,0.6710127493287712,0.6764689052654775,0.6778000858809274
0.8044887780548629,0.6584572097118006,0.625455099979032,0.6584572097118006,0.6452361742392962
0.8089775561097257,0.619674074430589,0.6365984882148812,0.619674074430589,0.61708257142861
0.8114713216957606,0.6219305393816917,0.6365565883919084,0.6219305393816917,0.6183959441999812
0.8059850374064838,0.630220976019514,0.6248919083478979,0.630220976019514,0.6347818532982904
0.7955112219451371,0.630176656071563,0.6075101375111067,0.630176656071563,0.6222024382044637
0.8134663341645886,0.6711970060991884,0.645981476428193,0.6711970060991884,0.6600796307153425
0.8334164588528679,0.6845303778520773,0.6833094673761508,0.6845303778520773,0.6730569264354797
0.8234413965087282,0.6660774133870301,0.6585818957057812,0.6660774133870301,0.6764062896477864
0.8159600997506234,0.6400833295776855,0.6482344086461177,0.6400833295776855,0.6391568683272657
0.8159600997506234,0.6379715217088249,0.6468624794874807,0.6379715217088249,0.6377390155299533
0.8134663341645886,0.6527883614367003,0.6422800917257444,0.6527883614367003,0.6498116554260136
0.8134663341645886,0.6402112262302768,0.644152482893817,0.6402112262302768,0.6370779648936384
0.8099750623441396,0.6138689797606792,0.6363025653379903,0.6138689797606792,0.6237421862309944
0.8149625935162095,0.6699606509758808,0.6484931166356124,0.6699606509758808,0.6640603016682104
0.8194513715710723,0.6754931246597131,0.6551483297873049,0.6754931246597131,0.655983651473177
0.8049875311720698,0.6647620376070756,0.6285918274141495,0.6647620376070756,0.659437546741285
0.8079800498753117,0.648336249894691,0.6353560442301297,0.648336249894691,0.6560851116353899
0.8194513715710723,0.6462469089956706,0.6555798568716282,0.6462469089956706,0.6516627863184824
0.8074812967581048,0.6267311732908228,0.6339418614935861,0.6267311732908228,0.616519684233919
0.8224438902743142,0.6749984365898622,0.6585851406235277,0.6749984365898622,0.6749119369051187
0.801995012468828,0.6497526012150113,0.6216062168037577,0.6497526012150113,0.6422447449071648
0.8059850374064838,0.6595186757889345,0.6318344951032895,0.6595186757889345,0.6423929656645075
0.7940149625935162,0.6074293454217923,0.6077902467743517,0.6074293454217923,0.6138202658506079
0.8144638403990025,0.6416891580524485,0.6455314319606267,0.6416891580524485,0.6447201761794437
0.7910224438902743,0.6118684854772184,0.6014992370047705,0.6118684854772184,0.6064868801121408
0.8119700748129676,0.6498049189650238,0.6412875370690347,0.6498049189650238,0.6458132298617664
0.8139650872817955,0.6974371483848757,0.6493259559702718,0.6974371483848757,0.6673619582091055
0.8204488778054863,0.6602282411645387,0.6520592280226811,0.6602282411645387,0.6655928824926933
0.7940149625935162,0.626765550584602,0.6102231203332237,0.626765550584602,0.6184394033789634
0.8189526184538654,0.6696611942348946,0.6558268709594894,0.6696611942348946,0.6700978573547591
0.8134663341645886,0.6492929057932131,0.6482383537327912,0.6492929057932131,0.645669683311026
0.8179551122194514,0.656804970757829,0.6542680469646498,0.656804970757829,0.6457495067643292
0.8054862842892768,0.6250807081882225,0.6305134160084864,0.6250807081882225,0.621050107952133
0.8189526184538654,0.6450016232365491,0.6507384344881729,0.6450016232365491,0.6540615882944657
0.8064837905236908,0.6351430638633628,0.6305548089042208,0.6351430638633628,0.62777555861065
0.8044887780548629,0.6239753957419115,0.6221524178187758,0.6239753957419115,0.6218463274037107
0.8069825436408977,0.654093782202459,0.6312348394406466,0.654093782202459,0.648578755768656
0.8254364089775561,0.6815563197506916,0.6685242847587773,0.6815563197506916,0.684979926867042
0.8084788029925187,0.6419952508690014,0.6353810001449156,0.6419952508690014,0.6389103835708144
0.8054862842892768,0.6267127817478266,0.6274221491207173,0.6267127817478266,0.6243162504684958
0.801995012468828,0.6279591244394448,0.6209259486792639,0.6279591244394448,0.622905055674841
0.8134663341645886,0.6438363334254413,0.6413711371366699,0.6438363334254413,0.6399640947928786
0.8074812967581048,0.6222966968398161,0.6305819862357864,0.6222966968398161,0.6239629246470777
0.8049875311720698,0.6280458476832729,0.6234517527069562,0.6280458476832729,0.6380011532195021
0.8149625935162095,0.6490676917477618,0.6458362892405611,0.6490676917477618,0.6361946815255688
0.8259351620947631,0.6693941791975832,0.6695359822277802,0.6693941791975832,0.6571338689184821
0.8099750623441396,0.6499612917276465,0.6402798255234368,0.6499612917276465,0.6426713145844519
0.8154613466334164,0.6821557799979926,0.651403970099262,0.6821557799979926,0.671041259634225
0.827930174563591,0.6654451151915204,0.667553862546156,0.6654451151915204,0.6584963477891402
0.8214463840399002,0.6630455506644672,0.6592164527917056,0.6630455506644672,0.6672146830517415
0.8104738154613467,0.6473890806936735,0.6426635099363839,0.6473890806936735,0.6266321032420811
0.8154613466334164,0.6483043373182448,0.6489583500924154,0.6483043373182448,0.6487154745446995
0.8209476309226933,0.685866337458474,0.6572138694574864,0.685866337458474,0.6882651054439993
0.8,0.6224898911577548,0.6193525814741379,0.6224898911577548,0.6232613595672889
0.8129675810473815,0.6521336494585134,0.6453317760558204,0.6521336494585134,0.6366232031219766
0.8329177057356608,0.6914248550161071,0.6814579024571384,0.6914248550161071,0.6908281848876918
0.8099750623441396,0.6601166957643226,0.6400574471904734,0.6601166957643226,0.647431995927418
0.8094763092269327,0.6440621212576977,0.6383001130090781,0.6440621212576977,0.634794595467845
0.8094763092269327,0.6348137805500933,0.63241078074854,0.6348137805500933,0.6429724364395302
0.8069825436408977,0.6281873409920377,0.6317278772601866,0.6281873409920377,0.637421152892553
0.8219451371571073,0.6788427420460635,0.6578794293664901,0.6788427420460635,0.6731872064993957
0.8124688279301746,0.666388055938152,0.6449198022161662,0.666388055938152,0.6440757550580554
0.8194513715710723,0.6393131167251094,0.6525542511493603,0.6393131167251094,0.6391598920001134
0.8154613466334164,0.6344315782952007,0.6474086903289649,0.6344315782952007,0.6430736474725505
0.8069825436408977,0.6497672477214806,0.6368443813341096,0.6497672477214806,0.6375668180368214
0.8134663341645886,0.6512178745692002,0.644657013246166,0.6512178745692002,0.6442257899952003
0.8119700748129676,0.6550047647822749,0.6389968507712601,0.6550047647822749,0.6559112944891806
0.8154613466334164,0.6447712899570169,0.6434827532348948,0.6447712899570169,0.6471014523718522
0.8149625935162095,0.6568779309686833,0.6474452094626331,0.6568779309686833,0.6579111556427744
0.8014962593516209,0.6580692988462109,0.6244802421426917,0.6580692988462109,0.6583571103018799
0.800997506234414,0.6288471837313914,0.6209851415771475,0.6288471837313914,0.6297500563703471
0.7930174563591023,0.6244881400073972,0.6053525871027381,0.6244881400073972,0.6172697568827559
0.801995012468828,0.6647002890572384,0.6287637927809987,0.6647002890572384,0.6483007619335691
0.8054862842892768,0.6222592988013693,0.6333806249431517,0.6222592988013693,0.6148467683941308
0.7965087281795511,0.584470937704055,0.6099119483659305,0.584470937704055,0.5808575253922815
0.800997506234414,0.6400229826850454,0.6241326218745845,0.6400229826850454,0.6291027741975572
0.8189526184538654,0.6495248049552576,0.6530321637036599,0.6495248049552576,0.6505333186764071
0.8184538653366583,0.6493666678013816,0.6544115070522176,0.6493666678013816,0.6468530794845678
0.800997506234414,0.6196202347894377,0.6226597090971181,0.6196202347894377,0.6035206573730267
0.8134663341645886,0.6719812892774553,0.6448130398001513,0.6719812892774553,0.6644279572330115
0.8194513715710723,0.6590847094437821,0.653671990189576,0.6590847094437821,0.6624856240525848
0.8084788029925187,0.6357142862804926,0.6327362371492028,0.6357142862804926,0.6363280878861952
0.8074812967581048,0.6343633847005545,0.6304495124023097,0.6343633847005545,0.6455973008241429
0.8169576059850374,0.6614501052637042,0.65118500441805,0.6614501052637042,0.6482554875288818
0.8109725685785536,0.6474545841235481,0.6400972818853929,0.6474545841235481,0.6379995052193361
0.8254364089775561,0.6839678733103521,0.6635034956316592,0.6839678733103521,0.6691696664181198
0.8124688279301746,0.6895468589392227,0.6457435705615858,0.6895468589392227,0.6649828805196815
0.8064837905236908,0.6817178703923826,0.6353800495321443,0.6817178703923826,0.661055608298164
0.8099750623441396,0.6572442137851523,0.6359415203619305,0.6572442137851523,0.6564387426188638
0.8209476309226933,0.6582778163716104,0.6583073707476228,0.6582778163716104,0.657712488548735
0.8189526184538654,0.6718721669601287,0.6557607799567794,0.6718721669601287,0.6618487765162037
0.8184538653366583,0.6682245743594227,0.6542228850988265,0.6682245743594227,0.6716552388589871
0.8039900249376558,0.6166135070866418,0.6250321211371358,0.6166135070866418,0.6256054286955743
0.8169576059850374,0.6323083094755934,0.6480826005257945,0.6323083094755934,0.6478191222003093
0.8179551122194514,0.664932513894918,0.6555151468364775,0.664932513894918,0.662785096970374
0.8244389027431421,0.6678871592392236,0.6658024770279453,0.6678871592392236,0.6747887929700632
0.8209476309226933,0.6953280869316113,0.6661027453243391,0.6953280869316113,0.6739763205544806
0.829426433915212,0.6850798433132294,0.6720638014793021,0.6850798433132294,0.667842737470939
0.8104738154613467,0.6587117893609863,0.6356527573277122,0.6587117893609863,0.6690976980113952
0.8069825436408977,0.6426904150321789,0.6353663207212457,0.6426904150321789,0.6434791983948432
0.8209476309226933,0.6601967553601666,0.6601027348745139,0.6601967553601666,0.6645428691236488
0.8174563591022443,0.6725517894352737,0.6503226925481465,0.6725517894352737,0.6576645025681158
0.8179551122194514,0.6567146927696409,0.655040836999401,0.6567146927696409,0.6487262868035104
0.8214463840399002,0.6710799770386627,0.6568712513092183,0.6710799770386627,0.6678698598875898
0.8064837905236908,0.6101345229216216,0.6259216836938322,0.6101345229216216,0.6061954010937873
0.8084788029925187,0.6503461126742635,0.6334733578852358,0.6503461126742635,0.6447543842142563
0.8199501246882793,0.647759259269306,0.6558851411678905,0.647759259269306,0.6415577646221234
0.8244389027431421,0.6447793289431546,0.6642645011181512,0.6447793289431546,0.6548941784252839
0.8064837905236908,0.6481295853127232,0.6380861374904223,0.6481295853127232,0.6346580160247237
0.8144638403990025,0.654019267821395,0.6471167671342537,0.654019267821395,0.6387435006358936
0.8249376558603492,0.6755835935940789,0.664387778508476,0.6755835935940789,0.6740643386339957
0.8199501246882793,0.6567378438300191,0.6559098431068113,0.6567378438300191,0.6523709370588063
0.8059850374064838,0.6646063311577259,0.6345393136914038,0.6646063311577259,0.6440845000080889
0.8044887780548629,0.6127785124185837,0.6295709780012404,0.6127785124185837,0.6097695766480745
0.8114713216957606,0.6353255179537367,0.6428647160857193,0.6353255179537367,0.6291708900627889
0.8039900249376558,0.6604689568887133,0.630438147230977,0.6604689568887133,0.6450590108199977
0.8014962593516209,0.6190952314795616,0.6276357466696779,0.6190952314795616,0.6091497063066987
0.8049875311720698,0.6493721349756961,0.6306014332921663,0.6493721349756961,0.6407617138426307
0.8014962593516209,0.6272027599733028,0.6214815246991143,0.6272027599733028,0.6347225684164263
0.8089775561097257,0.6421974796754458,0.6335225577993648,0.6421974796754458,0.628459503360926
0.8139650872817955,0.640776191172047,0.6453410841243465,0.640776191172047,0.6386723360406906
0.8209476309226933,0.6494847545753801,0.6580681141788709,0.6494847545753801,0.6478396876736452
0.8034912718204489,0.6143516622961875,0.6243457899927625,0.6143516622961875,0.6137394127976539
0.8199501246882793,0.6111181829906908,0.6535057526838997,0.6111181829906908,0.6265452023487114
0.8149625935162095,0.6331066082809124,0.6478464500594849,0.6331066082809124,0.6273693335391817
0.8094763092269327,0.6239655983467677,0.63263117351679,0.6239655983467677,0.6277044398800796
0.8074812967581048,0.6167553577465777,0.6336439909339988,0.6167553577465777,0.6192266912772535
0.8114713216957606,0.6651094136717559,0.6443947922082065,0.6651094136717559,0.6579204605388805
0.8214463840399002,0.6201931660351745,0.6595689584030915,0.6201931660351745,0.6176514750006731
0.8144638403990025,0.625261170367026,0.6491363417620708,0.625261170367026,0.6259643904405603
0.8119700748129676,0.6892993174087171,0.6437235609497436,0.6892993174087171,0.6661103994440998
0.8194513715710723,0.6511455910679345,0.6601040840802308,0.6511455910679345,0.6371602249309717
0.8174563591022443,0.638592871399269,0.6491416801496322,0.638592871399269,0.6415524397748417
0.8214463840399002,0.6689458400700122,0.6599908104344201,0.6689458400700122,0.6665872345691637
0.8104738154613467,0.6361139066362103,0.6417339718390394,0.6361139066362103,0.622957248925877
0.8199501246882793,0.6688403819210311,0.6583533860919919,0.6688403819210311,0.6584501926230679
0.798503740648379,0.6357446788247627,0.616274486767955,0.6357446788247627,0.6360356287740606
