accuracy,balanced_accuracy,cohen_kappa,recall_macro,f1_macro
0.6997506234413965,0.44516013667036614,0.4132984264181704,0.44516013667036614,0.4177359717201346
0.7182044887780549,0.4711184488391054,0.4504701558713212,0.4711184488391054,0.426544628046055
0.7077306733167082,0.4598118945883512,0.44037548041268937,0.4598118945883512,0.42716968944505024
0.7002493765586035,0.45123258750336276,0.41851807170776434,0.45123258750336276,0.42224339601203187
0.7072319201995012,0.41787530928206074,0.42062150021537137,0.41787530928206074,0.39538279082190375
0.7117206982543641,0.4466341401914598,0.43517796019941724,0.4466341401914598,0.41194040560355927
0.7112219451371571,0.46389846447687705,0.4379620529554443,0.46389846447687705,0.423950947371902
0.7027431421446384,0.43387873617126893,0.4201769193556918,0.43387873617126893,0.40318738364388523
0.7007481296758105,0.4472817559453518,0.41217429545204676,0.4472817559453518,0.41226531672921923
0.713216957605985,0.4351477420709197,0.4316907431461521,0.4351477420709197,0.41131639249527086
0.7112219451371571,0.4527840845385329,0.4437928422456703,0.4527840845385329,0.4157331767452773
0.7057356608478803,0.3995899976598053,0.4243989264075331,0.3995899976598053,0.37724358633440547
0.7127182044887781,0.456531468087399,0.43629798188351687,0.456531468087399,0.4221276938152195
0.714713216957606,0.4557832841205567,0.44762435026528824,0.4557832841205567,0.41795538498080925
0.7067331670822943,0.4416674183173276,0.4263263896965117,0.4416674183173276,0.4034046429838852
0.6972568578553616,0.44388366901072435,0.41844151586959133,0.44388366901072435,0.4141422183801269
0.713216957605985,0.4408379880654718,0.43285349406030404,0.4408379880654718,0.4205040049298607
0.712219451371571,0.4570432035958583,0.4392461982977952,0.4570432035958583,0.42856005136445624
0.7216957605985037,0.4709026291549017,0.46356212699421884,0.4709026291549017,0.43304658884037905
0.7187032418952618,0.4735033636185863,0.4569774616978519,0.4735033636185863,0.42898380168858374
0.7077306733167082,0.4591745308218611,0.4249511668803039,0.4591745308218611,0.41956172826229493
0.7192019950124688,0.44739960577750726,0.4473885441368547,0.44739960577750726,0.42894339838203493
0.7097256857855362,0.4503745005210354,0.4281453573534074,0.4503745005210354,0.41061355844780645
0.6982543640897756,0.44299323409030894,0.40801134955013696,0.44299323409030894,0.40160192009485546
0.6962593516209477,0.4341556453362552,0.40698651951797205,0.4341556453362552,0.4033160076002554
0.712219451371571,0.4502975354864031,0.4360551131779772,0.4502975354864031,0.41375082752722736
0.7112219451371571,0.4710770064437619,0.44339949215798335,0.4710770064437619,0.4320715135008649
0.7137157107231921,0.45080864354856043,0.4391616590799555,0.45080864354856043,0.4160365622628582
0.7167082294264339,0.47317678167999866,0.4433411263490121,0.47317678167999866,0.433011970295126
0.7182044887780549,0.43381436266470413,0.4466193379020751,0.43381436266470413,0.4098402944511959
0.6942643391521197,0.43741951597689843,0.41180651036893434,0.43741951597689843,0.39626348218463475
0.7017456359102244,0.45326989207584273,0.41968920443517954,0.45326989207584273,0.42473696706954506
0.7007481296758105,0.4289087870265625,0.41018887683880845,0.4289087870265625,0.39718104749423094
0.7037406483790524,0.43174256195729527,0.42010715871643256,0.43174256195729527,0.40449683747446136
0.7097256857855362,0.43441795022421653,0.43391393566884073,0.43441795022421653,0.408476309101752
0.712219451371571,0.458752952892325,0.43690959675409624,0.458752952892325,0.4162488739878193
0.7002493765586035,0.4376282195741468,0.4116890313414655,0.4376282195741468,0.4041752128600896
0.7062344139650872,0.46305267138999506,0.4371837287528154,0.46305267138999506,0.4210404803410868
0.7172069825436409,0.4597616861296799,0.4456667227419343,0.4597616861296799,0.4277949968818609
0.7032418952618454,0.40980906094253733,0.41868482604034696,0.40980906094253733,0.3943319044104306
0.7032418952618454,0.435620009529886,0.42520165341101546,0.435620009529886,0.40254586724754693
0.714214463840399,0.4683405795156392,0.4370017136956973,0.4683405795156392,0.4312494123973155
0.7042394014962593,0.4482881788011271,0.4294777240241575,0.4482881788011271,0.41986035601414706
0.6927680798004987,0.4282997856394187,0.4066149261992088,0.4282997856394187,0.3843576256292982
0.7187032418952618,0.46253407116347883,0.4484577037263564,0.46253407116347883,0.43398548104102386
0.7052369077306733,0.4428389823013353,0.4223637092190353,0.4428389823013353,0.4079679577932206
0.7117206982543641,0.4527512859296925,0.43501494500501414,0.4527512859296925,0.42715897355421706
0.7022443890274315,0.4630915452654108,0.4258841710397382,0.4630915452654108,0.42617077548270615
0.71571072319202,0.4849156830309063,0.4491051966369315,0.4849156830309063,0.4481446676771787
0.712219451371571,0.4693481902106974,0.4366943673088599,0.4693481902106974,0.43496824990968214
0.7187032418952618,0.46917664775841134,0.4512109010454858,0.46917664775841134,0.43619820468087944
0.7052369077306733,0.42184314395587574,0.42027216442390725,0.42184314395587574,0.39872344911796664
0.7261845386533666,0.45602807340638607,0.45937735901877585,0.45602807340638607,0.43397658911806186
0.6972568578553616,0.43408964684038115,0.4121086674041262,0.43408964684038115,0.4055046622257432
0.7007481296758105,0.4382101964642831,0.4245409601986122,0.4382101964642831,0.4054056275286576
0.714214463840399,0.4458534851097283,0.4361800019139742,0.4458534851097283,0.4170491240636339
0.7017456359102244,0.44519201938541997,0.4195504213498785,0.44519201938541997,0.41049783921813304
0.7102244389027431,0.4432434137186054,0.43388693824490643,0.4432434137186054,0.4060374590433783
0.7216957605985037,0.4517702491154116,0.4483977606366063,0.4517702491154116,0.4284731723497999
0.7067331670822943,0.4321792998279637,0.4295267589277073,0.4321792998279637,0.39934140322908485
0.714713216957606,0.44543641118342453,0.4397320937867156,0.44543641118342453,0.41615727062773017
0.7206982543640897,0.5122005850467274,0.461748320839803,0.5122005850467274,0.4579944676730288
0.713216957605985,0.4490708405784217,0.4368923834978392,0.4490708405784217,0.4167766268169461
0.715211970074813,0.4775183976498681,0.4508598848626305,0.4775183976498681,0.43222256827973693
0.714214463840399,0.4487526514936148,0.44152318267108714,0.4487526514936148,0.4333767737336128
0.7306733167082294,0.4576180143340424,0.46533174913110853,0.4576180143340424,0.44422832018198416
0.7037406483790524,0.4308135772125336,0.41772877211011905,0.4308135772125336,0.4086251846636831
0.7211970074812968,0.46744560064554846,0.4529197997740013,0.46744560064554846,0.43894701794084956
0.7097256857855362,0.47528525445124065,0.43878483457544437,0.47528525445124065,0.4339180463008415
0.7072319201995012,0.47218527101380936,0.44015672671955586,0.47218527101380936,0.4168831843409759
0.7087281795511222,0.4739135589128218,0.43499269927880657,0.4739135589128218,0.4355400880548092
0.7102244389027431,0.46745112140460965,0.44131694971586366,0.46745112140460965,0.4300606444881114
0.7027431421446384,0.4688283176619881,0.4272765658257157,0.4688283176619881,0.4263060221391269
0.715211970074813,0.4541458313393907,0.4430002782918717,0.4541458313393907,0.42676589231550527
0.7047381546134663,0.4346532180489425,0.4259343269953444,0.4346532180489425,0.404422747578498
0.7082294264339152,0.44101658489600076,0.4292632938333625,0.44101658489600076,0.39876456242720515
0.7187032418952618,0.4659785398467559,0.44916965303854917,0.4659785398467559,0.4291352687742361
0.6962593516209477,0.43789642452990957,0.41200052585729907,0.43789642452990957,0.39763330292559645
0.7072319201995012,0.46869757405876394,0.4399497306899278,0.46869757405876394,0.42884491434198846
0.7027431421446384,0.43380301049992476,0.4229151434429991,0.43380301049992476,0.4003092378067219
0.7117206982543641,0.42236584083804346,0.43423436441987406,0.42236584083804346,0.4068239091988483
0.714214463840399,0.445854643976027,0.43289226352431986,0.445854643976027,0.4246397650614382
0.7032418952618454,0.4266634642105756,0.4151767987489522,0.4266634642105756,0.4069151836422635
0.7182044887780549,0.44989301840709406,0.44393994801777903,0.44989301840709406,0.4193365893125704
0.6962593516209477,0.45983093996913604,0.40650660595532395,0.45983093996913604,0.4178306037665051
0.7211970074812968,0.44712689016028684,0.44999808617323966,0.44712689016028684,0.4194310668248857
0.713216957605985,0.46485957519998866,0.4441891947920714,0.46485957519998866,0.4339768871749293
0.6872817955112219,0.41853196904364953,0.4013129696831157,0.41853196904364953,0.3847885162524745
0.7241895261845387,0.4709800045118346,0.4656116404717495,0.4709800045118346,0.43561975241860035
0.7112219451371571,0.4785167935445592,0.4409159405381273,0.4785167935445592,0.43614090214864193
0.7067331670822943,0.4555030954064067,0.4202081750381753,0.4555030954064067,0.4192375855572589
0.7211970074812968,0.48281971264210116,0.45314775664185947,0.48281971264210116,0.4452752406060033
0.7226932668329177,0.4709375403410049,0.4549861739616782,0.4709375403410049,0.43703966276576534
0.7271820448877806,0.48077054937885766,0.4676025598145237,0.48077054937885766,0.44556804407766704
0.7007481296758105,0.4097283187474656,0.40142225654355435,0.4097283187474656,0.39287209743398305
0.714214463840399,0.44905320191071346,0.44555630412373115,0.44905320191071346,0.4219210619016761
0.7017456359102244,0.44993730004947696,0.4258733597270984,0.44993730004947696,0.41066116050372375
0.712219451371571,0.43449416213136904,0.44578314984552725,0.43449416213136904,0.41009273038149907
0.7107231920199502,0.45595712024088886,0.44459860321014266,0.45595712024088886,0.42917244605864335
0.7087281795511222,0.42190086186964587,0.42964332980509623,0.42190086186964587,0.401671348118994
0.7211970074812968,0.47896314635318804,0.45239830872013653,0.47896314635318804,0.4416143427002394
0.713216957605985,0.42802978372254763,0.43549003113220763,0.42802978372254763,0.4018423641589613
0.713216957605985,0.41486851145842596,0.4321288365013767,0.41486851145842596,0.39370318819573186
0.7057356608478803,0.4450300727920335,0.4296111355413088,0.4450300727920335,0.4075870604528597
0.7032418952618454,0.43470935142871825,0.42054134133161714,0.43470935142871825,0.4160186010176355
0.715211970074813,0.419740547942468,0.4284772205598538,0.419740547942468,0.403911835883524
0.7082294264339152,0.43233509746140264,0.4203693170446532,0.43233509746140264,0.4097791953658219
0.6987531172069825,0.4603219012663778,0.4232694320702619,0.4603219012663778,0.4261071316942268
0.7082294264339152,0.4526241800647352,0.43060207122638106,0.4526241800647352,0.41427348367396827
0.7201995012468828,0.4452854804668332,0.45089302713400436,0.4452854804668332,0.4266645984510277
0.6972568578553616,0.44069908586618467,0.41395723985168775,0.44069908586618467,0.4037286832791468
0.7017456359102244,0.4077860869794181,0.40738232808260144,0.4077860869794181,0.3833922984968688
0.7236907730673316,0.44971756303970833,0.46174653139864386,0.44971756303970833,0.42244029515765236
0.7112219451371571,0.4378814833673394,0.43129706858805383,0.4378814833673394,0.4129203567444848
0.7127182044887781,0.45189450106473394,0.4378044933581017,0.45189450106473394,0.419462591609243
0.7062344139650872,0.4440916506394454,0.4281650312199633,0.4440916506394454,0.4111037565737345
0.7012468827930175,0.4333169872699974,0.4195441880472003,0.4333169872699974,0.4080392205295965
0.71571072319202,0.4557337788763029,0.4500108279794991,0.4557337788763029,0.43039657235442225
0.7057356608478803,0.45599534525958146,0.42771791057412045,0.45599534525958146,0.424925004180028
0.7012468827930175,0.44545158825827297,0.41638899269098284,0.44545158825827297,0.40942565365458755
0.7097256857855362,0.46009750810795297,0.44205908031621965,0.46009750810795297,0.42908192407077733
0.7072319201995012,0.4427876960549223,0.4308464414331855,0.4427876960549223,0.40716366105290464
0.6972568578553616,0.42845850212854153,0.409593227739103,0.42845850212854153,0.3947945548404374
0.714713216957606,0.4555509560188965,0.4421314638807776,0.4555509560188965,0.42102274958662317
0.7042394014962593,0.4414316007481283,0.4201132495098374,0.4414316007481283,0.41004089359639917
0.715211970074813,0.41982647626317726,0.43462722152975175,0.41982647626317726,0.4005264259608373
0.7087281795511222,0.4535592572257815,0.432302956638267,0.4535592572257815,0.4143568730343657
0.7137157107231921,0.46143330198912685,0.4466266134868144,0.46143330198912685,0.4305878578730118
0.715211970074813,0.45988817240168217,0.43798715993916726,0.45988817240168217,0.4200508168505918
0.7032418952618454,0.43049983156284677,0.41645751472216086,0.43049983156284677,0.40698145937780555
0.7112219451371571,0.42482251670437193,0.43274098839041697,0.42482251670437193,0.4032676004743581
0.7042394014962593,0.4481575292904951,0.42796253405142415,0.4481575292904951,0.4146243703859324
0.712219451371571,0.443941060542065,0.43269872964843437,0.443941060542065,0.41551738531635685
0.7072319201995012,0.4545758152479675,0.4343361084596654,0.4545758152479675,0.4183631181964725
0.714214463840399,0.451295801400676,0.4423518721753309,0.451295801400676,0.418638231286342
0.712219451371571,0.4612592533348177,0.44083850661490487,0.4612592533348177,0.4299947717605223
0.713216957605985,0.44035121410557826,0.4263321682914887,0.44035121410557826,0.42497115854500706
0.7042394014962593,0.431047273662692,0.4168650152360147,0.431047273662692,0.3996695533963873
0.7097256857855362,0.4447931155809884,0.4280124915629011,0.4447931155809884,0.40579205298702575
0.6987531172069825,0.4511108408560872,0.41655726292309136,0.4511108408560872,0.4106721657465782
0.712219451371571,0.4449378622996221,0.43446830581245455,0.4449378622996221,0.4229556777067135
0.7057356608478803,0.45133437704590856,0.42349032636310335,0.45133437704590856,0.41597042578214705
0.7042394014962593,0.4510131016102373,0.4185358997407054,0.4510131016102373,0.40981976575259393
0.715211970074813,0.45939192321678474,0.4491811244863986,0.45939192321678474,0.4244821046203378
0.7127182044887781,0.4835769341154385,0.4431253797266933,0.4835769341154385,0.4382750863636729
0.7137157107231921,0.44573937800919455,0.4398953444740724,0.44573937800919455,0.41852873620820086
0.713216957605985,0.44387204168074357,0.43685717579385863,0.44387204168074357,0.41465970479337366
0.7097256857855362,0.44813319798339196,0.4316273369857463,0.44813319798339196,0.41807966657323314
0.6977556109725686,0.42340375709934597,0.41271292860022246,0.42340375709934597,0.39190601699993877
0.7167082294264339,0.459240854268781,0.45333677025926233,0.459240854268781,0.423316545925229
0.7022443890274315,0.42870575196186245,0.4084376528963196,0.42870575196186245,0.3994252557051797
0.7082294264339152,0.4407255368609447,0.43103157224808797,0.4407255368609447,0.4058250611622622
0.7107231920199502,0.4442615672140774,0.4285475604302724,0.4442615672140774,0.41678745326831323
0.714214463840399,0.4459896431541379,0.4308100242714479,0.4459896431541379,0.42438695498008544
0.7311720698254364,0.4939465940243771,0.47085606454538065,0.4939465940243771,0.46031677412669786
0.6937655860349127,0.4340345098513814,0.4038869589891737,0.4340345098513814,0.39672393192435695
0.7107231920199502,0.45434051005387105,0.4439918221997823,0.45434051005387105,0.4207197034942186
0.7211970074812968,0.4665738472879647,0.44833589445488475,0.4665738472879647,0.4314111669961445
0.7092269326683291,0.4367551486876459,0.43653658343769486,0.4367551486876459,0.4025293135638391
0.6932668329177057,0.4025904579086751,0.3927444018182088,0.4025904579086751,0.37355208315761207
0.7137157107231921,0.45654681574337236,0.440202386534544,0.45654681574337236,0.4296786871859504
0.7162094763092269,0.4498323369964906,0.4473413312599762,0.4498323369964906,0.4345367194347715
0.7226932668329177,0.4468241088633899,0.45328944400088667,0.4468241088633899,0.42689555036812893
0.7007481296758105,0.42832397071637046,0.4160361426541668,0.42832397071637046,0.40348474551708985
0.7082294264339152,0.444672254372971,0.4287710340635922,0.444672254372971,0.407620121536117
0.7216957605985037,0.4629657814257362,0.4480107635902909,0.4629657814257362,0.42797631989105894
0.7047381546134663,0.43012743439686174,0.4260814401924794,0.43012743439686174,0.4048207498912858
0.7236907730673316,0.4720378222341803,0.4517472204096903,0.4720378222341803,0.44226885648703396
0.6947630922693266,0.41498769460543133,0.40674909566295336,0.41498769460543133,0.3890754820548417
0.7072319201995012,0.430565025261844,0.4196137974838351,0.430565025261844,0.40691968919201865
0.7052369077306733,0.4466647270947945,0.43123679735277476,0.4466647270947945,0.41055430073825777
0.7197007481296758,0.4543594154149223,0.44800420116609785,0.4543594154149223,0.42322251612014605
0.7107231920199502,0.4517655951527238,0.4355276353126999,0.4517655951527238,0.4233130288506071
0.7032418952618454,0.41821063393984215,0.41350260340490264,0.41821063393984215,0.39589723692908846
0.7052369077306733,0.427883686979892,0.42015642180353374,0.427883686979892,0.4058555300654687
0.7077306733167082,0.4588598202311348,0.4398992807401587,0.4588598202311348,0.4204882291751309
0.7107231920199502,0.45967851971111867,0.4288781672239226,0.45967851971111867,0.42568681321629503
0.7072319201995012,0.4175013792514783,0.42362231023173436,0.4175013792514783,0.3963061072410201
0.7162094763092269,0.4670462037856984,0.4488972341123407,0.4670462037856984,0.42895223371247787
0.7192019950124688,0.44121481066705137,0.44774352313228194,0.44121481066705137,0.4202459564660895
0.7167082294264339,0.47917141448404904,0.4534115462995226,0.47917141448404904,0.4518820159538993
0.7072319201995012,0.45183120637964747,0.4323493834115323,0.45183120637964747,0.42271706734060466
0.714713216957606,0.42875927027883387,0.4358122417615826,0.42875927027883387,0.4083609170867609
0.7187032418952618,0.4579731016122624,0.43763101031173934,0.4579731016122624,0.43021130771637944
0.7087281795511222,0.4343574852106546,0.4327982251329697,0.4343574852106546,0.41899048949261913
0.7062344139650872,0.45432004142385435,0.4258692700324319,0.45432004142385435,0.42253104540173014
0.7087281795511222,0.43936092581435265,0.43124297201922535,0.43936092581435265,0.40822336266998305
0.714713216957606,0.4355976013354121,0.43090395096145306,0.4355976013354121,0.4168728972621714
0.7231920199501247,0.4507089658788533,0.45680640092473856,0.4507089658788533,0.42443235593958656
0.712219451371571,0.4635601071782047,0.44484593543161155,0.4635601071782047,0.42580090752572775
0.7137157107231921,0.4312392275536108,0.43265897079317917,0.4312392275536108,0.4110372610541183
0.7137157107231921,0.45899184146699346,0.4446152235085077,0.45899184146699346,0.42147131896914963
0.7027431421446384,0.4297867890655359,0.424159861680402,0.4297867890655359,0.40362178535141646
0.7162094763092269,0.4582685724331444,0.4487592983168205,0.4582685724331444,0.42447581767457365
0.71571072319202,0.44810186755571696,0.44125269693294,0.44810186755571696,0.4134921168758408
0.7022443890274315,0.4643663592150142,0.42614124772934625,0.4643663592150142,0.4295144536984315
0.715211970074813,0.46140453445252966,0.4461596587717894,0.46140453445252966,0.43230612691137316
0.7201995012468828,0.45302560427598504,0.45792634616607963,0.45302560427598504,0.4193004093254754
0.7037406483790524,0.4119177885255594,0.41639229226398944,0.4119177885255594,0.39138118559042956
0.7097256857855362,0.45352820136574684,0.434628684220854,0.45352820136574684,0.4176103171642406
0.7012468827930175,0.4113435331606984,0.4160260431101971,0.4113435331606984,0.3849658549905896
0.6957605985037406,0.4383966049543833,0.40258300239836264,0.4383966049543833,0.4088242029285617
0.7032418952618454,0.41794180121936897,0.42424458872683,0.41794180121936897,0.393615519629196
0.7057356608478803,0.44691854446135765,0.4260341162662401,0.44691854446135765,0.4146426220886524
0.6927680798004987,0.41224165851359007,0.3911255018575631,0.41224165851359007,0.379223477771743
0.7187032418952618,0.4686619645666759,0.4498923446489016,0.4686619645666759,0.4464504877911185
0.6922693266832918,0.453594941295225,0.4114558876771517,0.453594941295225,0.4068288241905849
0.7311720698254364,0.45076052759288293,0.458716892148078,0.45076052759288293,0.43395131252794006
0.7007481296758105,0.45569405484026276,0.41729570959141915,0.45569405484026276,0.42002414488178424
0.7007481296758105,0.4667532353263105,0.41952761224637514,0.4667532353263105,0.42954457236506016
0.714713216957606,0.45893936992420314,0.4490202220330416,0.45893936992420314,0.4330869377786409
0.7052369077306733,0.44280394703845466,0.4321904194187709,0.44280394703845466,0.4081947570881591
0.7172069825436409,0.4722638576610225,0.45436206531614876,0.4722638576610225,0.44067446815729383
0.714214463840399,0.46584020528024267,0.4412322738196044,0.46584020528024267,0.4348192097889757
0.7092269326683291,0.43656127967847524,0.4299710722199681,0.43656127967847524,0.4068971759030477
0.7137157107231921,0.4750208084768328,0.44092927952370153,0.4750208084768328,0.4378927561938469
0.7236907730673316,0.4680070508804611,0.4590233715228601,0.4680070508804611,0.43441203034210324
0.71571072319202,0.44280119388963,0.4457409568261378,0.44280119388963,0.4198015629643937
0.6962593516209477,0.44330012103680444,0.4082074386698197,0.44330012103680444,0.40026268888815764
0.6997506234413965,0.4387250647487156,0.4123758368219679,0.4387250647487156,0.40904860795478504
0.7286783042394015,0.46045410595200437,0.4689543358764503,0.46045410595200437,0.438811767121134
0.6992518703241896,0.4397548868225963,0.4164385624583995,0.4397548868225963,0.39526240479276425
0.7087281795511222,0.4527457280578779,0.4332309110164979,0.4527457280578779,0.42308457663371446
0.7092269326683291,0.47028758468951015,0.4343062779147081,0.47028758468951015,0.42205228887729745
0.7256857855361596,0.4657768569920458,0.4620151733430775,0.4657768569920458,0.4347207918459753
0.7162094763092269,0.45245195774216557,0.443998510629795,0.45245195774216557,0.4186045613667574
0.7022443890274315,0.4323391718066568,0.4198765295677662,0.4323391718066568,0.4022974412538571
0.7211970074812968,0.4661897487460512,0.4584979435101838,0.4661897487460512,0.4334190779431106
0.7092269326683291,0.4502657081744122,0.426059105971727,0.4502657081744122,0.42145845523445613
0.7092269326683291,0.4520072871142301,0.43076997246654736,0.4520072871142301,0.42928216388999935
0.7172069825436409,0.4671259521328996,0.44038827037156825,0.4671259521328996,0.44368371600173095
0.6967581047381546,0.42721143741200923,0.4169415257933927,0.42721143741200923,0.3989008829807533
0.71571072319202,0.4645322507824289,0.4480025502441568,0.4645322507824289,0.4244880335146668
0.7082294264339152,0.4333261969053149,0.43113229372134565,0.4333261969053149,0.40584675483314686
0.7037406483790524,0.44224324287078787,0.41963043513219944,0.44224324287078787,0.40665733229615425
0.7256857855361596,0.4801318403172195,0.4643284784888597,0.4801318403172195,0.46016481050770713
0.6977556109725686,0.4427313186572664,0.4166118903564726,0.4427313186572664,0.41116899926786055
0.7067331670822943,0.44302233553337006,0.4315709690110857,0.44302233553337006,0.4143342523531993
0.7002493765586035,0.42599832486017447,0.414548198273483,0.42599832486017447,0.39540964012903485
0.7127182044887781,0.4576167790904358,0.4357421909353679,0.4576167790904358,0.43333595064149744
0.7077306733167082,0.4379872854962667,0.4275709927338597,0.4379872854962667,0.4106798430613262
0.6927680798004987,0.42888445525565905,0.4144889198612879,0.42888445525565905,0.40036875023336765
0.7206982543640897,0.4695022514511405,0.4600687465016031,0.4695022514511405,0.4336464733668738
0.7137157107231921,0.47061164329235833,0.4408130165836376,0.47061164329235833,0.4342343637121929
0.7017456359102244,0.4323174841784048,0.42657600848617194,0.4323174841784048,0.4056796622398098
0.7032418952618454,0.462905907936483,0.4285352279727569,0.462905907936483,0.4179844571096015
0.712219451371571,0.445927918848411,0.42924218324479213,0.445927918848411,0.41782919891968257
0.7197007481296758,0.4324867783605595,0.43933413309277525,0.4324867783605595,0.42287783206893803
0.6937655860349127,0.4233835364614991,0.4045866949379203,0.4233835364614991,0.39797636371364226
0.7057356608478803,0.4535613751134859,0.430637885791625,0.4535613751134859,0.4086192655875518
0.6997506234413965,0.4561727777403536,0.4244879081476961,0.4561727777403536,0.4254356255859254
0.6977556109725686,0.42133749121040154,0.41071054428631293,0.42133749121040154,0.3987911738708742
0.7197007481296758,0.45311276694032465,0.447404866011091,0.45311276694032465,0.43041077279202017
0.6967581047381546,0.4222902563771931,0.40069367799280764,0.4222902563771931,0.3977670163978818
0.6932668329177057,0.44194669928182195,0.3940035060146285,0.44194669928182195,0.4044210448431112
0.6992518703241896,0.43054827028360165,0.42124756223306625,0.43054827028360165,0.40272202686873204
0.7182044887780549,0.47869483963540693,0.4433612416386872,0.47869483963540693,0.434699190481889
0.7017456359102244,0.45031517663086357,0.4233287818091659,0.45031517663086357,0.4065530685896639
0.7092269326683291,0.46261268836045194,0.4474751227554704,0.46261268836045194,0.4244086433764069
0.714214463840399,0.4425354497721428,0.43999545704470033,0.4425354497721428,0.42128450958008695
0.7187032418952618,0.4719976695855301,0.4441719202665253,0.4719976695855301,0.42732863977443797
0.7162094763092269,0.4805303555667088,0.43969080088934764,0.4805303555667088,0.4458679721166141
0.7087281795511222,0.43939528252710897,0.4237652305416435,0.43939528252710897,0.4202256608740132
0.7077306733167082,0.421184671569375,0.42539860150803954,0.421184671569375,0.3928196018062658
0.7042394014962593,0.43954778447287585,0.42190673316150473,0.43954778447287585,0.40046134806572153
0.7127182044887781,0.45036110473913,0.43649299251360485,0.45036110473913,0.4203233957089449
0.6982543640897756,0.42640862460472573,0.41333326239954804,0.42640862460472573,0.4062578358844888
0.7172069825436409,0.45329792051019624,0.4477603602465765,0.45329792051019624,0.42740920330675863
0.7162094763092269,0.4691703103290382,0.4511664177898196,0.4691703103290382,0.429684461739187
0.7077306733167082,0.4580931641836603,0.4201255564658619,0.4580931641836603,0.4203228099016993
0.71571072319202,0.46672378275438015,0.4413977154420282,0.46672378275438015,0.437446395065407
0.7197007481296758,0.4468925813569665,0.44800609402134384,0.4468925813569665,0.4250253738705733
0.71571072319202,0.4609593968132386,0.4446058954341875,0.4609593968132386,0.4257010256714691
0.7162094763092269,0.4468326530738428,0.44012718348165514,0.4468326530738428,0.42710594025895654
0.7082294264339152,0.4585998831683921,0.4275683716426667,0.4585998831683921,0.41997520534226424
0.7192019950124688,0.4557443349473684,0.46230364197748464,0.4557443349473684,0.4239233345000658
0.7072319201995012,0.45919063160531437,0.43065012993697616,0.45919063160531437,0.4244592741555221
0.7251870324189527,0.466597930457506,0.4520575462208881,0.466597930457506,0.4457281668675121
0.715211970074813,0.43630663919055845,0.42980481415259264,0.43630663919055845,0.41517208143273915
0.7162094763092269,0.47231670836716116,0.4470445337457717,0.47231670836716116,0.4485094381872755
0.7102244389027431,0.4365787512871789,0.43977337105032055,0.4365787512871789,0.41040418715053206
0.7206982543640897,0.45591601419968303,0.44253265339661363,0.45591601419968303,0.42330110346060285
0.7137157107231921,0.4501242061123239,0.4420051296720986,0.4501242061123239,0.4159840662143849
0.7226932668329177,0.48040585203694297,0.4625610764398612,0.48040585203694297,0.4489404471242204
0.7002493765586035,0.4436174256775611,0.4141670827440592,0.4436174256775611,0.4131675810928922
0.714214463840399,0.46790233302448403,0.4367220924041212,0.46790233302448403,0.4340935605761072
0.7067331670822943,0.45261979923830387,0.4319076010198235,0.45261979923830387,0.4164252048449493
0.7027431421446384,0.43240783808010047,0.4212123648544579,0.43240783808010047,0.4062797052243102
0.7012468827930175,0.4646970840271786,0.42296586211469234,0.4646970840271786,0.4304490083902843
0.71571072319202,0.46493373422563905,0.4391231308398602,0.46493373422563905,0.42836093653609153
0.7137157107231921,0.4564257378475296,0.44040952451803417,0.4564257378475296,0.4333793541825453
0.7197007481296758,0.45537089678144416,0.4578539037973466,0.45537089678144416,0.4252060444304265
0.7112219451371571,0.46057295410864885,0.43987063267050996,0.46057295410864885,0.42238810575078506
0.7231920199501247,0.4522714859964444,0.4618761542624109,0.4522714859964444,0.4275517202656895
0.7216957605985037,0.46513394979916006,0.4633374873723929,0.46513394979916006,0.4405135454580861
0.7117206982543641,0.45733931559749447,0.44152248001048633,0.45733931559749447,0.4212711564511209
0.7087281795511222,0.4240522847727351,0.43462931649691516,0.4240522847727351,0.39194677177517034
0.7097256857855362,0.47528324865565397,0.4397190600958457,0.47528324865565397,0.4334689356587611
0.7037406483790524,0.4397263129204742,0.42295337093840524,0.4397263129204742,0.410239255637949
0.7097256857855362,0.4571560763527615,0.4365388552599557,0.4571560763527615,0.4128463309876499
0.7137157107231921,0.46360549895804176,0.44013512218448825,0.46360549895804176,0.4230282883706087
0.7117206982543641,0.44709889938608754,0.44104624467038367,0.44709889938608754,0.4136538891018806
0.714214463840399,0.43935146789608154,0.44530627616274854,0.43935146789608154,0.4126581139892114
0.714214463840399,0.44742809311761406,0.4339576625468986,0.44742809311761406,0.43172921268313197
0.6897755610972569,0.429963564583983,0.4065193359123116,0.429963564583983,0.39367818682668404
0.7077306733167082,0.44708542177104066,0.4321664262291912,0.44708542177104066,0.41663055311595026
0.712219451371571,0.4437779974714076,0.43122832479353546,0.4437779974714076,0.4151378511199683
0.7067331670822943,0.4651437917550453,0.4395743400402443,0.4651437917550453,0.42011538202313536
0.7117206982543641,0.43088188221092977,0.4346621578442339,0.43088188221092977,0.4088103580185704
0.7097256857855362,0.4537142015741226,0.4321630708186679,0.4537142015741226,0.41288872496944024
0.7172069825436409,0.4635430523930035,0.4490994837162736,0.4635430523930035,0.42785967573044864
0.7007481296758105,0.44867886051246203,0.4310049785881923,0.44867886051246203,0.41006933730474515
0.713216957605985,0.46793311948192784,0.43625273285702193,0.46793311948192784,0.42897671862512793
