accuracy,balanced_accuracy,cohen_kappa,recall_macro,f1_macro
0.7351620947630922,0.42864146487192084,0.4687254860865764,0.42864146487192084,0.433535109822206
0.7192019950124688,0.3883613321864554,0.44546761275211044,0.3883613321864554,0.39229342222524405
0.7271820448877806,0.4189526169204025,0.4636176944268786,0.4189526169204025,0.42306721448388424
0.7201995012468828,0.41203977933610725,0.4441081058641194,0.41203977933610725,0.4087744650546183
0.714214463840399,0.38408325093363205,0.42121328756233145,0.38408325093363205,0.39013499184189165
0.7221945137157108,0.4118830900529922,0.444786099579905,0.4118830900529922,0.4121961989552224
0.7281795511221946,0.42700061657041594,0.4578037360918701,0.42700061657041594,0.4305231785805676
0.7082294264339152,0.3837596111948625,0.42011542072500585,0.3837596111948625,0.38376127289018414
0.6962593516209477,0.3947770487240235,0.4127471024393904,0.3947770487240235,0.3853429254798635
0.7102244389027431,0.37929685282527725,0.42377419603761746,0.37929685282527725,0.38183110541869636
0.7236907730673316,0.42665791243795403,0.43966358728907995,0.42665791243795403,0.43431851514205905
0.7092269326683291,0.4095441076468512,0.423415757826874,0.4095441076468512,0.4063036131264049
0.7197007481296758,0.4356233136139441,0.45146816640209053,0.4356233136139441,0.43467955813543674
0.71571072319202,0.4010627609176347,0.44030179675440173,0.4010627609176347,0.3950863989790207
0.7291770573566084,0.4206079261024704,0.4598320426769973,0.4206079261024704,0.4206464793635781
0.7226932668329177,0.4355770434550827,0.4528681745945272,0.4355770434550827,0.4302067417196399
0.7092269326683291,0.4029265210711393,0.43074336005641356,0.4029265210711393,0.39267703015937744
0.7271820448877806,0.39582782906808206,0.45040553034649855,0.39582782906808206,0.4077860381714687
0.7266832917705736,0.4403327729723533,0.45934136229994216,0.4403327729723533,0.435077720312056
0.7127182044887781,0.3921334372904564,0.4323097954185835,0.3921334372904564,0.39553626676275794
0.7236907730673316,0.41600572611486225,0.4499624649160858,0.41600572611486225,0.41690140995277275
0.7167082294264339,0.4031208888939772,0.4348208219624051,0.4031208888939772,0.4068726716153819
0.7192019950124688,0.36796406104788343,0.43707075220471037,0.36796406104788343,0.37110798463136596
0.7187032418952618,0.38798605338876463,0.4358297640934048,0.38798605338876463,0.38940881057349097
0.71571072319202,0.396247069336144,0.42862470965026045,0.396247069336144,0.4033582244569171
0.7022443890274315,0.4102592392042742,0.40984113335588157,0.4102592392042742,0.4116779211201963
0.7316708229426434,0.39040566252113135,0.4548417045161075,0.39040566252113135,0.4020482406264206
0.7311720698254364,0.42279341429174994,0.4652264447662018,0.42279341429174994,0.4202300833026399
0.7261845386533666,0.4307248087448087,0.4564353751440089,0.4307248087448087,0.4283128252294032
0.7271820448877806,0.43171882987809435,0.45915991234005116,0.43171882987809435,0.43373481530408264
0.7391521197007481,0.426040942221796,0.4767664368882868,0.426040942221796,0.43220461002894417
0.713216957605985,0.4052185212438149,0.438515396476436,0.4052185212438149,0.3983425683468528
0.715211970074813,0.39923159550362775,0.43096056082087253,0.39923159550362775,0.40826793225713187
0.713216957605985,0.42334505595422683,0.42736877972119325,0.42334505595422683,0.4188002130197734
0.7216957605985037,0.4204940560548149,0.450041193206955,0.4204940560548149,0.4240425193771615
0.7256857855361596,0.39771997067999365,0.4535479861923928,0.39771997067999365,0.3977739368778374
0.7241895261845387,0.4312517269569664,0.44945507341079005,0.4312517269569664,0.4299664546193478
0.7236907730673316,0.41260300773948966,0.45228546816113735,0.41260300773948966,0.4118002887449702
0.7216957605985037,0.4148431023635813,0.44727473576354126,0.4148431023635813,0.4095626403810611
0.7266832917705736,0.42164219383160645,0.4573745628707975,0.42164219383160645,0.42333478558441595
0.7162094763092269,0.4147023456141547,0.43593368131213417,0.4147023456141547,0.41764419437405415
0.7336658354114713,0.44131100482302044,0.4756018478610107,0.44131100482302044,0.4366188608837516
0.7087281795511222,0.4051603739628503,0.4286896435970323,0.4051603739628503,0.40111731392890715
0.713216957605985,0.41687706577341693,0.42777408275095297,0.41687706577341693,0.4200413589940753
0.7221945137157108,0.42758181153746644,0.4535113881868206,0.42758181153746644,0.41853122833070733
0.7167082294264339,0.4098510761357042,0.4396228067671978,0.4098510761357042,0.42083713653853677
0.7326683291770574,0.4152904404783025,0.46311393716612603,0.4152904404783025,0.41880945741417186
0.7231920199501247,0.42732167681579897,0.4443598360205524,0.42732167681579897,0.4325135752459223
0.7082294264339152,0.4089748577210341,0.43136836644907317,0.4089748577210341,0.4061153198010759
0.7167082294264339,0.41145559222200945,0.43770845111103984,0.41145559222200945,0.41850568886156664
0.7187032418952618,0.3927925722681322,0.43225400912052636,0.3927925722681322,0.3969070052074306
0.7446384039900249,0.4559449615977744,0.4971555312597661,0.4559449615977744,0.4568656228463121
0.7206982543640897,0.3922485619014031,0.4420145917060547,0.3922485619014031,0.3974305764589433
0.744139650872818,0.4511737148887738,0.4876819834345203,0.4511737148887738,0.45583170824962
0.7231920199501247,0.40771791031851107,0.4511614991598065,0.40771791031851107,0.4063418575410707
0.7092269326683291,0.3905995196910342,0.4270252014503345,0.3905995196910342,0.39252791922420593
0.7296758104738155,0.44019940028108884,0.4620489869020752,0.44019940028108884,0.44257297429213394
0.7221945137157108,0.4111451484704124,0.4477545441688564,0.4111451484704124,0.4144261718934375
0.7192019950124688,0.4122118897119512,0.450734914509349,0.4122118897119512,0.40777891450250975
0.7316708229426434,0.38809588763530334,0.4616020420081077,0.38809588763530334,0.3895801958998287
0.7251870324189527,0.440686783217416,0.4651666387491129,0.440686783217416,0.4331866108241584
0.7127182044887781,0.3814311854689793,0.4290440611198919,0.3814311854689793,0.37600468914919594
0.7206982543640897,0.40116975928223103,0.4494029886609773,0.40116975928223103,0.39836390047599757
0.7167082294264339,0.4079610295035387,0.44395564691349587,0.4079610295035387,0.407348737905776
0.7266832917705736,0.40348620127735135,0.453997470600074,0.40348620127735135,0.40859683804389235
0.7281795511221946,0.41440498083318655,0.4605721151733885,0.41440498083318655,0.4252637826252597
0.7396508728179552,0.4204908921475138,0.47809110629067253,0.4204908921475138,0.43352815838401454
0.7177057356608478,0.43683355987946826,0.4422560020524122,0.43683355987946826,0.4296305069087411
0.7251870324189527,0.4090172911967119,0.4490211597858834,0.4090172911967119,0.4166221704832493
0.7251870324189527,0.39835920419662635,0.45867712508997516,0.39835920419662635,0.4032079434395502
0.7291770573566084,0.4241402061614184,0.46351250333236593,0.4241402061614184,0.42455399371325997
0.7137157107231921,0.40674019600799644,0.43827063478195516,0.40674019600799644,0.4050859964718838
0.7266832917705736,0.41374144979054733,0.4583979277216522,0.41374144979054733,0.4148548280845071
0.714713216957606,0.42475227561347884,0.4358294491655701,0.42475227561347884,0.4239474249712821
0.7162094763092269,0.39844689548580214,0.4373871292587592,0.39844689548580214,0.39948865953907253
0.7316708229426434,0.41812380156461415,0.45850472225206296,0.41812380156461415,0.42424364257819785
0.7256857855361596,0.4284654334753752,0.4543612996567089,0.4284654334753752,0.42922235185567736
0.7301745635910224,0.43615814167541067,0.46529195358556397,0.43615814167541067,0.4270861378771066
0.7226932668329177,0.4280296429482297,0.4552083078802688,0.4280296429482297,0.4203008200684164
0.7266832917705736,0.42128702988529465,0.46382970832558645,0.42128702988529465,0.41965638308235026
0.7107231920199502,0.37935166486323135,0.4254545993522839,0.37935166486323135,0.38206008229546834
0.7177057356608478,0.39752054896405803,0.4380193528578644,0.39752054896405803,0.401478878539372
0.7107231920199502,0.39543039383083134,0.4271699466429174,0.39543039383083134,0.39158972450139967
0.7087281795511222,0.39262053457445945,0.41960712003850387,0.39262053457445945,0.40091012625771716
0.7221945137157108,0.4022682129099536,0.4510324493926031,0.4022682129099536,0.39243466625376217
0.714713216957606,0.3818251990465963,0.42934083557287595,0.3818251990465963,0.3872201310955726
0.7261845386533666,0.4055661877538549,0.44645513437510376,0.4055661877538549,0.40405583333144224
0.7107231920199502,0.4109699774191985,0.4249175998753798,0.4109699774191985,0.4100940811929331
0.7251870324189527,0.4330953747358443,0.4615424357229092,0.4330953747358443,0.43010974796327706
0.7306733167082294,0.4134519967926014,0.4574349255156924,0.4134519967926014,0.4219470573566368
0.7241895261845387,0.41155250361763207,0.45066560839168457,0.41155250361763207,0.4113245207231149
0.7321695760598503,0.46079573454884626,0.4664101844867763,0.46079573454884626,0.4576289489035312
0.7361596009975062,0.4345332928591409,0.47645401742545357,0.4345332928591409,0.43644054618572303
0.7381546134663342,0.4397849684568604,0.4717626029250589,0.4397849684568604,0.43919830876452354
0.744139650872818,0.4689171506793845,0.49018728299632974,0.4689171506793845,0.47526468655710735
0.7092269326683291,0.3964274725535425,0.4194654621395917,0.3964274725535425,0.39579772485068837
0.7167082294264339,0.39859795941414816,0.4394542795729409,0.39859795941414816,0.39432059615679577
0.7216957605985037,0.41260094450026374,0.4510549916514276,0.41260094450026374,0.4056346667276692
0.7326683291770574,0.4302594457387971,0.4729108301747613,0.4302594457387971,0.42253888902191383
0.714713216957606,0.40084211729881053,0.43522934605166286,0.40084211729881053,0.40689682539970634
0.7182044887780549,0.4006505768161368,0.43469267581877424,0.4006505768161368,0.3998791735565432
0.7301745635910224,0.42428862063667133,0.4560068165587411,0.42428862063667133,0.43299548789280834
0.7306733167082294,0.39768106535484177,0.4544297412635442,0.39768106535484177,0.40779256650098666
0.7311720698254364,0.40920781463277295,0.46304418142800996,0.40920781463277295,0.4145512575847015
0.7296758104738155,0.4459529328209581,0.4713784748385377,0.4459529328209581,0.4348535166709511
0.7167082294264339,0.38990271950607874,0.42967746458771006,0.38990271950607874,0.39765620774913346
0.71571072319202,0.44467809491802823,0.4357842665343573,0.44467809491802823,0.44448076622439536
0.7221945137157108,0.3894294497367026,0.43648401264294967,0.3894294497367026,0.3971467661252276
0.7301745635910224,0.43156137416268064,0.4709083876267177,0.43156137416268064,0.4290111006830296
0.7182044887780549,0.4111961232159905,0.43697186213669625,0.4111961232159905,0.4115797198548021
0.7251870324189527,0.4104802828152998,0.4493067951669818,0.4104802828152998,0.41871509592344164
0.7216957605985037,0.4289102414347469,0.45297648384144196,0.4289102414347469,0.4208040129590461
0.7192019950124688,0.4013059039105969,0.43826523401654915,0.4013059039105969,0.4098461380395827
0.7301745635910224,0.4038526323239645,0.4602901890891251,0.4038526323239645,0.4075989534722832
0.7226932668329177,0.41813498726795,0.4547603920435065,0.41813498726795,0.4219891518624282
0.7291770573566084,0.43791277732562045,0.46314001807753813,0.43791277732562045,0.4335094993692727
0.7316708229426434,0.44208015882152374,0.46643484454645057,0.44208015882152374,0.44229104780480055
0.7201995012468828,0.41021363149119605,0.44440794738100375,0.41021363149119605,0.4065232633268872
0.7201995012468828,0.39554241449339705,0.44515559054558806,0.39554241449339705,0.39774422765468875
0.7192019950124688,0.45464050570683884,0.44644196078950604,0.45464050570683884,0.4409021791734836
0.7261845386533666,0.4225580152958455,0.45682993506108993,0.4225580152958455,0.41935200420452656
0.7127182044887781,0.42466927371101665,0.43421544473082263,0.42466927371101665,0.42536466212906066
0.7396508728179552,0.44240253912273647,0.4793622273094934,0.44240253912273647,0.44467056017298795
0.715211970074813,0.40205399611620724,0.4262307405868624,0.40205399611620724,0.4009428608720997
0.7052369077306733,0.38864210155177586,0.41744143343364215,0.38864210155177586,0.38828425145803935
0.71571072319202,0.3960670152637413,0.4390259466145705,0.3960670152637413,0.39723293914756735
0.7206982543640897,0.39012082074426985,0.4410203817470354,0.39012082074426985,0.3925568814226406
0.7216957605985037,0.4211663107877474,0.4487116945319083,0.4211663107877474,0.4166387144348306
0.7316708229426434,0.43042878359597164,0.4631158086908653,0.43042878359597164,0.4341989550856108
0.7192019950124688,0.4006568096498021,0.4434880138041536,0.4006568096498021,0.4034161265301367
0.7241895261845387,0.4041391866858875,0.4463297967165242,0.4041391866858875,0.4131546968528706
0.7266832917705736,0.41987744344619216,0.4578886005825006,0.41987744344619216,0.4222660977697883
0.7177057356608478,0.4176277138098712,0.44559684211554806,0.4176277138098712,0.41551695534474165
0.7246882793017456,0.392034504894882,0.4453565221574747,0.392034504894882,0.4006139851864326
0.7182044887780549,0.41194060088207624,0.43648621491050044,0.41194060088207624,0.41944127601855197
0.7311720698254364,0.40875235088089357,0.46043190611162177,0.40875235088089357,0.4086618581876976
0.7311720698254364,0.42500121544231134,0.46313167517900244,0.42500121544231134,0.42359894749668736
0.7371571072319202,0.42654405139587687,0.47002128170751223,0.42654405139587687,0.4379093823378334
0.7406483790523691,0.4287863405757649,0.48066516302312046,0.4287863405757649,0.43634796281325494
0.7236907730673316,0.4210423645650178,0.4491288382989781,0.4210423645650178,0.4218522702957137
0.7221945137157108,0.3872294191586697,0.4399882259553499,0.3872294191586697,0.3956319942230348
0.714713216957606,0.38147877075924436,0.4294118144580914,0.38147877075924436,0.3892702374854097
0.7281795511221946,0.41169948967860365,0.44804760209016814,0.41169948967860365,0.4188905167484491
0.7246882793017456,0.44229853950162096,0.4634627103287161,0.44229853950162096,0.4348072094776502
0.713216957605985,0.4070114087789718,0.4340431715280576,0.4070114087789718,0.40420787948116965
0.7201995012468828,0.4194136836214218,0.43462560951642304,0.4194136836214218,0.4206965958538171
0.7236907730673316,0.40761452161917366,0.45805761001244616,0.40761452161917366,0.39528031456403145
0.7226932668329177,0.40351290761529907,0.45185663050009395,0.40351290761529907,0.39984790568539635
0.7097256857855362,0.394851072604206,0.4156936656708825,0.394851072604206,0.39268029008891886
0.7102244389027431,0.4043945782607077,0.4289737355516122,0.4043945782607077,0.4071585708746145
0.7276807980049875,0.4276093599304364,0.46382864928879775,0.4276093599304364,0.4289868610041139
0.7246882793017456,0.40907526302228575,0.4437254252502899,0.40907526302228575,0.413698104828843
0.7446384039900249,0.43280691400899285,0.49005478672223,0.43280691400899285,0.44015418812458595
0.7371571072319202,0.4277069062963954,0.47200061962667483,0.4277069062963954,0.43405552410278236
0.713216957605985,0.3889752254935034,0.41874535210557506,0.3889752254935034,0.3903697843808525
0.7281795511221946,0.4069294797899855,0.45398340151514016,0.4069294797899855,0.4133280689924824
0.7221945137157108,0.4031195737625736,0.44422105050997684,0.4031195737625736,0.4057089785653109
0.7256857855361596,0.4548682209830141,0.459907267143016,0.4548682209830141,0.4470735466639414
0.7401496259351621,0.4390599497251966,0.4820834760827929,0.4390599497251966,0.44132546909247095
0.71571072319202,0.40421827377806574,0.4378219850784374,0.40421827377806574,0.4001693931256617
0.7167082294264339,0.3859092063348283,0.4252880523863737,0.3859092063348283,0.3896541869383497
0.7182044887780549,0.44148741462833,0.4479063254951213,0.44148741462833,0.4325231640848378
0.7341645885286783,0.42188826676493607,0.46957961554554384,0.42188826676493607,0.4286549081633476
0.7192019950124688,0.3918038106310862,0.4394713582012474,0.3918038106310862,0.40038437409017086
0.7077306733167082,0.4039458516119945,0.42485179873019296,0.4039458516119945,0.4076744615427126
0.7231920199501247,0.4103609678879237,0.4532121803555872,0.4103609678879237,0.4105620228677003
0.7291770573566084,0.42051117230810486,0.4570403496199036,0.42051117230810486,0.42318442694476693
0.7162094763092269,0.40254536167072363,0.43754079739054463,0.40254536167072363,0.4125643588207512
0.7351620947630922,0.4366031669318002,0.46964515484654823,0.4366031669318002,0.4400176714739264
0.7127182044887781,0.41959122302926194,0.4400429781366185,0.41959122302926194,0.4192874461192592
0.7177057356608478,0.3881546933761303,0.42205807684061336,0.3881546933761303,0.39898982795678595
0.7177057356608478,0.39815170632696145,0.43900419450438366,0.39815170632696145,0.40217463673300485
0.7256857855361596,0.4370715566590687,0.4517971756431409,0.4370715566590687,0.43729833249391137
0.7211970074812968,0.3809189399509444,0.4370732702030221,0.3809189399509444,0.391366198640062
0.7346633416458853,0.4268900429308496,0.4634175052078172,0.4268900429308496,0.437570483197932
0.7211970074812968,0.397147995532968,0.44213298478103324,0.397147995532968,0.40669682387881434
0.7246882793017456,0.4314564756520961,0.4615682125004561,0.4314564756520961,0.42617108593988073
0.7211970074812968,0.4231786478920278,0.44355686315201026,0.4231786478920278,0.4243833572243422
0.7251870324189527,0.3954209995666171,0.45400005238808105,0.3954209995666171,0.39924601973031765
0.7251870324189527,0.42480842996749957,0.45203852155478996,0.42480842996749957,0.42519544145384847
0.7266832917705736,0.43223296332535643,0.4651376075332676,0.43223296332535643,0.4255567479674821
0.7206982543640897,0.43150920834648304,0.4468995488201788,0.43150920834648304,0.4311816812463551
0.7102244389027431,0.3948725317053648,0.43154707442460793,0.3948725317053648,0.39418438503204006
0.7187032418952618,0.41540603537047,0.4415874674454411,0.41540603537047,0.41510983878130375
0.7246882793017456,0.4160457405321001,0.4449999548682605,0.4160457405321001,0.42041478490653184
0.7226932668329177,0.4148158727112391,0.4482701960586345,0.4148158727112391,0.4168502514190743
0.7256857855361596,0.4267924967102825,0.45261353150270556,0.4267924967102825,0.42653282849266694
0.7341645885286783,0.44084903127232195,0.4763992215550086,0.44084903127232195,0.43732452055876986
0.7211970074812968,0.43131513875382815,0.4492156152590757,0.43131513875382815,0.4314725617481395
0.7301745635910224,0.4245113447738296,0.4646065441392777,0.4245113447738296,0.43212462347205743
0.7241895261845387,0.3957550333371053,0.45266039240078293,0.3957550333371053,0.3931635545750211
0.7197007481296758,0.4221109754113073,0.43398425236402904,0.4221109754113073,0.4206426721907591
0.7256857855361596,0.43823802003408596,0.45866965521270076,0.43823802003408596,0.43332184877959856
0.7241895261845387,0.4114845485188163,0.45742103411338053,0.4114845485188163,0.40962135830975904
0.7296758104738155,0.4254153477503647,0.4602025351918183,0.4254153477503647,0.4254469471989982
0.7351620947630922,0.44227321638722383,0.47118278864894825,0.44227321638722383,0.4345092203712451
0.7187032418952618,0.43233400963434576,0.44533877978651704,0.43233400963434576,0.43214523551270284
0.7301745635910224,0.4495514341286314,0.4632500955031382,0.4495514341286314,0.44910045298578705
0.7371571072319202,0.44385596216231943,0.48020429075521365,0.44385596216231943,0.44836648507772114
0.7336658354114713,0.41771211224070265,0.4697466826666641,0.41771211224070265,0.4241169006477698
0.7266832917705736,0.4447386354089219,0.45989310333131617,0.4447386354089219,0.43452726160720945
0.714713216957606,0.3950196753675934,0.43657557269234304,0.3950196753675934,0.3957935430728731
0.7112219451371571,0.39681418953498876,0.41994693608346323,0.39681418953498876,0.39555447199028887
0.714214463840399,0.3936613756110797,0.4306873288516372,0.3936613756110797,0.3932186432533856
0.71571072319202,0.38884901335296557,0.4361124844207479,0.38884901335296557,0.39389775434977753
0.7167082294264339,0.42172306855000186,0.43433825662299685,0.42172306855000186,0.41900048989123445
0.7401496259351621,0.44365243479678523,0.4850705177910094,0.44365243479678523,0.44698514334936357
0.7226932668329177,0.43057846281922313,0.4534775979644763,0.43057846281922313,0.42995412658379173
0.7276807980049875,0.40874082972339654,0.45047067876832914,0.40874082972339654,0.4100505783948318
0.7092269326683291,0.3915657069244178,0.4203334440846406,0.3915657069244178,0.3975082595175864
0.7226932668329177,0.43483045263016634,0.4465975414153318,0.43483045263016634,0.4359584562347934
0.7336658354114713,0.4255786933488727,0.4763469148500672,0.4255786933488727,0.4276335735027195
0.7226932668329177,0.40974920107651147,0.45238869507209756,0.40974920107651147,0.4137001775873842
0.7286783042394015,0.4247969109959707,0.46836366046866196,0.4247969109959707,0.42302853020367903
0.7271820448877806,0.43285696013753333,0.4541564804344711,0.43285696013753333,0.4382130190322346
0.7246882793017456,0.3986460075960873,0.45068683998020653,0.3986460075960873,0.4029724710636014
0.7266832917705736,0.40749481396701354,0.45052532507442666,0.40749481396701354,0.4066106127413498
0.7316708229426434,0.41123867703477995,0.4656305142815247,0.41123867703477995,0.41579303841621923
0.7301745635910224,0.44541115333402725,0.46516909444033827,0.44541115333402725,0.4480500402622374
0.7211970074812968,0.4033660571635958,0.44068310025031643,0.4033660571635958,0.4084669099651844
0.7306733167082294,0.43387467186096834,0.46414572148049604,0.43387467186096834,0.43870236474687985
0.7251870324189527,0.418837244171894,0.45837617032625744,0.418837244171894,0.41748455396461914
0.7221945137157108,0.4025932596525837,0.4474463345824671,0.4025932596525837,0.4041807910107135
0.7231920199501247,0.4142227068202772,0.44860865695929186,0.4142227068202772,0.41687565143880706
0.7231920199501247,0.4231350009015728,0.4526514145402818,0.4231350009015728,0.4221073117566013
0.7376558603491272,0.448284636955405,0.47262646153723065,0.448284636955405,0.45317052985163514
0.7346633416458853,0.43465907738227666,0.47037209902779575,0.43465907738227666,0.43807997824351136
0.7192019950124688,0.4065048965881421,0.4443755337502431,0.4065048965881421,0.4062072533685263
0.7211970074812968,0.42989976979487554,0.4527400230076777,0.42989976979487554,0.42206577608208046
0.7241895261845387,0.4003081141586499,0.4517271781898414,0.4003081141586499,0.40579643283854994
0.7271820448877806,0.41408807658664015,0.4564728807603883,0.41408807658664015,0.4152688093269324
0.7226932668329177,0.41022362469252854,0.44642413769130684,0.41022362469252854,0.42111017880322005
0.7216957605985037,0.4272498148669093,0.4527067483798253,0.4272498148669093,0.42042594301772634
0.7351620947630922,0.4237775469648029,0.4682042957042958,0.4237775469648029,0.43325692039514035
0.7092269326683291,0.3826290001390536,0.42381649512993413,0.3826290001390536,0.39037984768134487
0.7201995012468828,0.41296635774568,0.4442119337761302,0.41296635774568,0.4173614848131445
0.744139650872818,0.4332068910176842,0.48845070786786204,0.4332068910176842,0.44029769841187205
0.714214463840399,0.4307711355927249,0.44049427352379555,0.4307711355927249,0.42615614969690496
0.7187032418952618,0.38949771056211135,0.44016761010056804,0.38949771056211135,0.38910629586173945
0.7206982543640897,0.43114396230546337,0.4409249137461865,0.43114396230546337,0.43466683763813474
0.7266832917705736,0.41813035815856486,0.4596803540693386,0.41813035815856486,0.4169674220075036
0.7216957605985037,0.4285165263780968,0.44280619413008915,0.4285165263780968,0.4298681865858161
0.7216957605985037,0.44328542532349857,0.454803285438956,0.44328542532349857,0.4412616508434599
0.7366583541147133,0.42442193275982326,0.48034455202150406,0.42442193275982326,0.4285769033273678
0.7197007481296758,0.39051626950561824,0.44326001275727633,0.39051626950561824,0.3967434898334971
0.7206982543640897,0.40529308600828406,0.4512087532888128,0.40529308600828406,0.4047066586853818
0.7296758104738155,0.4405610246881829,0.4657184366495981,0.4405610246881829,0.43826921822191445
0.7386533665835412,0.43557351637754965,0.4747729858682329,0.43557351637754965,0.4316597233148642
0.7226932668329177,0.400262011349577,0.4447643144598955,0.400262011349577,0.4036758419701977
0.7236907730673316,0.4190734275996227,0.4539932125807137,0.4190734275996227,0.418473485724893
0.7197007481296758,0.38900473048941514,0.43954857898872934,0.38900473048941514,0.3923067897026994
0.7241895261845387,0.4285169631304762,0.4514735681860458,0.4285169631304762,0.43516314096783865
0.7197007481296758,0.40600699594532774,0.44639246927500553,0.40600699594532774,0.41047329277867745
0.7321695760598503,0.4187563981356988,0.46380122271159896,0.4187563981356988,0.4232094308589774
0.714214463840399,0.38871975237632544,0.42586289354127305,0.38871975237632544,0.3947843759597709
0.7097256857855362,0.39490295230427913,0.4254765416829962,0.39490295230427913,0.39520275287847045
0.7256857855361596,0.42111337351959355,0.4552663921469444,0.42111337351959355,0.4330137587747816
0.7311720698254364,0.4394525666290522,0.4645937641506537,0.4394525666290522,0.4461156972341445
0.7251870324189527,0.43953429681851375,0.45549602744317175,0.43953429681851375,0.43812076935107225
0.7241895261845387,0.425873602020439,0.45934842797472586,0.425873602020439,0.4254984166259273
0.7201995012468828,0.4052746989419698,0.4444307243063934,0.4052746989419698,0.4151045906753934
0.7276807980049875,0.427597401729776,0.45645962187070677,0.427597401729776,0.4313068270524408
0.7211970074812968,0.4439644035639943,0.44907320703447384,0.4439644035639943,0.43896440047792945
0.7221945137157108,0.40148632144401547,0.44864036778867167,0.40148632144401547,0.40119776024545056
0.7296758104738155,0.42100061156881596,0.462084136256245,0.42100061156881596,0.42222172320354295
0.7296758104738155,0.422019214941927,0.4585117806362565,0.422019214941927,0.42109013032759596
0.7311720698254364,0.4313268837095448,0.45983318579935006,0.4313268837095448,0.4266941902391005
0.7057356608478803,0.37523012117991356,0.4156866367368349,0.37523012117991356,0.37808700199587053
0.7226932668329177,0.42237686884489045,0.4462808809000729,0.42237686884489045,0.4217754689047991
0.7221945137157108,0.4233014907969133,0.4498693619226456,0.4233014907969133,0.42519876128325595
0.7177057356608478,0.3758317744468816,0.4278239228621359,0.3758317744468816,0.3791408807431333
0.7291770573566084,0.4495493911090664,0.46673442398119125,0.4495493911090664,0.45130160781859513
0.7266832917705736,0.4202241752741688,0.45474801561208966,0.4202241752741688,0.42990025361555295
0.7281795511221946,0.4408723973476015,0.4582290091474752,0.4408723973476015,0.4405548119362436
0.7182044887780549,0.3928766151705335,0.43420902139000306,0.3928766151705335,0.40033018870550496
0.7211970074812968,0.4129817918182767,0.44130456564077547,0.4129817918182767,0.4175429727601886
0.7281795511221946,0.4021673007512242,0.45703483304960857,0.4021673007512242,0.4060998713811011
0.713216957605985,0.39084369658953444,0.43373238326279184,0.39084369658953444,0.38878760683064295
0.7236907730673316,0.40933028135339156,0.4395029869928684,0.40933028135339156,0.41196652572404185
0.7162094763092269,0.3879753299679107,0.4307896334755139,0.3879753299679107,0.393230413528283
0.7082294264339152,0.40218436084686704,0.4270734623778607,0.40218436084686704,0.39780956839884946
0.7261845386533666,0.38883008365257204,0.4542191542552506,0.38883008365257204,0.3915492329997394
0.7226932668329177,0.42308496481234753,0.45283138334345263,0.42308496481234753,0.41407125546904805
0.7276807980049875,0.41032484114646695,0.45383301727660375,0.41032484114646695,0.4113135910544593
0.7256857855361596,0.4406372908076381,0.46243268526268533,0.4406372908076381,0.43355957910566506
0.7197007481296758,0.3875289337408788,0.43180311154118256,0.3875289337408788,0.3956735372646552
0.7256857855361596,0.4348033361153099,0.45612423104030086,0.4348033361153099,0.43881400395778286
0.7321695760598503,0.4096738950238302,0.4644903460692934,0.4096738950238302,0.41241242826392494
0.7236907730673316,0.39259735944535773,0.44870998225183334,0.39259735944535773,0.3986975524961677
0.712219451371571,0.4042998677766911,0.4238273322247008,0.4042998677766911,0.4093589937550877
0.7266832917705736,0.41965353430344043,0.45755619374022793,0.41965353430344043,0.41831442490735105
0.7246882793017456,0.41268481976209254,0.4487071945613905,0.41268481976209254,0.41711808156485547
0.7326683291770574,0.42270680610075734,0.4709009817586186,0.42270680610075734,0.42507755831138344
0.7241895261845387,0.4282825757253507,0.4538108829449429,0.4282825757253507,0.4316204508542797
0.7311720698254364,0.40433256934802503,0.4625293118582785,0.40433256934802503,0.4129336273786958
0.7341645885286783,0.42669255992955496,0.4727302779271656,0.42669255992955496,0.42923787437673183
0.7291770573566084,0.44051524563939554,0.46592294915177745,0.44051524563939554,0.43356177135730206
0.7172069825436409,0.38858139461106994,0.4397730184699691,0.38858139461106994,0.3855648944777698
0.7211970074812968,0.4106734236455253,0.4512064649028614,0.4106734236455253,0.41047023117528675
0.712219451371571,0.3852392450903827,0.4257107597852332,0.3852392450903827,0.38803405040544714
0.714214463840399,0.40075449737164676,0.43331661198935156,0.40075449737164676,0.3960671643466861
0.7436408977556109,0.4445307481912014,0.49054444518595974,0.4445307481912014,0.4487092772570657
0.7092269326683291,0.40775461487744885,0.43323904408741454,0.40775461487744885,0.400172425784678
0.7411471321695761,0.44259115762525286,0.486783097002209,0.44259115762525286,0.4435147638648863
0.7296758104738155,0.4025616438633686,0.45101987515073194,0.4025616438633686,0.413461547019592
0.712219451371571,0.39453042192653937,0.4374038640628731,0.39453042192653937,0.398970073686563
0.7162094763092269,0.4251568451167693,0.44394349776353026,0.4251568451167693,0.4251018750823299
0.7481296758104738,0.44272397878372277,0.49770736980276387,0.44272397878372277,0.44660152391897157
0.7306733167082294,0.4324629910236877,0.47072100147975204,0.4324629910236877,0.4292137243053263
0.7192019950124688,0.4101387841988762,0.4462309570834695,0.4101387841988762,0.40611128623065396
0.7201995012468828,0.4096425899808655,0.43260670860892414,0.4096425899808655,0.4140833455572944
0.7341645885286783,0.4401043598263689,0.47589334494674407,0.4401043598263689,0.43839258077725907
