accuracy,balanced_accuracy,cohen_kappa,recall_macro,f1_macro
0.8723192019950124,0.6313772570550649,0.7531644321719154,0.6313772570550649,0.6248311571720623
0.855860349127182,0.6187308684251326,0.7229238114000778,0.6187308684251326,0.6050203211668034
0.8827930174563591,0.6484289270727481,0.7725272491765021,0.6484289270727481,0.6468483430347831
0.8708229426433916,0.6342109794164241,0.751241409770132,0.6342109794164241,0.6311009204578847
0.8713216957605985,0.6362831399173364,0.7523184978518374,0.6362831399173364,0.629899137385373
0.8618453865336658,0.6185549761599756,0.7338890478059148,0.6185549761599756,0.6112606655157634
0.8827930174563591,0.6365242518753934,0.7717974759810395,0.6365242518753934,0.6274110631897095
0.8807980049875311,0.6355571801979597,0.7699077268499646,0.6355571801979597,0.6326618980401891
0.8613466334164589,0.6121694391825228,0.7315210276176085,0.6121694391825228,0.5913581487049889
0.8778054862842892,0.63589738906769,0.7634162458111106,0.63589738906769,0.621652572566856
0.8763092269326683,0.6323383474131237,0.7597117546202958,0.6323383474131237,0.6221000836300693
0.8733167082294264,0.627981870313873,0.753163909691347,0.627981870313873,0.6177733539647671
0.8822942643391521,0.6322963511536255,0.7686866054986672,0.6322963511536255,0.6264828609746275
0.8608478802992519,0.6171299618586942,0.7310863410926722,0.6171299618586942,0.5922164873816067
0.8768079800498753,0.6513625993400949,0.7612204475739456,0.6513625993400949,0.6465577943925841
0.8733167082294264,0.6460238099798968,0.7575278861737522,0.6460238099798968,0.6445145023729222
0.8638403990024938,0.6221511106877983,0.7376644315116125,0.6221511106877983,0.6041786920495799
0.8798004987531172,0.64024446867139,0.7672383686622848,0.64024446867139,0.6298937479745497
0.8738154613466335,0.643146059424158,0.7565742211925087,0.643146059424158,0.6315226959129399
0.8733167082294264,0.6268048530537585,0.7521304747567519,0.6268048530537585,0.6226913733849446
0.8653366583541147,0.624883949361083,0.7413786925853293,0.624883949361083,0.6076574333873763
0.8748129675810474,0.6333816358719757,0.7568429958191423,0.6333816358719757,0.6261363187936599
0.8708229426433916,0.6453431603526074,0.7501144056847234,0.6453431603526074,0.6440697093909927
0.8768079800498753,0.632170696320124,0.7576481987614114,0.632170696320124,0.6330955363727868
0.8698254364089776,0.6424865943303868,0.7492627206148348,0.6424865943303868,0.6432306648580319
0.8733167082294264,0.6106098931782863,0.754223996061947,0.6106098931782863,0.5855333534680633
0.8733167082294264,0.6311311033339619,0.7555940020300378,0.6311311033339619,0.6197121210330553
0.8708229426433916,0.633653802935483,0.7491951273934878,0.633653802935483,0.6254093969576261
0.8543640897755611,0.6093583659475731,0.7216450829796803,0.6093583659475731,0.5873597427401854
0.8822942643391521,0.63425511558324,0.7719018654511203,0.63425511558324,0.6249164600774332
0.8723192019950124,0.6453236519347566,0.7537649099645385,0.6453236519347566,0.6381183527118309
0.8738154613466335,0.6195608380913622,0.7549962858100556,0.6195608380913622,0.6017825241113428
0.8793017456359102,0.636199508673388,0.7675166285431182,0.636199508673388,0.6164701091855799
0.8703241895261845,0.6308681135560595,0.7483829271082765,0.6308681135560595,0.6238007711563597
0.8718204488778055,0.635521531552542,0.7516196049320826,0.635521531552542,0.6264359702432574
0.8778054862842892,0.6340080017953632,0.7636215076157448,0.6340080017953632,0.6181472173154933
0.8788029925187032,0.6376912880482342,0.7654082142153815,0.6376912880482342,0.6311657148920721
0.8723192019950124,0.6326898464365057,0.75347054283262,0.6326898464365057,0.6261609701503152
0.8758104738154614,0.6341113098523193,0.7596506583014148,0.6341113098523193,0.6223347024944023
0.8643391521197007,0.6172335706225854,0.7388902933223022,0.6172335706225854,0.5890575780140868
0.8733167082294264,0.627032960618542,0.752775912848497,0.627032960618542,0.6223679075028078
0.8763092269326683,0.6400534276951764,0.759367087627469,0.6400534276951764,0.6316743878379742
0.8693266832917705,0.6232318971771579,0.74527126663185,0.6232318971771579,0.6183516976450544
0.8807980049875311,0.6382946539002635,0.7691433113731347,0.6382946539002635,0.631337201078236
0.8703241895261845,0.6404375781972711,0.7483553552567808,0.6404375781972711,0.632507894578619
0.8713216957605985,0.6327233559291899,0.7489612238777287,0.6327233559291899,0.6285631540397605
0.8638403990024938,0.6387755057727423,0.737775529356982,0.6387755057727423,0.6283409935452234
0.8738154613466335,0.6311746636170098,0.7550621802563502,0.6311746636170098,0.6318469189642212
0.888279301745636,0.6314047799179325,0.7817561939897428,0.6314047799179325,0.6305582353696163
0.8773067331670823,0.6378742084069472,0.7620492622624979,0.6378742084069472,0.6291351186841154
0.8793017456359102,0.6358217763884396,0.7641074407205757,0.6358217763884396,0.6272987394427841
0.8658354114713217,0.6279737437767386,0.7383276099800791,0.6279737437767386,0.6260625763659763
0.8703241895261845,0.6105843973760345,0.7491258143906399,0.6105843973760345,0.5922618163000904
0.8817955112219451,0.650036003864163,0.7732298773341071,0.650036003864163,0.6374114208231951
0.8663341645885286,0.634302523343371,0.7417123871728144,0.634302523343371,0.6237441655356888
0.8628428927680798,0.6287020967060446,0.7360523629985505,0.6287020967060446,0.6251945585417148
0.8718204488778055,0.6480658303691691,0.7534987406686297,0.6480658303691691,0.6427096479030415
0.8768079800498753,0.6367690040484694,0.7642467807583367,0.6367690040484694,0.6101414512197987
0.8768079800498753,0.6364347562784534,0.760875485385561,0.6364347562784534,0.628583100524036
0.8628428927680798,0.6099666047814761,0.7342997729832202,0.6099666047814761,0.5882009255027533
0.8653366583541147,0.6224622956323757,0.7391217605269321,0.6224622956323757,0.6097562274641578
0.8723192019950124,0.6220768189141938,0.7502887383762735,0.6220768189141938,0.6134321220258595
0.8698254364089776,0.6253845485042436,0.7483746446000119,0.6253845485042436,0.6188410892122483
0.8718204488778055,0.6191783951546713,0.7520757583849477,0.6191783951546713,0.6015538016509644
0.8608478802992519,0.6126229464768522,0.7322798958782508,0.6126229464768522,0.5908256449888016
0.8773067331670823,0.6515297711462952,0.7646056597155109,0.6515297711462952,0.6427569398426741
0.8728179551122195,0.6350840225207011,0.7563578555202441,0.6350840225207011,0.6145692530012677
0.8822942643391521,0.6746517529896338,0.7736433574529114,0.6746517529896338,0.6731590683747763
0.8658354114713217,0.6350825078351884,0.7457442946913877,0.6350825078351884,0.614644887284973
0.8778054862842892,0.6337348433607375,0.7631249900543599,0.6337348433607375,0.6163198980797645
0.8523690773067332,0.6179554527653718,0.7158454875125803,0.6179554527653718,0.6056512464859412
0.8783042394014963,0.6318842250773347,0.764355450357956,0.6318842250773347,0.6169871419247144
0.8728179551122195,0.6466108319305689,0.7531552339877398,0.6466108319305689,0.6436052625874987
0.8758104738154614,0.6229276800488083,0.7602993107785969,0.6229276800488083,0.6076847413843735
0.8673316708229426,0.6398155379880359,0.7469484160611579,0.6398155379880359,0.6173437357502588
0.8773067331670823,0.6410271317346764,0.7652373447921511,0.6410271317346764,0.6198257000962467
0.8668329177057357,0.622230000875636,0.7425999313388256,0.622230000875636,0.60597745278308
0.8623441396508729,0.6391036387208446,0.734883146026505,0.6391036387208446,0.637803654656431
0.8773067331670823,0.6427159131854505,0.762764576922226,0.6427159131854505,0.6391011391867785
0.8832917705735661,0.6528308452898728,0.774060136978781,0.6528308452898728,0.6437708259156798
0.8753117206982544,0.6352215307345246,0.7582796163529807,0.6352215307345246,0.6277551070227155
0.8718204488778055,0.6384297894146024,0.7520189651098381,0.6384297894146024,0.6252846305098959
0.8708229426433916,0.6338516232584988,0.7515376536756562,0.6338516232584988,0.6225014691825168
0.8773067331670823,0.6425376278557563,0.7618011604967486,0.6425376278557563,0.6343856823992121
0.8768079800498753,0.6263570995970789,0.760731880658482,0.6263570995970789,0.6112252952759213
0.8608478802992519,0.6148082026329111,0.7320764024924684,0.6148082026329111,0.5924433868543331
0.8783042394014963,0.6314875329282484,0.7660193882221501,0.6314875329282484,0.6123150525196991
0.8758104738154614,0.6338862310493691,0.7614071693741709,0.6338862310493691,0.6140399958190514
0.8793017456359102,0.634475209457591,0.7647612657250846,0.634475209457591,0.6232443100445628
0.8798004987531172,0.6432233228343652,0.7675705602684455,0.6432233228343652,0.6382000258696312
0.8778054862842892,0.6366528019681896,0.7611034784617442,0.6366528019681896,0.631976068278522
0.8798004987531172,0.6361450311896191,0.766448487730939,0.6361450311896191,0.6235165011439169
0.8778054862842892,0.6222462276652181,0.7613932332777325,0.6222462276652181,0.6035222741188496
0.8723192019950124,0.6274169547101396,0.7512629964454374,0.6274169547101396,0.6153264281255575
0.8663341645885286,0.6279974972663606,0.7425885339944192,0.6279974972663606,0.6104695920495605
0.8708229426433916,0.6337030414334571,0.753816870794094,0.6337030414334571,0.6140206699411894
0.8822942643391521,0.6485761275694236,0.7741074791630167,0.6485761275694236,0.6380617238922605
0.8708229426433916,0.6296511687315064,0.7493454827692064,0.6296511687315064,0.6234371182955527
0.8748129675810474,0.6415102958839192,0.7593376770876921,0.6415102958839192,0.6322674119097493
0.8713216957605985,0.6139187500395068,0.7474194587943477,0.6139187500395068,0.6120068329880836
0.8768079800498753,0.6243693426920477,0.7587779009023271,0.6243693426920477,0.615118217194625
0.8778054862842892,0.6358586958468816,0.7651196528232023,0.6358586958468816,0.6182028490058011
0.8773067331670823,0.6438402470892148,0.7629953034407798,0.6438402470892148,0.6303282281016511
0.858354114713217,0.6149916114134008,0.730262201132821,0.6149916114134008,0.5864914777298306
0.8708229426433916,0.6154533607798641,0.7481312155392847,0.6154533607798641,0.6042644049378099
0.8633416458852868,0.6434107617871218,0.7413272323280455,0.6434107617871218,0.6207143968060962
0.885286783042394,0.6526836651582502,0.7779405363134517,0.6526836651582502,0.6527293639938012
0.8723192019950124,0.6198927216244334,0.7517047081678934,0.6198927216244334,0.606560498804399
0.8613466334164589,0.6062568312098431,0.733115825691917,0.6062568312098431,0.5865249729275225
0.8763092269326683,0.629715809852341,0.7616692165817335,0.629715809852341,0.6189139750979031
0.885785536159601,0.6351275885779909,0.7786331272394867,0.6351275885779909,0.6332043259826291
0.856857855361596,0.6331636761350622,0.7264994679088939,0.6331636761350622,0.6132183576287936
0.8778054862842892,0.6365691959635597,0.7618637864251814,0.6365691959635597,0.6272531739389845
0.8758104738154614,0.6510331896593341,0.7599369314222983,0.6510331896593341,0.6529646909772365
0.8753117206982544,0.6274280835790286,0.7578343311444616,0.6274280835790286,0.6104280582686451
0.8663341645885286,0.6235812833324932,0.7406136952338841,0.6235812833324932,0.6108689102145232
0.8648379052369077,0.6088604328598145,0.7353504023893496,0.6088604328598145,0.6025275704775686
0.858354114713217,0.6266829251426832,0.7265594424198303,0.6266829251426832,0.6144132287733235
0.858354114713217,0.6150991066623129,0.7281779011717442,0.6150991066623129,0.5974166005662248
0.8783042394014963,0.6390383026707538,0.7627649267229633,0.6390383026707538,0.6281772543542669
0.8603491271820449,0.6208320971695773,0.7336938475404393,0.6208320971695773,0.6055834744997703
0.8733167082294264,0.6306606997055043,0.7553857452528445,0.6306606997055043,0.6131991506459089
0.8798004987531172,0.6424846702225497,0.7682114281328549,0.6424846702225497,0.6256086867664273
0.8658354114713217,0.6235980326818856,0.7409671450025911,0.6235980326818856,0.6167448226022676
0.8713216957605985,0.6220594546687339,0.7502414106104791,0.6220594546687339,0.6103042351070964
0.8653366583541147,0.6232647474553953,0.7403280783366415,0.6232647474553953,0.6041557356014076
0.8683291770573566,0.6413142699791065,0.747328263223116,0.6413142699791065,0.6213316456578871
0.8613466334164589,0.6162912665684582,0.7336881037096565,0.6162912665684582,0.6085093397432292
0.8793017456359102,0.6358862287490646,0.7652427017240662,0.6358862287490646,0.6308402300899119
0.8688279301745636,0.6287945715813892,0.7481330228670369,0.6287945715813892,0.6140382139711444
0.8783042394014963,0.6274438616315716,0.7655421424603936,0.6274438616315716,0.6260569756402835
0.8753117206982544,0.6513559007810661,0.7589052349669898,0.6513559007810661,0.6509151936102074
0.8693266832917705,0.6328746679950977,0.7491976674347034,0.6328746679950977,0.6138425444366046
0.8668329177057357,0.6118785350077289,0.7407459423072732,0.6118785350077289,0.5933348458885133
0.8832917705735661,0.6365438734307302,0.7735569850456969,0.6365438734307302,0.6230047238958354
0.8678304239401496,0.6196949822345831,0.7427046172009343,0.6196949822345831,0.613059877297754
0.8798004987531172,0.6439873354937725,0.7676760537647437,0.6439873354937725,0.628059477533046
0.8748129675810474,0.6280111372115382,0.7572607613326625,0.6280111372115382,0.6167607362310873
0.8723192019950124,0.6381864705300737,0.752565789790832,0.6381864705300737,0.6332204633830625
0.8743142144638404,0.6260863393920403,0.7568731010974057,0.6260863393920403,0.6125325371707652
0.8738154613466335,0.6309417647581024,0.7546075336282955,0.6309417647581024,0.6256406539550705
0.8753117206982544,0.6520328109080703,0.7606807980776162,0.6520328109080703,0.640511385568541
0.8728179551122195,0.6488160908458891,0.7526609717372437,0.6488160908458891,0.6433862840038456
0.8773067331670823,0.6322468034861767,0.763644030841332,0.6322468034861767,0.6179124203274574
0.8718204488778055,0.6373150806335058,0.7499546285216273,0.6373150806335058,0.6311356156467577
0.8733167082294264,0.6282086831123054,0.7544325770909179,0.6282086831123054,0.6116309134967473
0.8663341645885286,0.6179512866930528,0.7453935681716848,0.6179512866930528,0.5928802413389695
0.8723192019950124,0.6213913669080968,0.75055947709242,0.6213913669080968,0.6158289611225987
0.8688279301745636,0.6445215058383297,0.7475480832296839,0.6445215058383297,0.6374510499896857
0.8753117206982544,0.6379170022576963,0.7574603033282494,0.6379170022576963,0.6363899088152151
0.8653366583541147,0.6248430048954238,0.7377481364785148,0.6248430048954238,0.6075428715718942
0.8783042394014963,0.6364469571608419,0.7631129902905476,0.6364469571608419,0.6313263755067837
0.8728179551122195,0.6295472855453667,0.7513267195554888,0.6295472855453667,0.6309264310927694
0.8743142144638404,0.6439474884263232,0.7576884729136804,0.6439474884263232,0.6348017443940315
0.884788029925187,0.6491514923171543,0.7781136099709105,0.6491514923171543,0.6375001010060307
0.8698254364089776,0.634170777429737,0.7503060904119028,0.634170777429737,0.6161436232423922
0.8688279301745636,0.6272112773979724,0.7456169253279317,0.6272112773979724,0.6202141322942263
0.8658354114713217,0.621058583876364,0.74050652095573,0.621058583876364,0.6014770339690944
0.8783042394014963,0.6364200391547264,0.7627330560158923,0.6364200391547264,0.6260965181858287
0.8708229426433916,0.6338948537162351,0.7519185532121435,0.6338948537162351,0.6318815800258186
0.883790523690773,0.6227623729730929,0.7737425838479235,0.6227623729730929,0.6121287205643069
0.8643391521197007,0.634324019668508,0.7392200414581604,0.634324019668508,0.6261881640387514
0.8653366583541147,0.624440412069344,0.7397081711968712,0.624440412069344,0.6093184542926092
0.8773067331670823,0.6473697677889201,0.7612103748071934,0.6473697677889201,0.6453632095961082
0.8773067331670823,0.6359828648224627,0.763680155850453,0.6359828648224627,0.6220768449132008
0.8683291770573566,0.6458517601721655,0.7443677796768231,0.6458517601721655,0.6433140977090012
0.8678304239401496,0.6349030432741427,0.7471064734935979,0.6349030432741427,0.61795796517924
0.8668329177057357,0.6353767294308453,0.7405265420648626,0.6353767294308453,0.6276746369630778
0.8723192019950124,0.6379552477868337,0.7526419858037088,0.6379552477868337,0.6394080631765274
0.8663341645885286,0.6197083529225618,0.7394832620880609,0.6197083529225618,0.6035759669089822
0.8748129675810474,0.6360230668091498,0.7583764402445548,0.6360230668091498,0.6221077133015436
0.8683291770573566,0.6121804005562312,0.7437416851119206,0.6121804005562312,0.5982941537191975
0.8748129675810474,0.633707147983032,0.7591937316825169,0.633707147983032,0.613958307412827
0.8798004987531172,0.6517501657275814,0.7700990010448208,0.6517501657275814,0.6334395952706096
0.8773067331670823,0.6259176427156198,0.7591482217752509,0.6259176427156198,0.616112724003764
0.8783042394014963,0.6390212127021505,0.7653543450598606,0.6390212127021505,0.6285344475267193
0.8778054862842892,0.6500246007184175,0.7636820049060429,0.6500246007184175,0.6406500122923114
0.8718204488778055,0.6284270030788982,0.7520275573594328,0.6284270030788982,0.6153873547306503
0.8698254364089776,0.62983312414918,0.7478158789180811,0.62983312414918,0.6132407396153189
0.8598503740648379,0.6244765942138635,0.7286231189471788,0.6244765942138635,0.6155472746681923
0.8793017456359102,0.6392083203982117,0.7663131897399541,0.6392083203982117,0.629553402310434
0.8713216957605985,0.6261678818666605,0.7486470018299125,0.6261678818666605,0.6148404219634426
0.8688279301745636,0.6343525390675435,0.7444810345679754,0.6343525390675435,0.6208561422772297
0.8758104738154614,0.6325356441309609,0.7614126424608985,0.6325356441309609,0.6198879825397787
0.8708229426433916,0.6361313046824261,0.7529866170066523,0.6361313046824261,0.6233837784185307
0.8723192019950124,0.627464840561948,0.7529225163124187,0.627464840561948,0.6167125722647587
0.8793017456359102,0.6337238768219794,0.7654164666317602,0.6337238768219794,0.6194720778538821
0.8668329177057357,0.6188247510589219,0.7444746799221207,0.6188247510589219,0.5903523339468414
0.8613466334164589,0.6283262656209752,0.7340810747630111,0.6283262656209752,0.6128297754395631
0.8758104738154614,0.6398826325961281,0.7604430827697232,0.6398826325961281,0.6329099121572873
0.8648379052369077,0.6138260032186659,0.739927208049618,0.6138260032186659,0.5922632559258866
0.8638403990024938,0.6284063145297197,0.7363638815651952,0.6284063145297197,0.6173752707151178
0.8708229426433916,0.6154259949366857,0.7498950059432415,0.6154259949366857,0.6044927426802481
0.8643391521197007,0.6126999669145474,0.7370730136323227,0.6126999669145474,0.5922804206289065
0.8753117206982544,0.6387166685821789,0.7590740754092136,0.6387166685821789,0.6321249910886195
0.8758104738154614,0.6152145560789134,0.7589153908893491,0.6152145560789134,0.5949834106619468
0.8733167082294264,0.625893535592752,0.7553419121638696,0.625893535592752,0.6042401669517494
0.8658354114713217,0.6185340345989694,0.7403989811281522,0.6185340345989694,0.6053673003525502
0.8683291770573566,0.6088522206606412,0.742026920201458,0.6088522206606412,0.5954969911535732
0.8753117206982544,0.6405061373982548,0.7590234596971844,0.6405061373982548,0.6291256198106439
0.8703241895261845,0.6322755760424318,0.7492848389709377,0.6322755760424318,0.6240550724383277
0.8638403990024938,0.6081835541825465,0.7376714721769724,0.6081835541825465,0.595665233687113
0.8658354114713217,0.6359802227203873,0.7433294056284836,0.6359802227203873,0.6167179813551253
0.8763092269326683,0.6268370679254838,0.7617061083536568,0.6268370679254838,0.6055967908721607
0.856359102244389,0.6179337336873835,0.7231056057880059,0.6179337336873835,0.6059722057815177
0.8778054862842892,0.644812789931056,0.7609537421341871,0.644812789931056,0.6465414740450314
0.8698254364089776,0.6301285451958494,0.7489166044521895,0.6301285451958494,0.6197121543010935
0.8718204488778055,0.6344698684189938,0.7515258243695019,0.6344698684189938,0.6217547339437354
0.8773067331670823,0.6386601539984789,0.7636398400784368,0.6386601539984789,0.622460786052083
0.8703241895261845,0.6267752013638949,0.7522082838391602,0.6267752013638949,0.6110567608375579
0.8618453865336658,0.6199394650050681,0.7353914658822531,0.6199394650050681,0.5995301541274369
0.8603491271820449,0.5979057395166824,0.7278188613674896,0.5979057395166824,0.579031718569515
0.8708229426433916,0.6128138753609482,0.7486202541510976,0.6128138753609482,0.5984089395249544
0.8788029925187032,0.6488361490082131,0.7652086793009294,0.6488361490082131,0.6408673506862576
0.8703241895261845,0.6307041843658286,0.7495041017321842,0.6307041843658286,0.6179962736806733
0.8788029925187032,0.6482755276688961,0.7679717536214008,0.6482755276688961,0.6353089931823266
0.8643391521197007,0.6179245249520423,0.7387106480106248,0.6179245249520423,0.6040083908080716
0.8693266832917705,0.6321186196880859,0.7489022749890777,0.6321186196880859,0.6148873511342238
0.8713216957605985,0.6432318096011791,0.753268080628952,0.6432318096011791,0.637052874636027
0.8718204488778055,0.6263824825526288,0.7517948792054122,0.6263824825526288,0.6151592555673719
0.8688279301745636,0.625107757351009,0.7436047667832479,0.625107757351009,0.6193190719369237
0.8653366583541147,0.648212400333598,0.740179520185222,0.648212400333598,0.6455831546423617
0.884788029925187,0.6556071082007613,0.7796989401975767,0.6556071082007613,0.6477784388929262
0.8743142144638404,0.6305491530192963,0.7565332368319735,0.6305491530192963,0.6186430101120169
0.8773067331670823,0.6392523487379833,0.7634651683841414,0.6392523487379833,0.6272591750916086
0.8673316708229426,0.6258796213707177,0.74491179552767,0.6258796213707177,0.6015185421736645
0.8783042394014963,0.6365243589478534,0.7639390647987798,0.6365243589478534,0.6301113060971327
0.8603491271820449,0.6135147605396656,0.7299033203994199,0.6135147605396656,0.6042336022145935
0.8718204488778055,0.6035748008323242,0.7496364448214826,0.6035748008323242,0.5892301572169042
0.8678304239401496,0.6482152412351979,0.7459192622680362,0.6482152412351979,0.6374841892585296
0.8758104738154614,0.6428083617761082,0.7599081847001431,0.6428083617761082,0.6350210503411312
0.8713216957605985,0.646794962824978,0.7530930785014994,0.646794962824978,0.6366340827312956
0.8733167082294264,0.6519186169547373,0.7559587103625183,0.6519186169547373,0.6417112076844081
0.8738154613466335,0.6300652717757919,0.7568822223255319,0.6300652717757919,0.6247921026391092
0.8758104738154614,0.6213244609148222,0.7602035204445057,0.6213244609148222,0.5955706819247756
0.8783042394014963,0.6385563778847991,0.7641482372826283,0.6385563778847991,0.6264526862434308
0.8822942643391521,0.6486130265174209,0.7732563432925221,0.6486130265174209,0.6399850198632292
0.8738154613466335,0.6613453165741835,0.7582520699873518,0.6613453165741835,0.6607605416007327
0.8648379052369077,0.618872529983662,0.7382244229764913,0.618872529983662,0.6068777610737156
0.8668329177057357,0.6265579534108017,0.7445781879357942,0.6265579534108017,0.606739955898983
0.8822942643391521,0.6305165228056125,0.7711529263146084,0.6305165228056125,0.6213027292510522
0.8763092269326683,0.6488453527238968,0.7622720981433185,0.6488453527238968,0.6361891398380142
0.8713216957605985,0.6295624658515516,0.7525507189944554,0.6295624658515516,0.6074294757785833
0.8653366583541147,0.6311920906165502,0.7383603334256454,0.6311920906165502,0.6210537464248211
0.8648379052369077,0.616419877983951,0.7360464410196621,0.616419877983951,0.5960107256557229
0.8698254364089776,0.6204076529537305,0.7485638535044088,0.6204076529537305,0.6104359122397992
0.8648379052369077,0.6224213765514267,0.7389701678819283,0.6224213765514267,0.612508239268711
0.8633416458852868,0.6235760443466984,0.7366251079876849,0.6235760443466984,0.6083644647052641
0.8663341645885286,0.627527677375018,0.7415467848225714,0.627527677375018,0.6064358610092732
0.8623441396508729,0.6233847290936281,0.7340507590208062,0.6233847290936281,0.6044746921607099
0.8768079800498753,0.6399292587195955,0.7596756238432295,0.6399292587195955,0.630752760568701
0.8688279301745636,0.6244231345312914,0.7476949650476796,0.6244231345312914,0.6004715375801452
0.8793017456359102,0.6527643546385564,0.7683582562682101,0.6527643546385564,0.6477397359729136
0.8763092269326683,0.6347497747506851,0.7607758859167892,0.6347497747506851,0.6324485074170044
0.8822942643391521,0.639984970401603,0.7706324404004504,0.639984970401603,0.6378079067314671
0.8723192019950124,0.6439594777859359,0.7563737817027825,0.6439594777859359,0.6225608644589394
0.8683291770573566,0.6373241976417823,0.7489344465240616,0.6373241976417823,0.6205927698240041
0.8643391521197007,0.6260867055413535,0.7384774666035592,0.6260867055413535,0.602381213671741
0.8728179551122195,0.6355226589691042,0.75204284878045,0.6355226589691042,0.631291615004824
0.8753117206982544,0.6253077276206576,0.756930216544263,0.6253077276206576,0.6160172563538412
0.8653366583541147,0.6246681899542079,0.7413177670039308,0.6246681899542079,0.6052018124227658
0.8753117206982544,0.6285436215465046,0.7603408443269749,0.6285436215465046,0.599120675081534
0.8793017456359102,0.6436198789380073,0.7664202865480692,0.6436198789380073,0.6352171385713463
0.8758104738154614,0.6285882333326073,0.756391226190267,0.6285882333326073,0.6278215319695698
0.8683291770573566,0.624611314240852,0.7474148338669886,0.624611314240852,0.5983315933616226
0.8683291770573566,0.6286401554217083,0.7442794780078033,0.6286401554217083,0.6096678149380386
0.8738154613466335,0.6227487643322595,0.7551844110289962,0.6227487643322595,0.605748233459156
0.8778054862842892,0.6353946840054919,0.7641847963581079,0.6353946840054919,0.6273075949183606
0.8738154613466335,0.6172995930717862,0.7539423837172641,0.6172995930717862,0.603225297142413
0.8793017456359102,0.6209851677934862,0.7680574012638985,0.6209851677934862,0.5991717502317441
0.8713216957605985,0.636318082553176,0.7524412975906468,0.636318082553176,0.6260357503054846
0.8743142144638404,0.64506432116015,0.7574503629171627,0.64506432116015,0.639919560910121
0.8633416458852868,0.6240499445029289,0.7357797088512379,0.6240499445029289,0.6187179026970346
0.8693266832917705,0.6253298484130153,0.7511203634435796,0.6253298484130153,0.6105915849613038
0.8713216957605985,0.6462452767200746,0.7555600184290423,0.6462452767200746,0.6341819083729342
0.8638403990024938,0.6204518595825822,0.734180829783752,0.6204518595825822,0.6107485769933125
0.8753117206982544,0.6212761009412644,0.75826387890865,0.6212761009412644,0.6125279908370024
0.8633416458852868,0.6354216938840641,0.7385234860996749,0.6354216938840641,0.6252321905745396
0.8773067331670823,0.6394286282720907,0.7641636639048909,0.6394286282720907,0.6237063040643002
0.8768079800498753,0.6207349940848238,0.7606075459367067,0.6207349940848238,0.6028927050566913
0.8723192019950124,0.638818788945244,0.7565770160481421,0.638818788945244,0.6204593144759561
0.8713216957605985,0.6189070308474646,0.750384828817526,0.6189070308474646,0.5997362586570809
0.8708229426433916,0.6228253973556123,0.7469215312734994,0.6228253973556123,0.6222520798383708
0.8748129675810474,0.6299904881375289,0.7570119404570497,0.6299904881375289,0.6199727492936059
0.8693266832917705,0.6187412004573547,0.7462562275448523,0.6187412004573547,0.6015783279522555
0.8688279301745636,0.621904789471515,0.7463114454399902,0.621904789471515,0.6053866404609091
0.8673316708229426,0.6190105530493407,0.744618764508937,0.6190105530493407,0.5952034424391739
0.8653366583541147,0.6308060040219585,0.7409452877021868,0.6308060040219585,0.6129363087836225
0.8798004987531172,0.6362399042945502,0.7669618838081661,0.6362399042945502,0.6261354500785947
0.8793017456359102,0.6428541901629327,0.7659173635852693,0.6428541901629327,0.6286594878507454
0.8678304239401496,0.610198839115495,0.7453256782847272,0.610198839115495,0.5893130547376071
0.8688279301745636,0.6375787260375813,0.7493417615738969,0.6375787260375813,0.6217178557777985
0.8713216957605985,0.6607722956983447,0.7541758363434268,0.6607722956983447,0.6478096032478577
0.8663341645885286,0.6232304087763317,0.7424519547845826,0.6232304087763317,0.6123086377404968
0.8733167082294264,0.6448849084138936,0.7580897225064388,0.6448849084138936,0.6266863468735971
0.8708229426433916,0.6438666417809357,0.7534411973196858,0.6438666417809357,0.6339794041845596
0.8703241895261845,0.6313469231635577,0.748567029820828,0.6313469231635577,0.6268240263982389
0.8733167082294264,0.6251852458454277,0.7542915866567599,0.6251852458454277,0.6021330258545581
0.8663341645885286,0.6262488609692184,0.7443372270671196,0.6262488609692184,0.6116135561078034
0.8693266832917705,0.6267135080717284,0.749236098812367,0.6267135080717284,0.6076262096598154
0.8693266832917705,0.6287136995512911,0.7463978364328563,0.6287136995512911,0.6121834716005116
0.8688279301745636,0.6421155052014045,0.7452994276766105,0.6421155052014045,0.6461228986463002
0.8673316708229426,0.6198700163403765,0.7462598870056497,0.6198700163403765,0.5999691609211635
0.8693266832917705,0.612837328143635,0.7468733210137404,0.612837328143635,0.5932586751863088
0.8733167082294264,0.6629827068920525,0.75841952567175,0.6629827068920525,0.6579610839331372
0.8693266832917705,0.6265623948053454,0.7498376094588443,0.6265623948053454,0.6060482404681246
0.8693266832917705,0.6212983660300601,0.749065402256792,0.6212983660300601,0.5981985389570106
0.8698254364089776,0.6549458048065838,0.749874412631102,0.6549458048065838,0.6462829669299852
0.8773067331670823,0.6189854792632653,0.7603081398428491,0.6189854792632653,0.5957905518082426
0.8713216957605985,0.6303885267223632,0.753922310634729,0.6303885267223632,0.6163531187228329
0.8663341645885286,0.6386161800164019,0.7406110657615199,0.6386161800164019,0.6330284707578179
0.8723192019950124,0.6283862463280804,0.7518534365021236,0.6283862463280804,0.6208921873604291
0.8678304239401496,0.6248429181880167,0.7440902216528114,0.6248429181880167,0.6131616180959105
0.8753117206982544,0.636010337447317,0.7579627245695478,0.636010337447317,0.6258593153892544
